ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
156,6,0,0,32,22,0,0,16,9,2,0,15,7,0,0
156,6,0,0,32,22,0,0,16,9,2,0,15,7,0,0
161,0,1,0,52,0,2,0,11,0,16,0,21,0,1,0
161,0,1,0,52,0,2,0,11,0,16,0,21,0,1,0
161,0,1,0,52,0,2,0,11,0,16,0,21,0,1,0
161,0,1,0,52,0,2,0,11,0,16,0,21,0,1,0
161,0,1,0,52,0,2,0,11,0,16,0,21,0,1,0
161,0,1,0,52,0,2,0,11,0,16,0,21,0,1,0
153,8,1,0,30,21,3,0,5,8,14,0,6,12,4,0
153,8,1,0,30,21,3,0,5,8,14,0,6,12,4,0
153,8,1,0,30,21,3,0,5,8,14,0,6,12,4,0
153,8,1,0,30,21,3,0,5,8,14,0,6,12,4,0
153,8,1,0,30,21,3,0,5,8,14,0,6,12,4,0
153,8,1,0,30,21,3,0,5,8,14,0,6,12,4,0
153,8,1,0,30,21,3,0,5,8,14,0,6,12,4,0
153,8,1,0,30,21,3,0,5,8,14,0,6,12,4,0
151,11,0,0,32,21,0,1,3,2,22,0,13,8,0,1
151,11,0,0,32,21,0,1,3,2,22,0,13,8,0,1
151,11,0,0,32,21,0,1,3,2,22,0,13,8,0,1
151,11,0,0,32,21,0,1,3,2,22,0,13,8,0,1
151,11,0,0,32,21,0,1,3,2,22,0,13,8,0,1
