ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
156,6,0,0,27,27,0,0,11,15,1,0,15,6,1,0
156,6,0,0,27,27,0,0,11,15,1,0,15,6,1,0
156,6,0,0,27,27,0,0,11,15,1,0,15,6,1,0
156,6,0,0,27,27,0,0,11,15,1,0,15,6,1,0
156,6,0,0,27,27,0,0,11,15,1,0,15,6,1,0
156,6,0,0,27,27,0,0,11,15,1,0,15,6,1,0
156,6,0,0,27,27,0,0,11,15,1,0,15,6,1,0
146,16,0,0,30,23,1,0,7,14,6,0,17,4,1,0
146,16,0,0,30,23,1,0,7,14,6,0,17,4,1,0
146,16,0,0,30,23,1,0,7,14,6,0,17,4,1,0
146,16,0,0,30,23,1,0,7,14,6,0,17,4,1,0
146,16,0,0,30,23,1,0,7,14,6,0,17,4,1,0
146,16,0,0,30,23,1,0,7,14,6,0,17,4,1,0
146,16,0,0,30,23,1,0,7,14,6,0,17,4,1,0
155,7,0,0,32,20,2,0,1,3,23,0,8,14,0,0
155,7,0,0,32,20,2,0,1,3,23,0,8,14,0,0
155,7,0,0,32,20,2,0,1,3,23,0,8,14,0,0
155,7,0,0,32,20,2,0,1,3,23,0,8,14,0,0
155,7,0,0,32,20,2,0,1,3,23,0,8,14,0,0
155,7,0,0,32,20,2,0,1,3,23,0,8,14,0,0
155,7,0,0,32,20,2,0,1,3,23,0,8,14,0,0
154,8,0,0,13,41,0,0,3,15,8,1,10,8,0,4
