ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
150,12,0,0,14,37,2,0,0,25,1,0,10,10,3,0
150,12,0,0,14,37,2,0,0,25,1,0,10,10,3,0
150,12,0,0,14,37,2,0,0,25,1,0,10,10,3,0
150,12,0,0,14,37,2,0,0,25,1,0,10,10,3,0
150,12,0,0,14,37,2,0,0,25,1,0,10,10,3,0
150,12,0,0,14,37,2,0,0,25,1,0,10,10,3,0
150,12,0,0,14,37,2,0,0,25,1,0,10,10,3,0
150,12,0,0,14,37,2,0,0,25,1,0,10,10,3,0
150,12,0,0,14,37,2,0,0,25,1,0,10,10,3,0
148,13,1,0,10,43,0,0,0,12,14,0,3,17,3,0
148,13,1,0,10,43,0,0,0,12,14,0,3,17,3,0
148,13,1,0,10,43,0,0,0,12,14,0,3,17,3,0
148,13,1,0,10,43,0,0,0,12,14,0,3,17,3,0
148,13,1,0,10,43,0,0,0,12,14,0,3,17,3,0
148,13,1,0,10,43,0,0,0,12,14,0,3,17,3,0
148,13,1,0,10,43,0,0,0,12,14,0,3,17,3,0
148,13,1,0,10,43,0,0,0,12,14,0,3,17,3,0
148,13,1,0,10,43,0,0,0,12,14,0,3,17,3,0
151,8,3,0,16,33,4,0,0,6,20,0,12,9,2,0
151,8,3,0,16,33,4,0,0,6,20,0,12,9,2,0
151,8,3,0,16,33,4,0,0,6,20,0,12,9,2,0
151,8,3,0,16,33,4,0,0,6,20,0,12,9,2,0
151,8,3,0,16,33,4,0,0,6,20,0,12,9,2,0
151,8,3,0,16,33,4,0,0,6,20,0,12,9,2,0
151,8,3,0,16,33,4,0,0,6,20,0,12,9,2,0
151,8,3,0,16,33,4,0,0,6,20,0,12,9,2,0
151,8,3,0,16,33,4,0,0,6,20,0,12,9,2,0
144,10,8,0,13,40,0,0,12,0,14,0,17,6,0,0
144,10,8,0,13,40,0,0,12,0,14,0,17,6,0,0
144,10,8,0,13,40,0,0,12,0,14,0,17,6,0,0
144,10,8,0,13,40,0,0,12,0,14,0,17,6,0,0
144,10,8,0,13,40,0,0,12,0,14,0,17,6,0,0
144,10,8,0,13,40,0,0,12,0,14,0,17,6,0,0
144,10,8,0,13,40,0,0,12,0,14,0,17,6,0,0
144,10,8,0,13,40,0,0,12,0,14,0,17,6,0,0
153,5,4,0,0,50,3,0,0,4,22,0,3,16,4,0
153,5,4,0,0,50,3,0,0,4,22,0,3,16,4,0
153,5,4,0,0,50,3,0,0,4,22,0,3,16,4,0
153,5,4,0,0,50,3,0,0,4,22,0,3,16,4,0
150,5,7,0,1,48,2,2,5,1,20,0,3,15,4,1
150,5,7,0,1,48,2,2,5,1,20,0,3,15,4,1
150,5,7,0,1,48,2,2,5,1,20,0,3,15,4,1
150,5,7,0,1,48,2,2,5,1,20,0,3,15,4,1
150,5,7,0,1,48,2,2,5,1,20,0,3,15,4,1
150,9,3,0,25,28,0,0,15,4,7,0,11,12,0,0
150,9,3,0,25,28,0,0,15,4,7,0,11,12,0,0
150,9,3,0,25,28,0,0,15,4,7,0,11,12,0,0
150,9,3,0,25,28,0,0,15,4,7,0,11,12,0,0
151,8,2,1,21,32,0,0,11,10,5,0,14,9,0,0
151,8,2,1,21,32,0,0,11,10,5,0,14,9,0,0
151,8,2,1,21,32,0,0,11,10,5,0,14,9,0,0
151,8,2,1,21,32,0,0,11,10,5,0,14,9,0,0
151,9,1,1,14,36,2,1,1,16,9,0,8,11,2,2
151,9,1,1,14,36,2,1,1,16,9,0,8,11,2,2
151,9,1,1,14,36,2,1,1,16,9,0,8,11,2,2
151,9,1,1,14,36,2,1,1,16,9,0,8,11,2,2
151,9,1,1,14,36,2,1,1,16,9,0,8,11,2,2
151,9,1,1,14,36,2,1,1,16,9,0,8,11,2,2
151,9,1,1,14,36,2,1,1,16,9,0,8,11,2,2
151,9,1,1,14,36,2,1,1,16,9,0,8,11,2,2
152,4,2,4,1,44,1,7,2,8,16,0,4,10,5,4
153,7,2,0,13,39,1,0,2,0,23,1,11,6,5,1
153,7,2,0,13,39,1,0,2,0,23,1,11,6,5,1
153,7,2,0,13,39,1,0,2,0,23,1,11,6,5,1
153,7,2,0,13,39,1,0,2,0,23,1,11,6,5,1
154,6,2,0,0,46,2,5,0,10,16,0,3,11,6,3
154,6,2,0,0,46,2,5,0,10,16,0,3,11,6,3
154,6,2,0,0,46,2,5,0,10,16,0,3,11,6,3
154,6,2,0,0,46,2,5,0,10,16,0,3,11,6,3
153,5,4,0,2,42,1,8,0,1,25,0,3,12,5,3
153,5,4,0,2,42,1,8,0,1,25,0,3,12,5,3
150,3,7,2,2,48,1,2,5,0,21,0,3,13,4,3
150,3,7,2,2,48,1,2,5,0,21,0,3,13,4,3
150,3,7,2,2,48,1,2,5,0,21,0,3,13,4,3
150,3,7,2,2,48,1,2,5,0,21,0,3,13,4,3
150,3,7,2,2,48,1,2,5,0,21,0,3,13,4,3
150,3,7,2,2,48,1,2,5,0,21,0,3,13,4,3
150,3,7,2,2,48,1,2,5,0,21,0,3,13,4,3
150,3,7,2,2,48,1,2,5,0,21,0,3,13,4,3
150,3,7,2,2,48,1,2,5,0,21,0,3,13,4,3
151,4,5,2,2,45,2,4,1,0,25,0,4,10,5,4
153,4,4,1,0,49,2,2,0,0,26,0,3,10,6,4
153,4,4,1,0,49,2,2,0,0,26,0,3,10,6,4
153,4,4,1,0,49,2,2,0,0,26,0,3,10,6,4
153,4,4,1,0,49,2,2,0,0,26,0,3,10,6,4
153,4,4,1,0,49,2,2,0,0,26,0,3,10,6,4
153,4,4,1,0,49,2,2,0,0,26,0,3,10,6,4
153,4,4,1,0,49,2,2,0,0,26,0,3,10,6,4
153,4,4,1,0,49,2,2,0,0,26,0,3,10,6,4
148,5,5,4,1,42,3,7,7,1,17,1,4,10,2,7
148,5,5,4,1,42,3,7,7,1,17,1,4,10,2,7
148,5,5,4,1,42,3,7,7,1,17,1,4,10,2,7
148,5,5,4,1,42,3,7,7,1,17,1,4,10,2,7
148,5,5,4,1,42,3,7,7,1,17,1,4,10,2,7
148,5,5,4,1,42,3,7,7,1,17,1,4,10,2,7
148,5,5,4,1,42,3,7,7,1,17,1,4,10,2,7
148,5,5,4,1,42,3,7,7,1,17,1,4,10,2,7
151,3,3,5,2,44,0,7,0,0,26,0,4,8,2,9
151,3,3,5,2,44,0,7,0,0,26,0,4,8,2,9
151,3,3,5,2,44,0,7,0,0,26,0,4,8,2,9
151,3,3,5,2,44,0,7,0,0,26,0,4,8,2,9
151,3,3,5,2,44,0,7,0,0,26,0,4,8,2,9
154,5,1,2,0,51,0,2,0,0,26,0,3,16,1,3
154,5,1,2,0,51,0,2,0,0,26,0,3,16,1,3
154,5,1,2,0,51,0,2,0,0,26,0,3,16,1,3
148,12,2,0,20,32,1,0,7,0,19,0,11,7,5,0
148,12,2,0,20,32,1,0,7,0,19,0,11,7,5,0
150,5,6,1,17,35,0,1,8,0,18,0,13,8,1,1
150,5,6,1,17,35,0,1,8,0,18,0,13,8,1,1
150,5,6,1,17,35,0,1,8,0,18,0,13,8,1,1
150,5,6,1,17,35,0,1,8,0,18,0,13,8,1,1
150,5,6,1,17,35,0,1,8,0,18,0,13,8,1,1
150,5,6,1,17,35,0,1,8,0,18,0,13,8,1,1
152,4,4,2,13,35,2,3,1,6,19,0,7,10,3,3
152,4,4,2,13,35,2,3,1,6,19,0,7,10,3,3
152,4,4,2,13,35,2,3,1,6,19,0,7,10,3,3
152,4,4,2,13,35,2,3,1,6,19,0,7,10,3,3
152,4,4,2,13,35,2,3,1,6,19,0,7,10,3,3
152,4,4,2,13,35,2,3,1,6,19,0,7,10,3,3
152,4,4,2,13,35,2,3,1,6,19,0,7,10,3,3
151,5,5,1,0,42,2,9,0,4,19,3,3,15,4,1
151,5,5,1,0,42,2,9,0,4,19,3,3,15,4,1
151,5,5,1,0,42,2,9,0,4,19,3,3,15,4,1
151,5,5,1,0,42,2,9,0,4,19,3,3,15,4,1
151,5,5,1,0,42,2,9,0,4,19,3,3,15,4,1
152,5,2,3,2,42,1,8,0,1,24,1,3,11,4,5
152,4,5,1,2,41,0,10,0,0,26,0,3,11,5,4
152,4,5,1,2,41,0,10,0,0,26,0,3,11,5,4
152,4,5,1,2,41,0,10,0,0,26,0,3,11,5,4
152,4,5,1,2,41,0,10,0,0,26,0,3,11,5,4
152,4,5,1,2,41,0,10,0,0,26,0,3,11,5,4
154,4,3,1,0,44,2,7,0,0,26,0,3,10,6,4
154,4,3,1,0,44,2,7,0,0,26,0,3,10,6,4
154,4,3,1,0,44,2,7,0,0,26,0,3,10,6,4
154,4,3,1,0,44,2,7,0,0,26,0,3,10,6,4
154,4,3,1,0,44,2,7,0,0,26,0,3,10,6,4
154,4,3,1,0,44,2,7,0,0,26,0,3,10,6,4
154,4,3,1,0,44,2,7,0,0,26,0,3,10,6,4
154,4,3,1,0,44,2,7,0,0,26,0,3,10,6,4
154,4,3,1,0,44,2,7,0,0,26,0,3,10,6,4
152,4,3,3,2,42,0,9,0,0,23,3,3,13,1,6
152,4,3,3,2,42,0,9,0,0,23,3,3,13,1,6
153,4,0,5,2,41,0,10,0,0,26,0,4,12,0,7
153,4,0,5,2,41,0,10,0,0,26,0,4,12,0,7
151,2,5,4,1,48,1,3,0,0,25,1,3,9,3,8
151,3,3,5,2,45,0,6,0,0,26,0,4,7,2,10
150,3,4,5,2,46,0,5,0,0,26,0,4,5,2,12
152,4,2,4,0,49,0,4,0,0,26,0,3,10,2,8
152,4,2,4,0,49,0,4,0,0,26,0,3,10,2,8
152,4,2,4,0,49,0,4,0,0,26,0,3,10,2,8
152,4,2,4,0,49,0,4,0,0,26,0,3,10,2,8
152,4,2,4,0,49,0,4,0,0,26,0,3,10,2,8
152,4,2,4,0,49,0,4,0,0,26,0,3,10,2,8
152,4,3,3,2,43,0,8,0,0,26,0,3,5,3,12
152,4,3,3,2,43,0,8,0,0,26,0,3,5,3,12
152,4,3,3,2,43,0,8,0,0,26,0,3,5,3,12
152,4,3,3,2,43,0,8,0,0,26,0,3,5,3,12
152,4,3,3,2,43,0,8,0,0,26,0,3,5,3,12
152,4,3,3,2,43,0,8,0,0,26,0,3,5,3,12
152,4,3,3,2,43,0,8,0,0,26,0,3,5,3,12
152,4,3,3,2,43,0,8,0,0,26,0,3,5,3,12
152,3,1,6,1,43,0,9,0,0,26,0,3,9,2,9
152,3,1,6,1,43,0,9,0,0,26,0,3,9,2,9
150,5,5,2,2,42,3,6,2,0,22,2,4,14,2,3
150,5,5,2,2,42,3,6,2,0,22,2,4,14,2,3
150,5,5,2,2,42,3,6,2,0,22,2,4,14,2,3
153,3,4,2,0,45,2,6,0,0,25,1,3,10,5,5
151,5,4,2,7,38,1,7,0,0,25,1,8,6,1,8
151,5,3,3,2,43,2,6,5,0,21,0,2,14,1,6
150,5,3,4,2,43,0,8,0,0,26,0,5,12,2,4
150,5,3,4,2,43,0,8,0,0,26,0,5,12,2,4
150,3,6,3,3,45,0,5,0,0,25,1,5,9,4,5
153,5,0,4,2,42,0,9,0,0,26,0,4,13,0,6
153,4,1,4,2,43,0,8,0,0,26,0,3,10,0,10
153,4,1,4,2,43,0,8,0,0,26,0,3,10,0,10
153,4,1,4,2,43,0,8,0,0,26,0,3,10,0,10
152,3,3,4,2,46,0,5,0,0,25,1,4,8,1,10
152,3,3,4,2,46,0,5,0,0,25,1,4,8,1,10
152,3,3,4,2,46,0,5,0,0,25,1,4,8,1,10
152,3,4,3,2,43,0,8,0,0,26,0,3,7,1,12
152,3,4,3,2,43,0,8,0,0,26,0,3,7,1,12
153,4,1,4,0,45,0,8,0,0,26,0,3,9,2,9
151,4,2,5,2,43,0,8,0,0,26,0,4,4,2,13
