ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
157,4,0,0,8,43,2,0,3,20,4,0,12,10,1,0
157,4,0,0,8,43,2,0,3,20,4,0,12,10,1,0
157,4,0,0,8,43,2,0,3,20,4,0,12,10,1,0
157,4,0,0,8,43,2,0,3,20,4,0,12,10,1,0
157,4,0,0,8,43,2,0,3,20,4,0,12,10,1,0
157,4,0,0,8,43,2,0,3,20,4,0,12,10,1,0
157,4,0,0,8,43,2,0,3,20,4,0,12,10,1,0
157,4,0,0,8,43,2,0,3,20,4,0,12,10,1,0
157,4,0,0,8,43,2,0,3,20,4,0,12,10,1,0
157,4,0,0,8,43,2,0,3,20,4,0,12,10,1,0
157,4,0,0,28,22,3,0,4,3,20,0,15,7,1,0
157,4,0,0,28,22,3,0,4,3,20,0,15,7,1,0
152,9,0,0,28,25,0,0,3,1,22,1,13,7,2,1
152,9,0,0,28,25,0,0,3,1,22,1,13,7,2,1
152,9,0,0,28,25,0,0,3,1,22,1,13,7,2,1
152,9,0,0,28,25,0,0,3,1,22,1,13,7,2,1
152,9,0,0,28,25,0,0,3,1,22,1,13,7,2,1
152,9,0,0,28,25,0,0,3,1,22,1,13,7,2,1
152,9,0,0,28,25,0,0,3,1,22,1,13,7,2,1
152,9,0,0,28,25,0,0,3,1,22,1,13,7,2,1
152,9,0,0,28,25,0,0,3,1,22,1,13,7,2,1
152,9,0,0,28,25,0,0,3,1,22,1,13,7,2,1
158,2,1,0,2,49,2,0,2,5,20,0,4,12,7,0
158,2,1,0,2,49,2,0,2,5,20,0,4,12,7,0
158,2,1,0,2,49,2,0,2,5,20,0,4,12,7,0
158,2,1,0,2,49,2,0,2,5,20,0,4,12,7,0
158,2,1,0,2,49,2,0,2,5,20,0,4,12,7,0
158,2,1,0,2,49,2,0,2,5,20,0,4,12,7,0
158,2,1,0,2,49,2,0,2,5,20,0,4,12,7,0
158,2,1,0,2,49,2,0,2,5,20,0,4,12,7,0
155,2,4,0,1,48,3,1,9,1,14,3,5,11,7,0
154,4,1,2,6,41,6,0,1,2,24,0,4,12,7,0
154,4,1,2,6,41,6,0,1,2,24,0,4,12,7,0
154,4,1,2,6,41,6,0,1,2,24,0,4,12,7,0
154,4,1,2,6,41,6,0,1,2,24,0,4,12,7,0
154,4,1,2,6,41,6,0,1,2,24,0,4,12,7,0
154,4,1,2,6,41,6,0,1,2,24,0,4,12,7,0
154,4,1,2,6,41,6,0,1,2,24,0,4,12,7,0
154,4,1,2,6,41,6,0,1,2,24,0,4,12,7,0
154,4,1,2,6,41,6,0,1,2,24,0,4,12,7,0
152,7,1,1,27,25,1,0,2,0,24,1,13,8,2,0
157,4,0,0,6,41,3,3,1,11,13,2,9,10,0,4
157,4,0,0,6,41,3,3,1,11,13,2,9,10,0,4
157,4,0,0,6,41,3,3,1,11,13,2,9,10,0,4
157,4,0,0,6,41,3,3,1,11,13,2,9,10,0,4
157,4,0,0,6,41,3,3,1,11,13,2,9,10,0,4
157,4,0,0,6,41,3,3,1,11,13,2,9,10,0,4
157,4,0,0,6,41,3,3,1,11,13,2,9,10,0,4
157,4,0,0,6,41,3,3,1,11,13,2,9,10,0,4
157,4,0,0,6,41,3,3,1,11,13,2,9,10,0,4
157,4,0,0,6,41,3,3,1,11,13,2,9,10,0,4
157,1,2,1,2,44,3,4,7,3,17,0,8,8,4,3
157,1,2,1,2,44,3,4,7,3,17,0,8,8,4,3
157,1,2,1,2,44,3,4,7,3,17,0,8,8,4,3
157,1,2,1,2,44,3,4,7,3,17,0,8,8,4,3
157,1,2,1,2,44,3,4,7,3,17,0,8,8,4,3
157,1,2,1,2,44,3,4,7,3,17,0,8,8,4,3
157,1,2,1,2,44,3,4,7,3,17,0,8,8,4,3
157,1,2,1,2,44,3,4,7,3,17,0,8,8,4,3
156,4,0,1,10,40,2,1,3,0,24,0,10,10,3,0
156,4,0,1,10,40,2,1,3,0,24,0,10,10,3,0
156,4,0,1,10,40,2,1,3,0,24,0,10,10,3,0
156,4,0,1,10,40,2,1,3,0,24,0,10,10,3,0
156,4,0,1,10,40,2,1,3,0,24,0,10,10,3,0
156,4,0,1,10,40,2,1,3,0,24,0,10,10,3,0
159,0,1,1,3,47,1,2,5,0,18,4,7,5,2,9
159,0,1,1,3,47,1,2,5,0,18,4,7,5,2,9
159,0,1,1,3,47,1,2,5,0,18,4,7,5,2,9
159,0,1,1,3,47,1,2,5,0,18,4,7,5,2,9
157,2,2,0,2,50,1,0,1,0,26,0,5,11,4,3
154,1,5,1,2,47,0,4,5,1,18,3,6,6,4,7
154,1,5,1,2,47,0,4,5,1,18,3,6,6,4,7
154,1,5,1,2,47,0,4,5,1,18,3,6,6,4,7
154,1,5,1,2,47,0,4,5,1,18,3,6,6,4,7
154,1,5,1,2,47,0,4,5,1,18,3,6,6,4,7
154,1,5,1,2,47,0,4,5,1,18,3,6,6,4,7
154,1,5,1,2,47,0,4,5,1,18,3,6,6,4,7
159,2,0,0,2,50,1,0,1,1,24,1,4,11,1,7
159,2,0,0,2,50,1,0,1,1,24,1,4,11,1,7
159,2,0,0,2,50,1,0,1,1,24,1,4,11,1,7
159,2,0,0,2,50,1,0,1,1,24,1,4,11,1,7
159,2,0,0,2,50,1,0,1,1,24,1,4,11,1,7
159,2,0,0,2,50,1,0,1,1,24,1,4,11,1,7
158,2,0,1,2,47,2,2,0,1,24,2,4,11,3,5
158,2,0,1,2,47,2,2,0,1,24,2,4,11,3,5
158,2,0,1,2,47,2,2,0,1,24,2,4,11,3,5
158,2,0,1,2,47,2,2,0,1,24,2,4,11,3,5
155,1,3,2,2,45,1,5,5,3,19,0,9,10,2,2
157,3,0,1,6,44,1,2,1,1,23,2,10,9,2,2
157,3,0,1,6,44,1,2,1,1,23,2,10,9,2,2
157,2,1,1,5,44,0,4,3,1,21,2,12,5,2,4
157,2,1,1,5,44,0,4,3,1,21,2,12,5,2,4
157,2,1,1,5,44,0,4,3,1,21,2,12,5,2,4
157,2,1,1,5,44,0,4,3,1,21,2,12,5,2,4
157,2,1,1,5,44,0,4,3,1,21,2,12,5,2,4
158,1,1,1,4,45,0,4,3,0,24,0,9,7,2,5
159,1,0,1,3,43,2,5,3,0,24,0,9,9,3,2
159,1,0,1,3,43,2,5,3,0,24,0,9,9,3,2
159,1,0,1,3,43,2,5,3,0,24,0,9,9,3,2
159,1,0,1,3,43,2,5,3,0,24,0,9,9,3,2
159,1,0,1,3,43,2,5,3,0,24,0,9,9,3,2
159,1,0,1,3,43,2,5,3,0,24,0,9,9,3,2
156,1,4,0,2,44,0,7,4,0,22,1,7,8,2,6
159,1,0,1,2,46,0,5,2,0,22,3,6,4,3,10
159,1,0,1,2,46,0,5,2,0,22,3,6,4,3,10
159,1,0,1,2,46,0,5,2,0,22,3,6,4,3,10
159,1,0,1,2,46,0,5,2,0,22,3,6,4,3,10
159,1,0,1,2,46,0,5,2,0,22,3,6,4,3,10
159,1,0,1,2,46,0,5,2,0,22,3,6,4,3,10
159,1,0,1,2,46,0,5,2,0,22,3,6,4,3,10
159,1,0,1,2,46,0,5,2,0,22,3,6,4,3,10
159,1,0,1,2,46,0,5,2,0,22,3,6,4,3,10
155,4,0,2,8,43,0,2,3,3,21,0,5,7,2,9
158,2,0,1,2,47,1,3,0,0,24,3,4,10,3,6
158,2,0,1,2,47,1,3,0,0,24,3,4,10,3,6
158,2,0,1,2,47,1,3,0,0,24,3,4,10,3,6
158,2,0,1,2,47,1,3,0,0,24,3,4,10,3,6
158,2,0,1,2,47,1,3,0,0,24,3,4,10,3,6
158,2,0,1,2,47,1,3,0,0,24,3,4,10,3,6
158,2,0,1,2,47,1,3,0,0,24,3,4,10,3,6
158,2,0,1,2,47,1,3,0,0,24,3,4,10,3,6
158,2,0,1,2,47,1,3,0,0,24,3,4,10,3,6
159,2,0,0,2,47,2,2,0,0,24,3,4,10,3,6
158,1,1,1,2,48,1,2,1,1,24,1,4,6,1,12
159,2,0,0,2,47,1,3,0,0,24,3,4,8,3,8
159,2,0,0,2,47,1,3,0,0,24,3,4,8,3,8
159,2,0,0,2,49,1,1,1,0,24,2,5,11,1,6
158,1,1,1,1,44,1,7,2,1,23,1,7,5,4,7
158,1,1,1,1,44,1,7,2,1,23,1,7,5,4,7
158,2,0,1,2,45,2,4,0,0,24,3,4,9,3,7
158,1,1,1,3,46,0,4,3,1,23,0,8,5,2,8
158,1,1,1,3,46,0,4,3,1,23,0,8,5,2,8
158,1,1,1,3,46,0,4,3,1,23,0,8,5,2,8
158,1,1,1,3,46,0,4,3,1,23,0,8,5,2,8
158,1,1,1,3,46,0,4,3,1,23,0,8,5,2,8
158,1,1,1,3,46,0,4,3,1,23,0,8,5,2,8
158,1,1,1,3,46,0,4,3,1,23,0,8,5,2,8
158,1,1,1,3,46,0,4,3,1,23,0,8,5,2,8
158,1,0,2,2,46,2,3,0,0,24,3,4,7,3,9
158,1,0,2,2,46,2,3,0,0,24,3,4,7,3,9
158,1,0,2,2,47,1,3,1,1,24,1,4,9,2,8
159,2,0,0,2,45,2,4,0,1,23,3,4,6,3,10
159,2,0,0,2,44,2,5,2,0,23,2,6,7,3,7
159,1,1,0,3,44,1,5,4,3,20,0,9,9,2,3
159,1,1,0,3,44,1,5,4,3,20,0,9,9,2,3
159,1,1,0,3,44,1,5,4,3,20,0,9,9,2,3
159,1,1,0,3,44,1,5,4,3,20,0,9,9,2,3
159,1,1,0,3,44,1,5,4,3,20,0,9,9,2,3
159,1,1,0,3,44,1,5,4,3,20,0,9,9,2,3
159,1,1,0,3,44,1,5,4,3,20,0,9,9,2,3
159,1,1,0,3,44,1,5,4,3,20,0,9,9,2,3
159,1,1,0,3,44,1,5,4,3,20,0,9,9,2,3
157,3,0,1,6,46,0,1,1,0,24,2,7,9,2,5
159,1,0,1,2,47,1,3,1,0,24,2,4,9,3,7
158,0,3,0,2,47,2,2,4,0,21,2,8,8,0,7
158,0,3,0,2,47,2,2,4,0,21,2,8,8,0,7
159,2,0,0,2,44,1,6,0,0,24,3,8,10,2,3
159,2,0,0,2,44,1,6,0,0,24,3,8,10,2,3
159,2,0,0,2,44,1,6,0,0,24,3,8,10,2,3
159,2,0,0,1,43,2,7,1,0,25,1,7,8,2,6
156,1,0,4,3,44,0,6,3,0,21,3,7,6,2,8
158,1,1,1,2,47,1,3,3,0,23,1,10,3,1,9
157,1,2,1,2,45,2,4,1,0,26,0,5,8,2,8
157,1,2,1,2,45,2,4,1,0,26,0,5,8,2,8
157,2,0,2,2,45,1,5,0,0,24,3,4,9,3,7
157,2,0,2,2,45,1,5,0,0,24,3,4,9,3,7
158,2,0,1,2,46,1,4,0,2,24,1,4,10,2,7
158,2,0,1,2,46,1,4,0,2,24,1,4,10,2,7
158,2,0,1,2,46,1,4,0,2,24,1,4,10,2,7
158,2,0,1,2,45,1,5,0,0,24,3,4,8,3,8
158,1,1,1,1,48,1,3,1,1,24,1,4,7,1,11
157,0,3,1,2,44,0,7,2,0,24,1,7,7,2,7
157,0,3,1,2,44,0,7,2,0,24,1,7,7,2,7
159,2,0,0,1,45,2,5,2,0,24,1,6,7,3,7
157,3,0,1,2,46,2,3,0,2,25,0,4,7,3,9
