ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
156,5,0,0,19,33,1,0,12,12,3,0,13,10,0,0
156,5,0,0,19,33,1,0,12,12,3,0,13,10,0,0
156,5,0,0,19,33,1,0,12,12,3,0,13,10,0,0
156,5,0,0,19,33,1,0,12,12,3,0,13,10,0,0
156,5,0,0,19,33,1,0,12,12,3,0,13,10,0,0
155,6,0,0,20,33,0,0,6,21,0,0,11,12,0,0
155,6,0,0,20,33,0,0,6,21,0,0,11,12,0,0
155,6,0,0,20,33,0,0,6,21,0,0,11,12,0,0
155,6,0,0,20,33,0,0,6,21,0,0,11,12,0,0
155,4,2,0,2,51,0,0,16,9,2,0,7,15,1,0
155,4,2,0,2,51,0,0,16,9,2,0,7,15,1,0
155,4,2,0,2,51,0,0,16,9,2,0,7,15,1,0
155,4,2,0,2,51,0,0,16,9,2,0,7,15,1,0
155,4,2,0,2,51,0,0,16,9,2,0,7,15,1,0
155,4,2,0,2,51,0,0,16,9,2,0,7,15,1,0
155,4,2,0,2,51,0,0,16,9,2,0,7,15,1,0
155,4,2,0,2,51,0,0,16,9,2,0,7,15,1,0
155,4,2,0,2,51,0,0,16,9,2,0,7,15,1,0
152,9,0,0,9,43,1,0,2,9,16,0,6,13,4,0
152,9,0,0,9,43,1,0,2,9,16,0,6,13,4,0
152,9,0,0,9,43,1,0,2,9,16,0,6,13,4,0
152,9,0,0,9,43,1,0,2,9,16,0,6,13,4,0
152,9,0,0,9,43,1,0,2,9,16,0,6,13,4,0
152,9,0,0,9,43,1,0,2,9,16,0,6,13,4,0
152,9,0,0,9,43,1,0,2,9,16,0,6,13,4,0
152,9,0,0,9,43,1,0,2,9,16,0,6,13,4,0
152,9,0,0,9,43,1,0,2,9,16,0,6,13,4,0
142,14,5,0,14,39,0,0,9,0,18,0,15,8,0,0
142,14,5,0,14,39,0,0,9,0,18,0,15,8,0,0
142,14,5,0,14,39,0,0,9,0,18,0,15,8,0,0
142,14,5,0,14,39,0,0,9,0,18,0,15,8,0,0
142,14,5,0,14,39,0,0,9,0,18,0,15,8,0,0
142,14,5,0,14,39,0,0,9,0,18,0,15,8,0,0
142,14,5,0,14,39,0,0,9,0,18,0,15,8,0,0
142,14,5,0,14,39,0,0,9,0,18,0,15,8,0,0
142,14,5,0,14,39,0,0,9,0,18,0,15,8,0,0
154,4,3,0,1,50,2,0,2,7,18,0,2,14,7,0
154,4,3,0,1,50,2,0,2,7,18,0,2,14,7,0
154,4,3,0,1,50,2,0,2,7,18,0,2,14,7,0
154,4,3,0,1,50,2,0,2,7,18,0,2,14,7,0
154,4,3,0,1,50,2,0,2,7,18,0,2,14,7,0
154,4,3,0,1,50,2,0,2,7,18,0,2,14,7,0
154,4,3,0,1,50,2,0,2,7,18,0,2,14,7,0
154,4,3,0,1,50,2,0,2,7,18,0,2,14,7,0
154,4,3,0,1,50,2,0,2,7,18,0,2,14,7,0
155,5,1,0,20,28,5,0,11,11,5,0,12,8,3,0
155,5,1,0,20,28,5,0,11,11,5,0,12,8,3,0
155,5,1,0,20,28,5,0,11,11,5,0,12,8,3,0
155,5,1,0,20,28,5,0,11,11,5,0,12,8,3,0
155,5,1,0,20,28,5,0,11,11,5,0,12,8,3,0
155,5,1,0,20,28,5,0,11,11,5,0,12,8,3,0
155,5,1,0,20,28,5,0,11,11,5,0,12,8,3,0
155,5,1,0,20,28,5,0,11,11,5,0,12,8,3,0
155,5,1,0,20,28,5,0,11,11,5,0,12,8,3,0
155,5,1,0,20,29,4,0,10,1,16,0,14,6,3,0
155,5,1,0,20,29,4,0,10,1,16,0,14,6,3,0
155,5,1,0,20,29,4,0,10,1,16,0,14,6,3,0
155,5,1,0,20,29,4,0,10,1,16,0,14,6,3,0
155,5,1,0,20,29,4,0,10,1,16,0,14,6,3,0
155,5,1,0,20,29,4,0,10,1,16,0,14,6,3,0
155,5,1,0,20,29,4,0,10,1,16,0,14,6,3,0
155,5,1,0,20,29,4,0,10,1,16,0,14,6,3,0
155,5,1,0,20,29,4,0,10,1,16,0,14,6,3,0
151,7,3,0,6,45,1,1,10,0,17,0,14,7,2,0
151,7,3,0,6,45,1,1,10,0,17,0,14,7,2,0
151,7,3,0,6,45,1,1,10,0,17,0,14,7,2,0
152,9,0,0,5,45,2,1,2,6,18,1,6,13,3,1
152,9,0,0,5,45,2,1,2,6,18,1,6,13,3,1
152,9,0,0,5,45,2,1,2,6,18,1,6,13,3,1
152,9,0,0,5,45,2,1,2,6,18,1,6,13,3,1
152,9,0,0,5,45,2,1,2,6,18,1,6,13,3,1
152,9,0,0,5,45,2,1,2,6,18,1,6,13,3,1
152,9,0,0,5,45,2,1,2,6,18,1,6,13,3,1
152,9,0,0,5,45,2,1,2,6,18,1,6,13,3,1
152,9,0,0,5,45,2,1,2,6,18,1,6,13,3,1
146,13,2,0,19,34,0,0,8,0,19,0,15,8,0,0
146,13,2,0,19,34,0,0,8,0,19,0,15,8,0,0
146,13,2,0,19,34,0,0,8,0,19,0,15,8,0,0
146,13,2,0,19,34,0,0,8,0,19,0,15,8,0,0
146,13,2,0,19,34,0,0,8,0,19,0,15,8,0,0
153,4,3,1,1,50,2,0,2,5,19,1,2,15,2,4
153,4,3,1,1,50,2,0,2,5,19,1,2,15,2,4
154,7,0,0,2,49,0,2,3,2,20,2,5,13,2,3
154,7,0,0,2,49,0,2,3,2,20,2,5,13,2,3
154,7,0,0,2,49,0,2,3,2,20,2,5,13,2,3
154,7,0,0,2,49,0,2,3,2,20,2,5,13,2,3
154,7,0,0,2,49,0,2,3,2,20,2,5,13,2,3
154,7,0,0,2,49,0,2,3,2,20,2,5,13,2,3
154,7,0,0,2,49,0,2,3,2,20,2,5,13,2,3
152,7,2,0,19,33,0,1,2,0,25,0,15,6,2,0
152,7,2,0,19,33,0,1,2,0,25,0,15,6,2,0
152,7,2,0,19,33,0,1,2,0,25,0,15,6,2,0
152,7,2,0,19,33,0,1,2,0,25,0,15,6,2,0
152,7,2,0,19,33,0,1,2,0,25,0,15,6,2,0
152,7,2,0,19,33,0,1,2,0,25,0,15,6,2,0
152,7,2,0,19,33,0,1,2,0,25,0,15,6,2,0
152,7,2,0,19,33,0,1,2,0,25,0,15,6,2,0
152,7,2,0,19,33,0,1,2,0,25,0,15,6,2,0
154,4,2,1,1,48,1,3,1,3,23,0,2,11,1,9
154,4,2,1,1,48,1,3,1,3,23,0,2,11,1,9
154,4,2,1,1,48,1,3,1,3,23,0,2,11,1,9
154,4,2,1,1,48,1,3,1,3,23,0,2,11,1,9
154,4,2,1,1,48,1,3,1,3,23,0,2,11,1,9
154,4,2,1,1,51,1,0,1,0,26,0,2,15,3,3
154,4,2,1,1,51,1,0,1,0,26,0,2,15,3,3
155,3,2,1,2,48,0,3,2,1,24,0,5,9,1,8
155,3,2,1,2,48,0,3,2,1,24,0,5,9,1,8
154,3,2,2,1,50,1,1,1,0,23,3,2,12,3,6
154,3,2,2,1,50,1,1,1,0,23,3,2,12,3,6
154,3,3,1,1,51,1,0,1,0,25,1,2,15,2,4
154,3,3,1,1,51,1,0,1,0,25,1,2,15,2,4
154,3,3,1,1,51,1,0,1,0,25,1,2,15,2,4
154,3,3,1,1,51,1,0,1,0,25,1,2,15,2,4
154,3,3,1,1,51,1,0,1,0,25,1,2,15,2,4
154,3,3,1,1,51,1,0,1,0,25,1,2,15,2,4
154,3,3,1,1,51,1,0,1,0,25,1,2,15,2,4
155,3,1,2,1,51,0,1,1,0,25,1,2,16,2,3
155,3,1,2,1,51,0,1,1,0,25,1,2,16,2,3
155,3,1,2,1,51,0,1,1,0,25,1,2,16,2,3
155,3,1,2,1,51,0,1,1,0,25,1,2,16,2,3
155,3,1,2,1,51,0,1,1,0,25,1,2,16,2,3
155,3,1,2,1,51,0,1,1,0,25,1,2,16,2,3
155,3,1,2,1,51,0,1,1,0,25,1,2,16,2,3
154,4,2,1,1,48,1,3,1,0,25,1,2,10,1,10
154,4,2,1,1,48,1,3,1,0,25,1,2,10,1,10
153,7,1,0,17,34,2,0,8,6,13,0,12,9,2,0
153,7,1,0,17,34,2,0,8,6,13,0,12,9,2,0
153,7,1,0,17,34,2,0,8,6,13,0,12,9,2,0
153,7,1,0,17,34,2,0,8,6,13,0,12,9,2,0
153,7,1,0,17,34,2,0,8,6,13,0,12,9,2,0
153,7,1,0,17,34,2,0,8,6,13,0,12,9,2,0
153,7,1,0,17,34,2,0,8,6,13,0,12,9,2,0
153,7,1,0,17,34,2,0,8,6,13,0,12,9,2,0
153,7,1,0,17,34,2,0,8,6,13,0,12,9,2,0
152,9,0,0,15,37,1,0,2,1,24,0,12,8,2,1
153,6,2,0,4,46,1,2,3,0,24,0,14,7,2,0
154,4,2,1,1,50,2,0,2,4,19,2,1,15,2,5
154,4,2,1,1,50,2,0,2,4,19,2,1,15,2,5
154,4,2,1,1,50,2,0,2,4,19,2,1,15,2,5
157,4,0,0,4,45,1,3,0,0,26,1,8,8,0,7
152,7,2,0,18,33,0,2,3,0,24,0,17,2,2,2
155,3,0,3,1,49,1,2,1,0,26,0,2,11,2,8
155,3,0,3,1,49,1,2,1,0,26,0,2,11,2,8
155,3,0,3,1,49,1,2,1,0,26,0,2,11,2,8
155,3,0,3,1,49,1,2,1,0,26,0,2,11,2,8
155,3,0,3,1,49,1,2,1,0,26,0,2,11,2,8
154,4,1,2,1,47,1,4,2,7,18,0,2,10,2,9
154,4,1,2,1,47,1,4,2,7,18,0,2,10,2,9
155,3,2,1,1,50,1,1,1,0,24,2,2,12,1,8
155,3,2,1,1,50,1,1,1,0,24,2,2,12,1,8
154,4,1,2,1,51,1,0,1,3,21,2,2,16,2,3
154,4,1,2,1,51,1,0,1,3,21,2,2,16,2,3
155,4,1,1,1,51,0,1,1,1,25,0,2,16,2,3
155,4,1,1,1,51,0,1,1,1,25,0,2,16,2,3
155,4,1,1,1,51,0,1,1,1,25,0,2,16,2,3
155,4,1,1,1,51,0,1,1,1,25,0,2,16,2,3
155,4,1,1,1,51,0,1,1,1,25,0,2,16,2,3
155,4,1,1,1,51,0,1,1,1,25,0,2,16,2,3
155,3,1,2,1,51,0,1,1,0,25,1,2,14,2,5
155,4,1,1,1,49,0,3,1,0,25,1,2,12,2,7
155,4,1,1,1,49,0,3,1,0,25,1,2,12,2,7
154,4,2,1,1,49,1,2,1,0,26,0,2,13,2,6
155,4,1,1,1,49,0,3,1,1,25,0,2,13,2,6
155,4,1,1,1,49,0,3,1,1,25,0,2,13,2,6
155,4,1,1,1,49,0,3,1,1,25,0,2,13,2,6
155,4,1,1,1,49,0,3,1,1,25,0,2,13,2,6
155,4,1,1,1,49,0,3,1,1,25,0,2,13,2,6
155,3,2,1,1,50,1,1,1,0,25,1,2,12,1,8
155,3,2,1,1,50,1,1,1,0,25,1,2,12,1,8
155,3,2,1,1,50,1,1,1,0,25,1,2,12,1,8
154,2,2,3,1,48,1,3,1,0,25,1,2,8,1,12
152,6,2,1,2,48,1,2,2,6,18,1,6,10,1,6
152,6,2,1,2,48,1,2,2,6,18,1,6,10,1,6
152,6,2,1,2,48,1,2,2,6,18,1,6,10,1,6
152,6,2,1,2,48,1,2,2,6,18,1,6,10,1,6
