ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
155,6,1,0,28,23,2,0,11,13,2,0,12,11,0,0
155,6,1,0,28,23,2,0,11,13,2,0,12,11,0,0
155,6,1,0,28,23,2,0,11,13,2,0,12,11,0,0
155,6,1,0,28,23,2,0,11,13,2,0,12,11,0,0
155,6,1,0,28,23,2,0,11,13,2,0,12,11,0,0
155,6,1,0,28,23,2,0,11,13,2,0,12,11,0,0
155,6,1,0,28,23,2,0,11,13,2,0,12,11,0,0
155,6,1,0,28,23,2,0,11,13,2,0,12,11,0,0
161,0,1,0,52,0,1,0,19,0,7,0,23,0,0,0
161,0,1,0,52,0,1,0,19,0,7,0,23,0,0,0
161,0,1,0,52,0,1,0,19,0,7,0,23,0,0,0
161,0,1,0,52,0,1,0,19,0,7,0,23,0,0,0
161,0,1,0,52,0,1,0,19,0,7,0,23,0,0,0
161,0,1,0,52,0,1,0,19,0,7,0,23,0,0,0
161,0,1,0,52,0,1,0,19,0,7,0,23,0,0,0
161,0,1,0,52,0,1,0,19,0,7,0,23,0,0,0
155,7,0,0,8,44,1,0,2,21,3,0,12,11,0,0
155,7,0,0,8,44,1,0,2,21,3,0,12,11,0,0
155,7,0,0,8,44,1,0,2,21,3,0,12,11,0,0
155,7,0,0,8,44,1,0,2,21,3,0,12,11,0,0
155,7,0,0,8,44,1,0,2,21,3,0,12,11,0,0
155,7,0,0,8,44,1,0,2,21,3,0,12,11,0,0
155,7,0,0,8,44,1,0,2,21,3,0,12,11,0,0
155,4,3,0,33,18,2,0,5,4,17,0,11,11,1,0
155,4,3,0,33,18,2,0,5,4,17,0,11,11,1,0
155,4,3,0,33,18,2,0,5,4,17,0,11,11,1,0
155,4,3,0,33,18,2,0,5,4,17,0,11,11,1,0
155,4,3,0,33,18,2,0,5,4,17,0,11,11,1,0
155,4,3,0,33,18,2,0,5,4,17,0,11,11,1,0
155,4,3,0,33,18,2,0,5,4,17,0,11,11,1,0
158,0,4,0,51,0,2,0,4,0,22,0,18,0,5,0
158,0,4,0,51,0,2,0,4,0,22,0,18,0,5,0
158,0,4,0,51,0,2,0,4,0,22,0,18,0,5,0
158,0,4,0,51,0,2,0,4,0,22,0,18,0,5,0
158,0,4,0,51,0,2,0,4,0,22,0,18,0,5,0
158,0,4,0,51,0,2,0,4,0,22,0,18,0,5,0
158,0,4,0,51,0,2,0,4,0,22,0,18,0,5,0
158,0,4,0,51,0,2,0,4,0,22,0,18,0,5,0
159,2,1,0,17,33,3,0,2,0,24,0,10,9,4,0
159,2,1,0,17,33,3,0,2,0,24,0,10,9,4,0
159,2,1,0,17,33,3,0,2,0,24,0,10,9,4,0
159,2,1,0,17,33,3,0,2,0,24,0,10,9,4,0
159,2,1,0,17,33,3,0,2,0,24,0,10,9,4,0
159,2,1,0,17,33,3,0,2,0,24,0,10,9,4,0
159,2,1,0,17,33,3,0,2,0,24,0,10,9,4,0
158,2,2,0,1,48,4,0,2,8,16,0,2,13,8,0
158,2,2,0,1,48,4,0,2,8,16,0,2,13,8,0
158,2,2,0,1,48,4,0,2,8,16,0,2,13,8,0
158,2,2,0,1,48,4,0,2,8,16,0,2,13,8,0
158,2,2,0,1,48,4,0,2,8,16,0,2,13,8,0
158,2,2,0,1,48,4,0,2,8,16,0,2,13,8,0
158,2,2,0,1,48,4,0,2,8,16,0,2,13,8,0
158,2,2,0,1,48,4,0,2,8,16,0,2,13,8,0
148,12,1,1,17,32,4,0,11,6,9,0,16,7,0,0
148,12,1,1,17,32,4,0,11,6,9,0,16,7,0,0
148,12,1,1,17,32,4,0,11,6,9,0,16,7,0,0
154,6,2,0,25,25,3,0,9,15,2,0,11,12,0,0
154,6,2,0,25,25,3,0,9,15,2,0,11,12,0,0
154,6,2,0,25,25,3,0,9,15,2,0,11,12,0,0
154,6,2,0,25,25,3,0,9,15,2,0,11,12,0,0
154,6,1,1,25,24,3,1,4,3,19,0,9,14,0,0
154,6,1,1,25,24,3,1,4,3,19,0,9,14,0,0
154,6,1,1,25,24,3,1,4,3,19,0,9,14,0,0
154,6,1,1,25,24,3,1,4,3,19,0,9,14,0,0
154,6,1,1,25,24,3,1,4,3,19,0,9,14,0,0
154,6,1,1,25,24,3,1,4,3,19,0,9,14,0,0
154,6,1,1,25,24,3,1,4,3,19,0,9,14,0,0
153,7,2,0,19,32,2,0,1,2,23,0,9,10,4,0
153,7,2,0,19,32,2,0,1,2,23,0,9,10,4,0
153,7,2,0,19,32,2,0,1,2,23,0,9,10,4,0
153,7,2,0,19,32,2,0,1,2,23,0,9,10,4,0
158,0,4,0,1,49,3,0,2,5,17,2,2,12,9,0
158,0,4,0,1,49,3,0,2,5,17,2,2,12,9,0
158,0,4,0,1,49,3,0,2,5,17,2,2,12,9,0
158,0,4,0,1,49,3,0,2,5,17,2,2,12,9,0
158,0,4,0,1,49,3,0,2,5,17,2,2,12,9,0
148,10,2,2,16,35,1,1,1,1,24,0,12,9,1,1
148,10,2,2,16,35,1,1,1,1,24,0,12,9,1,1
148,10,2,2,16,35,1,1,1,1,24,0,12,9,1,1
148,10,2,2,16,35,1,1,1,1,24,0,12,9,1,1
148,10,2,2,16,35,1,1,1,1,24,0,12,9,1,1
148,10,2,2,16,35,1,1,1,1,24,0,12,9,1,1
148,10,2,2,16,35,1,1,1,1,24,0,12,9,1,1
148,10,2,2,16,35,1,1,1,1,24,0,12,9,1,1
155,5,1,1,10,40,2,1,3,3,20,0,5,13,1,4
155,5,1,1,10,40,2,1,3,3,20,0,5,13,1,4
155,5,1,1,10,40,2,1,3,3,20,0,5,13,1,4
155,5,1,1,10,40,2,1,3,3,20,0,5,13,1,4
155,5,1,1,10,40,2,1,3,3,20,0,5,13,1,4
155,5,1,1,10,40,2,1,3,3,20,0,5,13,1,4
155,5,1,1,10,40,2,1,3,3,20,0,5,13,1,4
158,1,1,2,1,48,2,2,2,3,21,0,2,14,3,4
158,1,1,2,1,48,2,2,2,3,21,0,2,14,3,4
158,1,1,2,1,48,2,2,2,3,21,0,2,14,3,4
158,1,1,2,1,48,2,2,2,3,21,0,2,14,3,4
158,1,1,2,1,48,2,2,2,3,21,0,2,14,3,4
158,1,1,2,1,48,2,2,2,3,21,0,2,14,3,4
158,1,1,2,1,48,2,2,2,3,21,0,2,14,3,4
159,1,2,0,1,50,1,1,1,3,22,0,2,11,5,5
159,1,2,0,1,50,1,1,1,3,22,0,2,11,5,5
159,1,2,0,1,50,1,1,1,3,22,0,2,11,5,5
159,1,2,0,1,50,1,1,1,3,22,0,2,11,5,5
159,1,2,0,1,50,1,1,1,3,22,0,2,11,5,5
159,1,2,0,1,50,1,1,1,3,22,0,2,11,5,5
159,1,2,0,1,50,1,1,1,3,22,0,2,11,5,5
159,1,1,1,1,47,2,3,2,8,16,0,2,10,4,7
159,1,1,1,1,47,2,3,2,8,16,0,2,10,4,7
159,1,1,1,1,47,2,3,2,8,16,0,2,10,4,7
157,2,1,2,1,46,2,4,2,3,21,0,2,13,1,7
157,2,1,2,1,46,2,4,2,3,21,0,2,13,1,7
157,2,1,2,1,46,2,4,2,3,21,0,2,13,1,7
158,2,1,1,1,49,2,1,1,2,23,0,2,10,2,9
158,2,1,1,1,49,2,1,1,2,23,0,2,10,2,9
157,2,2,1,1,48,4,0,1,0,25,0,2,11,5,5
157,2,2,1,1,48,4,0,1,0,25,0,2,11,5,5
157,2,2,1,1,48,4,0,1,0,25,0,2,11,5,5
157,2,2,1,1,48,4,0,1,0,25,0,2,11,5,5
157,2,2,1,1,48,4,0,1,0,25,0,2,11,5,5
157,2,2,1,1,48,4,0,1,0,25,0,2,11,5,5
157,2,2,1,1,48,4,0,1,0,25,0,2,11,5,5
157,2,2,1,1,48,4,0,1,0,25,0,2,11,5,5
155,4,2,1,9,37,7,0,12,3,11,0,16,6,1,0
155,4,2,1,9,37,7,0,12,3,11,0,16,6,1,0
155,4,2,1,9,37,7,0,12,3,11,0,16,6,1,0
155,4,2,1,9,37,7,0,12,3,11,0,16,6,1,0
155,4,2,1,9,37,7,0,12,3,11,0,16,6,1,0
155,4,2,1,9,37,7,0,12,3,11,0,16,6,1,0
155,4,2,1,9,37,7,0,12,3,11,0,16,6,1,0
155,4,2,1,9,37,7,0,12,3,11,0,16,6,1,0
154,4,2,2,5,42,4,2,6,11,9,0,13,10,0,0
154,4,2,2,5,42,4,2,6,11,9,0,13,10,0,0
154,4,2,2,5,42,4,2,6,11,9,0,13,10,0,0
148,11,2,1,17,33,2,1,7,4,14,1,13,7,0,3
146,10,5,1,13,35,5,0,1,0,25,0,15,3,4,1
158,0,2,2,1,48,4,0,1,2,19,4,2,11,2,8
158,0,2,2,1,48,4,0,1,2,19,4,2,11,2,8
158,2,2,0,10,38,2,3,1,0,25,0,8,8,4,3
158,2,2,0,10,38,2,3,1,0,25,0,8,8,4,3
158,2,2,0,10,38,2,3,1,0,25,0,8,8,4,3
158,2,2,0,10,38,2,3,1,0,25,0,8,8,4,3
158,2,2,0,10,38,2,3,1,0,25,0,8,8,4,3
158,2,2,0,10,38,2,3,1,0,25,0,8,8,4,3
158,2,2,0,10,38,2,3,1,0,25,0,8,8,4,3
158,2,2,0,10,38,2,3,1,0,25,0,8,8,4,3
150,6,5,1,22,24,5,2,1,0,25,0,9,10,4,0
150,6,5,1,22,24,5,2,1,0,25,0,9,10,4,0
150,6,5,1,22,24,5,2,1,0,25,0,9,10,4,0
150,6,5,1,22,24,5,2,1,0,25,0,9,10,4,0
148,11,3,0,13,39,1,0,1,1,24,0,11,10,1,1
158,0,3,1,1,50,2,0,2,5,16,3,2,12,9,0
158,1,2,1,1,49,2,1,1,5,17,3,2,13,5,3
158,0,3,1,1,52,0,0,2,1,22,1,2,13,4,4
156,0,3,3,1,48,1,3,2,1,23,0,2,13,2,6
156,0,3,3,1,48,1,3,2,1,23,0,2,13,2,6
156,0,3,3,1,48,1,3,2,1,23,0,2,13,2,6
156,0,3,3,1,48,1,3,2,1,23,0,2,13,2,6
156,0,3,3,1,48,1,3,2,1,23,0,2,13,2,6
157,1,2,2,1,48,4,0,1,0,25,0,2,12,5,4
160,1,1,0,1,49,1,2,1,1,24,0,2,13,1,7
160,1,1,0,1,49,1,2,1,1,24,0,2,13,1,7
156,1,2,3,1,47,4,1,1,0,25,0,2,11,5,5
156,1,2,3,1,47,4,1,1,0,25,0,2,11,5,5
156,1,2,3,1,47,4,1,1,0,25,0,2,11,5,5
156,1,2,3,1,47,4,1,1,0,25,0,2,11,5,5
156,1,2,3,1,47,4,1,1,0,25,0,2,11,5,5
156,1,2,3,1,47,4,1,1,0,25,0,2,11,5,5
159,0,0,3,1,49,2,1,1,0,25,0,2,10,4,7
159,0,0,3,1,49,2,1,1,0,25,0,2,10,4,7
158,1,1,2,1,46,2,4,2,2,22,0,2,11,1,9
157,1,2,2,1,50,1,1,1,1,24,0,2,9,3,9
157,1,2,2,1,50,1,1,1,1,24,0,2,9,3,9
157,1,2,2,1,50,1,1,1,1,24,0,2,9,3,9
157,1,2,2,1,50,1,1,1,1,24,0,2,9,3,9
157,1,2,2,1,50,1,1,1,1,24,0,2,9,3,9
157,1,2,2,1,50,1,1,1,1,24,0,2,9,3,9
157,1,2,2,1,50,1,1,1,1,24,0,2,9,3,9
158,0,1,3,1,49,2,1,1,2,23,0,2,8,3,10
158,0,1,3,1,49,2,1,1,2,23,0,2,8,3,10
158,0,1,3,1,49,2,1,1,2,23,0,2,8,3,10
158,0,1,3,1,49,2,1,1,2,23,0,2,8,3,10
158,0,1,3,1,49,2,1,1,2,23,0,2,8,3,10
158,0,1,3,1,49,2,1,1,2,23,0,2,8,3,10
160,1,1,0,1,51,1,0,1,1,24,0,3,12,1,7
156,1,3,2,1,49,2,1,1,1,24,0,2,9,3,9
