ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
152,9,0,0,8,43,2,0,1,22,4,0,11,10,2,0
152,9,0,0,8,43,2,0,1,22,4,0,11,10,2,0
152,9,0,0,8,43,2,0,1,22,4,0,11,10,2,0
158,2,1,0,48,2,3,0,1,5,21,0,21,0,2,0
158,2,1,0,48,2,3,0,1,5,21,0,21,0,2,0
158,2,1,0,48,2,3,0,1,5,21,0,21,0,2,0
158,2,1,0,48,2,3,0,1,5,21,0,21,0,2,0
158,2,1,0,48,2,3,0,1,5,21,0,21,0,2,0
158,2,1,0,48,2,3,0,1,5,21,0,21,0,2,0
148,11,2,0,35,17,1,0,0,3,24,0,16,7,0,0
148,11,2,0,35,17,1,0,0,3,24,0,16,7,0,0
148,11,2,0,35,17,1,0,0,3,24,0,16,7,0,0
148,11,2,0,35,17,1,0,0,3,24,0,16,7,0,0
148,11,2,0,35,17,1,0,0,3,24,0,16,7,0,0
148,11,2,0,35,17,1,0,0,3,24,0,16,7,0,0
148,11,2,0,35,17,1,0,0,3,24,0,16,7,0,0
148,11,2,0,35,17,1,0,0,3,24,0,16,7,0,0
148,11,2,0,35,17,1,0,0,3,24,0,16,7,0,0
139,22,0,0,24,29,0,0,27,0,0,0,14,9,0,0
139,22,0,0,24,29,0,0,27,0,0,0,14,9,0,0
145,12,4,0,12,41,0,0,25,1,1,0,10,13,0,0
145,12,4,0,12,41,0,0,25,1,1,0,10,13,0,0
145,12,4,0,12,41,0,0,25,1,1,0,10,13,0,0
145,12,4,0,12,41,0,0,25,1,1,0,10,13,0,0
145,12,4,0,12,41,0,0,25,1,1,0,10,13,0,0
145,12,4,0,12,41,0,0,25,1,1,0,10,13,0,0
145,12,4,0,12,41,0,0,25,1,1,0,10,13,0,0
151,7,3,0,0,51,2,0,11,10,6,0,4,16,3,0
151,7,3,0,0,51,2,0,11,10,6,0,4,16,3,0
144,15,2,0,19,33,1,0,0,4,23,0,7,15,1,0
144,15,2,0,19,33,1,0,0,4,23,0,7,15,1,0
144,15,2,0,19,33,1,0,0,4,23,0,7,15,1,0
144,15,2,0,19,33,1,0,0,4,23,0,7,15,1,0
144,15,2,0,19,33,1,0,0,4,23,0,7,15,1,0
144,15,2,0,19,33,1,0,0,4,23,0,7,15,1,0
152,5,4,0,0,52,1,0,0,6,21,0,2,17,4,0
152,5,4,0,0,52,1,0,0,6,21,0,2,17,4,0
152,5,4,0,0,52,1,0,0,6,21,0,2,17,4,0
152,5,4,0,0,52,1,0,0,6,21,0,2,17,4,0
152,5,4,0,0,52,1,0,0,6,21,0,2,17,4,0
152,5,4,0,0,52,1,0,0,6,21,0,2,17,4,0
152,5,4,0,0,52,1,0,0,6,21,0,2,17,4,0
152,5,4,0,0,52,1,0,0,6,21,0,2,17,4,0
157,4,0,0,7,43,3,0,0,0,27,0,5,14,4,0
157,4,0,0,7,43,3,0,0,0,27,0,5,14,4,0
157,4,0,0,7,43,3,0,0,0,27,0,5,14,4,0
157,4,0,0,7,43,3,0,0,0,27,0,5,14,4,0
157,4,0,0,7,43,3,0,0,0,27,0,5,14,4,0
154,4,3,0,10,43,0,0,7,0,20,0,12,11,0,0
154,4,3,0,10,43,0,0,7,0,20,0,12,11,0,0
154,4,3,0,10,43,0,0,7,0,20,0,12,11,0,0
154,4,3,0,10,43,0,0,7,0,20,0,12,11,0,0
149,4,1,7,1,49,0,3,8,12,7,0,4,15,2,2
149,4,1,7,1,49,0,3,8,12,7,0,4,15,2,2
149,4,1,7,1,49,0,3,8,12,7,0,4,15,2,2
149,4,1,7,1,49,0,3,8,12,7,0,4,15,2,2
149,4,1,7,1,49,0,3,8,12,7,0,4,15,2,2
149,4,1,7,1,49,0,3,8,12,7,0,4,15,2,2
149,4,1,7,1,49,0,3,8,12,7,0,4,15,2,2
149,4,1,7,1,49,0,3,8,12,7,0,4,15,2,2
152,3,1,5,0,50,0,3,6,7,14,0,4,13,1,5
152,3,1,5,0,50,0,3,6,7,14,0,4,13,1,5
152,3,1,5,0,50,0,3,6,7,14,0,4,13,1,5
154,6,0,1,8,43,1,1,3,2,22,0,5,12,0,6
154,6,0,1,8,43,1,1,3,2,22,0,5,12,0,6
154,5,2,0,0,50,1,2,0,5,22,0,2,14,5,2
154,5,2,0,0,50,1,2,0,5,22,0,2,14,5,2
154,5,2,0,0,50,1,2,0,5,22,0,2,14,5,2
154,5,2,0,0,50,1,2,0,5,22,0,2,14,5,2
154,5,2,0,0,50,1,2,0,5,22,0,2,14,5,2
147,12,0,2,6,44,0,3,0,8,18,1,9,13,1,0
152,4,2,3,0,49,4,0,0,1,25,1,2,13,7,1
152,4,2,3,0,49,4,0,0,1,25,1,2,13,7,1
152,4,2,3,0,49,4,0,0,1,25,1,2,13,7,1
152,4,2,3,0,49,4,0,0,1,25,1,2,13,7,1
152,3,3,3,0,49,2,2,0,2,25,0,2,12,2,7
152,3,3,3,0,49,2,2,0,2,25,0,2,12,2,7
152,3,3,3,0,49,2,2,0,2,25,0,2,12,2,7
152,3,3,3,0,49,2,2,0,2,25,0,2,12,2,7
152,5,2,2,0,49,1,3,0,3,23,1,1,10,0,12
153,4,1,3,0,50,0,3,0,0,24,3,2,16,1,4
153,4,1,3,0,50,0,3,0,0,24,3,2,16,1,4
153,4,1,3,0,50,0,3,0,0,24,3,2,16,1,4
153,4,1,3,0,50,0,3,0,0,24,3,2,16,1,4
153,4,1,3,0,50,0,3,0,0,24,3,2,16,1,4
152,4,1,4,0,49,0,4,0,0,26,1,2,13,3,5
152,4,1,4,0,49,0,4,0,0,26,1,2,13,3,5
153,5,0,3,0,48,0,5,0,1,26,0,2,19,0,2
153,5,0,3,0,48,0,5,0,1,26,0,2,19,0,2
153,5,0,3,0,48,0,5,0,1,26,0,2,19,0,2
153,5,0,3,0,48,0,5,0,1,26,0,2,19,0,2
153,5,0,3,0,48,0,5,0,1,26,0,2,19,0,2
153,5,0,3,0,48,0,5,0,1,26,0,2,19,0,2
153,5,0,3,0,48,0,5,0,1,26,0,2,19,0,2
153,5,0,3,0,48,0,5,0,1,26,0,2,19,0,2
153,5,0,3,0,48,0,5,0,1,26,0,2,19,0,2
155,1,1,4,0,48,0,5,0,0,25,2,1,16,1,5
155,1,1,4,0,48,0,5,0,0,25,2,1,16,1,5
155,1,1,4,0,48,0,5,0,0,25,2,1,16,1,5
155,1,1,4,0,48,0,5,0,0,25,2,1,16,1,5
155,1,1,4,0,48,0,5,0,0,25,2,1,16,1,5
155,1,1,4,0,48,0,5,0,0,25,2,1,16,1,5
155,1,1,4,0,48,0,5,0,0,25,2,1,16,1,5
155,1,1,4,0,48,0,5,0,0,25,2,1,16,1,5
155,1,1,4,0,48,0,5,0,0,25,2,1,16,1,5
150,3,1,7,0,49,1,3,5,11,11,0,5,13,2,3
147,0,6,8,0,49,1,3,7,7,13,0,4,15,2,2
147,0,6,8,0,49,1,3,7,7,13,0,4,15,2,2
147,0,6,8,0,49,1,3,7,7,13,0,4,15,2,2
147,0,6,8,0,49,1,3,7,7,13,0,4,15,2,2
150,3,1,7,1,47,2,3,1,3,23,0,4,15,2,2
150,3,1,7,1,47,2,3,1,3,23,0,4,15,2,2
150,3,1,7,1,47,2,3,1,3,23,0,4,15,2,2
149,2,2,8,0,49,0,4,2,8,17,0,4,14,1,4
149,2,2,8,0,49,0,4,2,8,17,0,4,14,1,4
149,2,2,8,0,49,0,4,2,8,17,0,4,14,1,4
149,2,2,8,0,49,0,4,2,8,17,0,4,14,1,4
149,2,2,8,0,49,0,4,2,8,17,0,4,14,1,4
149,2,2,8,0,49,0,4,2,8,17,0,4,14,1,4
149,2,2,8,0,49,0,4,2,8,17,0,4,14,1,4
149,2,2,8,0,49,0,4,2,8,17,0,4,14,1,4
145,4,2,10,1,48,1,3,1,0,26,0,4,17,0,2
154,3,3,1,0,50,0,3,0,4,21,2,1,14,3,5
154,3,3,1,0,50,0,3,0,4,21,2,1,14,3,5
154,3,3,1,0,50,0,3,0,4,21,2,1,14,3,5
154,3,3,1,0,50,0,3,0,4,21,2,1,14,3,5
154,3,3,1,0,50,0,3,0,4,21,2,1,14,3,5
152,4,1,4,0,49,1,3,0,0,26,1,3,14,2,4
154,3,2,2,0,50,0,3,0,1,26,0,2,14,0,7
152,2,2,5,0,45,3,5,0,1,26,0,2,6,7,8
153,1,1,6,0,49,0,4,0,0,25,2,1,15,1,6
154,5,0,2,0,49,0,4,0,1,26,0,2,18,0,3
154,5,0,2,0,49,0,4,0,1,26,0,2,18,0,3
154,5,0,2,0,49,0,4,0,1,26,0,2,18,0,3
154,5,0,2,0,49,0,4,0,1,26,0,2,18,0,3
154,5,0,2,0,49,0,4,0,1,26,0,2,18,0,3
153,1,1,6,0,49,0,4,0,0,25,2,2,13,0,8
153,1,1,6,0,49,0,4,0,0,25,2,2,13,0,8
153,1,1,6,0,49,0,4,0,0,25,2,2,13,0,8
153,1,1,6,0,49,0,4,0,0,25,2,2,13,0,8
153,1,1,6,0,49,0,4,0,0,25,2,2,13,0,8
153,1,1,6,0,49,0,4,0,0,25,2,2,13,0,8
153,1,1,6,0,49,0,4,0,0,25,2,2,13,0,8
155,5,0,1,0,50,0,3,0,1,26,0,2,19,0,2
155,5,0,1,0,50,0,3,0,1,26,0,2,19,0,2
155,5,0,1,0,50,0,3,0,1,26,0,2,19,0,2
153,5,1,2,0,49,0,4,0,0,26,1,2,14,0,7
153,5,1,2,0,49,0,4,0,0,26,1,2,14,0,7
153,5,1,2,0,49,0,4,0,0,26,1,2,14,0,7
153,5,1,2,0,49,0,4,0,0,26,1,2,14,0,7
152,3,1,5,0,48,0,5,0,0,25,2,2,12,2,7
152,3,1,5,0,48,0,5,0,0,25,2,2,12,2,7
152,3,1,5,0,48,0,5,0,0,25,2,2,12,2,7
152,3,1,5,0,48,0,5,0,0,25,2,2,12,2,7
152,3,1,5,0,48,0,5,0,0,25,2,2,12,2,7
152,3,1,5,0,48,0,5,0,0,25,2,2,12,2,7
152,4,1,4,0,49,0,4,0,0,27,0,2,12,1,8
155,1,0,5,0,48,0,5,0,0,23,4,1,14,1,7
153,1,1,6,0,47,0,6,0,0,25,2,1,11,1,10
153,1,0,7,0,48,0,5,0,0,26,1,1,11,0,11
153,3,0,5,0,48,0,5,0,0,25,2,2,13,0,8
149,2,4,6,0,48,0,5,3,0,24,0,4,14,1,4
146,1,5,9,0,50,0,3,2,4,21,0,3,14,2,4
146,1,5,9,0,50,0,3,2,4,21,0,3,14,2,4
146,1,5,9,0,50,0,3,2,4,21,0,3,14,2,4
153,3,3,2,0,50,1,2,0,4,22,1,1,14,5,3
153,2,5,1,0,51,0,2,0,4,22,1,1,12,4,6
153,3,3,2,0,49,0,4,1,3,18,5,1,12,3,7
146,2,6,7,0,48,0,5,1,5,21,0,4,10,4,5
155,2,2,2,0,47,1,5,0,2,25,0,1,10,0,12
155,2,2,2,0,47,1,5,0,2,25,0,1,10,0,12
154,3,0,4,0,49,0,4,0,0,26,1,1,17,0,5
145,3,4,9,0,48,0,5,0,0,26,1,3,13,3,4
145,3,4,9,0,48,0,5,0,0,26,1,3,13,3,4
145,3,4,9,0,48,0,5,0,0,26,1,3,13,3,4
