ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
151,8,3,0,36,17,0,0,17,9,0,0,11,12,0,0
151,8,3,0,36,17,0,0,17,9,0,0,11,12,0,0
151,8,3,0,36,17,0,0,17,9,0,0,11,12,0,0
151,8,3,0,36,17,0,0,17,9,0,0,11,12,0,0
151,8,3,0,36,17,0,0,17,9,0,0,11,12,0,0
152,7,3,0,23,27,3,0,7,15,4,0,9,14,0,0
156,6,0,0,16,37,0,0,5,21,0,0,9,14,0,0
156,6,0,0,16,37,0,0,5,21,0,0,9,14,0,0
146,15,1,0,10,43,0,0,2,13,11,0,12,10,1,0
146,15,1,0,10,43,0,0,2,13,11,0,12,10,1,0
146,15,1,0,10,43,0,0,2,13,11,0,12,10,1,0
146,15,1,0,10,43,0,0,2,13,11,0,12,10,1,0
146,15,1,0,10,43,0,0,2,13,11,0,12,10,1,0
146,15,1,0,10,43,0,0,2,13,11,0,12,10,1,0
146,15,1,0,10,43,0,0,2,13,11,0,12,10,1,0
146,15,1,0,10,43,0,0,2,13,11,0,12,10,1,0
150,8,4,0,12,41,0,0,23,1,2,0,8,14,1,0
150,8,4,0,12,41,0,0,23,1,2,0,8,14,1,0
150,8,4,0,12,41,0,0,23,1,2,0,8,14,1,0
150,8,4,0,12,41,0,0,23,1,2,0,8,14,1,0
150,8,4,0,12,41,0,0,23,1,2,0,8,14,1,0
150,8,4,0,12,41,0,0,23,1,2,0,8,14,1,0
150,8,4,0,12,41,0,0,23,1,2,0,8,14,1,0
150,8,4,0,12,41,0,0,23,1,2,0,8,14,1,0
150,8,4,0,12,41,0,0,23,1,2,0,8,14,1,0
146,8,8,0,31,21,1,0,9,0,17,0,13,9,1,0
152,5,5,0,12,41,0,0,12,0,14,0,14,9,0,0
152,5,5,0,12,41,0,0,12,0,14,0,14,9,0,0
152,5,5,0,12,41,0,0,12,0,14,0,14,9,0,0
152,5,5,0,12,41,0,0,12,0,14,0,14,9,0,0
152,5,5,0,12,41,0,0,12,0,14,0,14,9,0,0
152,5,5,0,12,41,0,0,12,0,14,0,14,9,0,0
152,5,5,0,12,41,0,0,12,0,14,0,14,9,0,0
152,5,5,0,12,41,0,0,12,0,14,0,14,9,0,0
154,6,2,0,0,50,3,0,1,6,19,0,1,18,4,0
154,6,2,0,0,50,3,0,1,6,19,0,1,18,4,0
154,6,2,0,0,50,3,0,1,6,19,0,1,18,4,0
154,6,2,0,0,50,3,0,1,6,19,0,1,18,4,0
154,6,2,0,0,50,3,0,1,6,19,0,1,18,4,0
154,6,2,0,0,50,3,0,1,6,19,0,1,18,4,0
154,6,2,0,0,50,3,0,1,6,19,0,1,18,4,0
154,6,2,0,0,50,3,0,1,6,19,0,1,18,4,0
156,4,2,0,3,41,9,0,2,3,21,0,2,15,6,0
156,4,2,0,3,41,9,0,2,3,21,0,2,15,6,0
156,4,2,0,3,41,9,0,2,3,21,0,2,15,6,0
156,4,2,0,3,41,9,0,2,3,21,0,2,15,6,0
156,4,2,0,3,41,9,0,2,3,21,0,2,15,6,0
156,4,2,0,3,41,9,0,2,3,21,0,2,15,6,0
156,4,2,0,3,41,9,0,2,3,21,0,2,15,6,0
156,4,2,0,3,41,9,0,2,3,21,0,2,15,6,0
156,4,2,0,3,41,9,0,2,3,21,0,2,15,6,0
150,8,2,2,27,25,1,0,18,5,3,0,10,8,3,2
150,8,2,2,27,25,1,0,18,5,3,0,10,8,3,2
150,8,2,2,27,25,1,0,18,5,3,0,10,8,3,2
150,8,2,2,27,25,1,0,18,5,3,0,10,8,3,2
150,8,2,2,27,25,1,0,18,5,3,0,10,8,3,2
148,8,6,0,23,30,0,0,6,6,14,0,9,13,1,0
148,8,6,0,23,30,0,0,6,6,14,0,9,13,1,0
148,8,6,0,23,30,0,0,6,6,14,0,9,13,1,0
148,8,6,0,23,30,0,0,6,6,14,0,9,13,1,0
153,5,4,0,8,45,0,0,21,3,2,0,4,19,0,0
153,5,4,0,8,45,0,0,21,3,2,0,4,19,0,0
153,5,4,0,8,45,0,0,21,3,2,0,4,19,0,0
153,5,4,0,8,45,0,0,21,3,2,0,4,19,0,0
153,5,4,0,8,45,0,0,21,3,2,0,4,19,0,0
153,5,4,0,8,45,0,0,21,3,2,0,4,19,0,0
153,5,4,0,8,45,0,0,21,3,2,0,4,19,0,0
153,5,4,0,8,45,0,0,21,3,2,0,4,19,0,0
153,5,4,0,8,45,0,0,21,3,2,0,4,19,0,0
154,6,1,1,0,48,2,3,1,6,19,0,2,15,4,2
154,6,1,1,0,48,2,3,1,6,19,0,2,15,4,2
154,6,1,1,0,48,2,3,1,6,19,0,2,15,4,2
154,6,1,1,0,48,2,3,1,6,19,0,2,15,4,2
154,6,1,1,0,48,2,3,1,6,19,0,2,15,4,2
154,6,1,1,0,48,2,3,1,6,19,0,2,15,4,2
154,6,1,1,0,48,2,3,1,6,19,0,2,15,4,2
154,6,1,1,0,48,2,3,1,6,19,0,2,15,4,2
154,4,3,1,0,51,0,2,1,6,17,2,1,17,4,1
154,4,3,1,0,51,0,2,1,6,17,2,1,17,4,1
154,4,3,1,0,51,0,2,1,6,17,2,1,17,4,1
154,4,3,1,0,51,0,2,1,6,17,2,1,17,4,1
154,4,3,1,0,51,0,2,1,6,17,2,1,17,4,1
154,4,3,1,0,51,0,2,1,6,17,2,1,17,4,1
154,4,3,1,0,51,0,2,1,6,17,2,1,17,4,1
154,4,3,1,0,51,0,2,1,6,17,2,1,17,4,1
154,4,3,1,0,51,0,2,1,6,17,2,1,17,4,1
154,6,1,1,0,51,1,1,1,1,24,0,1,18,1,3
151,4,3,4,1,50,0,2,3,0,20,3,6,8,1,8
151,4,3,4,1,50,0,2,3,0,20,3,6,8,1,8
151,4,3,4,1,50,0,2,3,0,20,3,6,8,1,8
151,4,3,4,1,50,0,2,3,0,20,3,6,8,1,8
151,4,3,4,1,50,0,2,3,0,20,3,6,8,1,8
154,5,1,2,0,47,1,5,1,2,22,1,1,14,0,8
154,6,1,1,0,49,1,3,1,4,20,1,1,13,0,9
154,6,1,1,0,49,1,3,1,4,20,1,1,13,0,9
152,7,0,3,0,51,0,2,1,2,23,0,1,20,1,1
152,7,0,3,0,51,0,2,1,2,23,0,1,20,1,1
152,7,0,3,0,51,0,2,1,2,23,0,1,20,1,1
152,7,0,3,0,51,0,2,1,2,23,0,1,20,1,1
152,7,0,3,0,51,0,2,1,2,23,0,1,20,1,1
152,7,0,3,0,51,0,2,1,2,23,0,1,20,1,1
152,7,0,3,0,51,0,2,1,2,23,0,1,20,1,1
152,7,0,3,0,51,0,2,1,2,23,0,1,20,1,1
152,7,0,3,0,51,0,2,1,2,23,0,1,20,1,1
149,6,0,7,0,51,0,2,1,1,23,1,1,20,1,1
149,6,0,7,0,51,0,2,1,1,23,1,1,20,1,1
153,4,0,5,0,51,0,2,1,2,23,0,1,14,0,8
153,4,0,5,0,51,0,2,1,2,23,0,1,14,0,8
153,4,0,5,0,51,0,2,1,2,23,0,1,14,0,8
153,4,0,5,0,51,0,2,1,2,23,0,1,14,0,8
153,4,0,5,0,51,0,2,1,2,23,0,1,14,0,8
153,4,0,5,0,51,0,2,1,2,23,0,1,14,0,8
153,4,0,5,0,51,0,2,1,2,23,0,1,14,0,8
148,7,4,3,25,27,0,1,5,3,17,1,9,10,0,4
148,7,4,3,25,27,0,1,5,3,17,1,9,10,0,4
148,7,4,3,25,27,0,1,5,3,17,1,9,10,0,4
148,7,4,3,25,27,0,1,5,3,17,1,9,10,0,4
148,7,4,3,25,27,0,1,5,3,17,1,9,10,0,4
148,7,4,3,25,27,0,1,5,3,17,1,9,10,0,4
148,7,4,3,25,27,0,1,5,3,17,1,9,10,0,4
148,7,4,3,25,27,0,1,5,3,17,1,9,10,0,4
148,7,4,3,25,27,0,1,5,3,17,1,9,10,0,4
144,9,7,2,15,36,1,1,3,0,23,0,7,14,2,0
147,7,4,4,24,29,0,0,2,0,22,2,10,10,0,3
147,7,4,4,24,29,0,0,2,0,22,2,10,10,0,3
147,7,4,4,24,29,0,0,2,0,22,2,10,10,0,3
147,7,4,4,24,29,0,0,2,0,22,2,10,10,0,3
150,8,4,0,10,41,0,2,4,0,21,1,8,12,0,3
150,8,4,0,10,41,0,2,4,0,21,1,8,12,0,3
146,7,6,3,23,29,0,1,2,0,23,1,10,12,1,0
146,7,6,3,23,29,0,1,2,0,23,1,10,12,1,0
146,7,6,3,23,29,0,1,2,0,23,1,10,12,1,0
146,7,6,3,23,29,0,1,2,0,23,1,10,12,1,0
153,3,5,1,0,48,3,2,1,4,21,0,1,18,3,1
153,3,5,1,0,48,3,2,1,4,21,0,1,18,3,1
153,3,5,1,0,48,3,2,1,4,21,0,1,18,3,1
153,3,5,1,0,48,3,2,1,4,21,0,1,18,3,1
153,3,5,1,0,48,3,2,1,4,21,0,1,18,3,1
153,3,5,1,0,48,3,2,1,4,21,0,1,18,3,1
142,7,7,6,7,39,2,5,1,2,22,1,5,5,1,12
142,7,7,6,7,39,2,5,1,2,22,1,5,5,1,12
142,7,7,6,7,39,2,5,1,2,22,1,5,5,1,12
142,7,7,6,7,39,2,5,1,2,22,1,5,5,1,12
154,5,3,0,0,51,0,2,1,0,22,3,1,11,1,10
154,5,3,0,0,51,0,2,1,0,22,3,1,11,1,10
154,5,3,0,0,51,0,2,1,0,22,3,1,11,1,10
154,5,3,0,0,51,0,2,1,0,22,3,1,11,1,10
154,5,3,0,0,51,0,2,1,0,22,3,1,11,1,10
154,5,3,0,0,51,0,2,1,0,22,3,1,11,1,10
144,10,6,2,10,42,1,0,1,1,24,0,10,12,1,0
153,7,0,2,0,49,0,4,1,2,23,0,2,15,1,5
153,7,0,2,0,49,0,4,1,2,23,0,2,15,1,5
153,7,0,2,0,49,0,4,1,2,23,0,2,15,1,5
153,7,0,2,0,49,0,4,1,2,23,0,2,15,1,5
153,7,0,2,0,49,0,4,1,2,23,0,2,15,1,5
153,7,0,2,0,49,0,4,1,2,23,0,2,15,1,5
153,7,0,2,0,49,0,4,1,2,23,0,2,15,1,5
153,7,0,2,0,49,0,4,1,2,23,0,2,15,1,5
154,4,0,4,0,45,0,8,1,0,24,1,1,10,0,12
154,4,0,4,0,45,0,8,1,0,24,1,1,10,0,12
154,4,0,4,0,45,0,8,1,0,24,1,1,10,0,12
154,4,0,4,0,45,0,8,1,0,24,1,1,10,0,12
154,4,0,4,0,45,0,8,1,0,24,1,1,10,0,12
154,4,0,4,0,45,0,8,1,0,24,1,1,10,0,12
154,4,0,4,0,45,0,8,1,0,24,1,1,10,0,12
154,4,0,4,0,45,0,8,1,0,24,1,1,10,0,12
154,4,0,4,0,45,0,8,1,0,24,1,1,10,0,12
153,3,0,6,0,51,0,2,1,0,23,2,1,13,1,8
153,3,0,6,0,51,0,2,1,0,23,2,1,13,1,8
153,3,0,6,0,51,0,2,1,0,23,2,1,13,1,8
153,2,0,7,0,49,0,4,1,0,23,2,1,12,0,10
153,2,0,7,0,49,0,4,1,0,23,2,1,12,0,10
153,2,0,7,0,49,0,4,1,0,23,2,1,12,0,10
154,5,1,2,0,47,3,3,1,3,20,2,1,13,0,9
153,1,0,8,0,48,0,5,1,0,23,2,1,12,0,10
153,1,0,8,0,48,0,5,1,0,23,2,1,12,0,10
153,1,0,8,0,48,0,5,1,0,23,2,1,12,0,10
153,1,0,8,0,48,0,5,1,0,23,2,1,12,0,10
153,1,0,8,0,48,0,5,1,0,23,2,1,12,0,10
153,1,0,8,0,48,0,5,1,0,23,2,1,12,0,10
153,1,0,8,0,48,0,5,1,0,23,2,1,12,0,10
153,1,0,8,0,48,0,5,1,0,23,2,1,12,0,10
