ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
155,6,1,0,24,29,1,0,12,12,3,0,14,7,1,0
155,6,1,0,24,29,1,0,12,12,3,0,14,7,1,0
155,6,1,0,24,29,1,0,12,12,3,0,14,7,1,0
155,6,1,0,24,29,1,0,12,12,3,0,14,7,1,0
155,6,1,0,24,29,1,0,12,12,3,0,14,7,1,0
155,6,1,0,24,29,1,0,12,12,3,0,14,7,1,0
155,6,1,0,24,29,1,0,12,12,3,0,14,7,1,0
159,3,0,0,21,33,0,0,5,22,0,0,7,15,0,0
159,3,0,0,21,33,0,0,5,22,0,0,7,15,0,0
159,3,0,0,21,33,0,0,5,22,0,0,7,15,0,0
159,3,0,0,21,33,0,0,5,22,0,0,7,15,0,0
159,3,0,0,21,33,0,0,5,22,0,0,7,15,0,0
159,3,0,0,21,33,0,0,5,22,0,0,7,15,0,0
159,2,1,0,35,16,3,0,7,4,16,0,17,3,2,0
154,7,1,0,36,17,1,0,3,1,23,0,17,4,1,0
154,7,1,0,36,17,1,0,3,1,23,0,17,4,1,0
154,7,1,0,36,17,1,0,3,1,23,0,17,4,1,0
154,7,1,0,36,17,1,0,3,1,23,0,17,4,1,0
154,7,1,0,36,17,1,0,3,1,23,0,17,4,1,0
154,7,1,0,36,17,1,0,3,1,23,0,17,4,1,0
154,7,1,0,36,17,1,0,3,1,23,0,17,4,1,0
157,5,0,0,33,17,4,0,5,4,18,0,15,7,0,0
157,5,0,0,33,17,4,0,5,4,18,0,15,7,0,0
