internal_cv_svm_bal_acc,internal_cv_leanness,internal_svm_bal_acc,internal_leanness,test_svm_bal_acc,test_leanness
0.9138870441009378,0.0012515644555694619,1.0,0.0012515644555694619,0.5586687521931754,0.0012515644555694619
0.7515861811169587,0.003389830508474576,0.998394863563403,0.003389830508474576,0.4352469917390041,0.003389830508474576
0.7499810446803616,0.003436426116838488,0.998394863563403,0.003436426116838488,0.4260278432587946,0.003436426116838488
0.7442768327161176,0.0034482758620689655,0.998394863563403,0.0034482758620689655,0.4231408347968732,0.0034482758620689655
0.7430353059977161,0.0035460992907801418,0.998394863563403,0.0035460992907801418,0.43254095848271124,0.0035460992907801418
0.7427803021404874,0.004048582995951417,0.998394863563403,0.004048582995951417,0.41700333063820016,0.004048582995951417
0.7362504607791853,0.004291845493562232,0.9961272898672578,0.004291845493562232,0.3964035767007302,0.004291845493562232
0.7329282016429727,0.004310344827586207,0.9961272898672578,0.004310344827586207,0.3937081589109727,0.004310344827586207
0.72960594250676,0.004405286343612335,0.9961272898672578,0.004405286343612335,0.3869311084681541,0.004405286343612335
0.7295384696818121,0.0047169811320754715,0.9951845906902087,0.0047169811320754715,0.4021534598025296,0.0047169811320754715
0.7223209330006897,0.005681818181818182,0.9929170169940635,0.005681818181818182,0.3966509483766732,0.005681818181818182
0.7217258743706167,0.007194244604316547,0.9882884489626063,0.007194244604316547,0.3526580075196209,0.007194244604316547
0.7183876460631845,0.007407407407407408,0.9935794542536115,0.007407407407407408,0.34253688590024145,0.007407407407407408
0.7174473397550035,0.007874015748031496,0.9951845906902087,0.007874015748031496,0.3602390159092545,0.007874015748031496
0.7100256131164341,0.010309278350515464,0.9917479524221097,0.010309278350515464,0.40558948425623853,0.010309278350515464
0.7077347822541745,0.012345679012345678,0.9785995406026016,0.012345679012345678,0.3214876679869119,0.012345679012345678
0.7069855225964077,0.012658227848101266,0.9819217997388142,0.012658227848101266,0.28124765029636506,0.012658227848101266
0.7030004342259373,0.012987012987012988,0.9841893734349593,0.012987012987012988,0.3375865494924071,0.012987012987012988
0.7006603041878715,0.013513513513513514,0.9784851614707152,0.013513513513513514,0.3658501579940013,0.013513513513513514
0.6978187245498456,0.0136986301369863,0.9815085930655754,0.0136986301369863,0.3685396277073353,0.0136986301369863
0.6930033152400543,0.013888888888888888,0.9799034566289783,0.013888888888888888,0.3700238577629939,0.013888888888888888
0.6889511460193457,0.014705882352941176,0.9731216940332621,0.014705882352941176,0.3776818780894779,0.014705882352941176
0.6884220454902452,0.015384615384615385,0.9764439531694747,0.015384615384615385,0.36503569841943395,0.015384615384615385
0.6849851094429092,0.015873015873015872,0.9753892677294073,0.015873015873015872,0.38598072538641875,0.015873015873015872
0.6734898631162024,0.01639344262295082,0.9747268304698594,0.01639344262295082,0.37633323002463764,0.01639344262295082
0.6668034278583386,0.016666666666666666,0.966474782891969,0.016666666666666666,0.3583158235054889,0.016666666666666666
0.6658866764955086,0.01818181818181818,0.9647576601923535,0.01818181818181818,0.34862165424258645,0.01818181818181818
0.656564068501804,0.018518518518518517,0.9633788891506612,0.018518518518518517,0.34244191589533773,0.018518518518518517
0.6556659769582984,0.018867924528301886,0.9597158854876575,0.018867924528301886,0.36224670514986734,0.018867924528301886
0.6491334449488916,0.019230769230769232,0.9575180832898553,0.019230769230769232,0.3382772093902197,0.019230769230769232
0.6409210278372994,0.0196078431372549,0.9591232197264523,0.0196078431372549,0.33479288883272845,0.0196078431372549
0.635095540720984,0.02,0.9626718442575698,0.02,0.3542991927976478,0.02
0.6237053846371104,0.02040816326530612,0.9664301752584257,0.02040816326530612,0.32975350203671816,0.02040816326530612
0.6146160380584959,0.021739130434782608,0.9574037041579689,0.021739130434782608,0.3367265828642464,0.021739130434782608
0.5919880323740117,0.022222222222222223,0.950278506387357,0.022222222222222223,0.3431325757931504,0.022222222222222223
0.5904068428574757,0.023255813953488372,0.9559222357423112,0.023255813953488372,0.3250624334576737,0.023255813953488372
0.5834657957170929,0.023809523809523808,0.9514309120341446,0.023809523809523808,0.36933740990016056,0.023809523809523808
0.5774779414332963,0.029411764705882353,0.9229261191633807,0.029411764705882353,0.3857620695435435,0.029411764705882353
0.5698511056717784,0.030303030303030304,0.9177723581956663,0.030303030303030304,0.3652302204402658,0.030303030303030304
0.5635867740014965,0.03225806451612903,0.9115410465964798,0.03225806451612903,0.35337749708928456,0.03225806451612903
0.5538866700537535,0.03333333333333333,0.9134659690671486,0.03333333333333333,0.3368699912714113,0.03333333333333333
0.5498411811152115,0.05555555555555555,0.8458547375453568,0.05555555555555555,0.32599778982002375,0.05555555555555555
0.548882214987706,0.058823529411764705,0.831049685635523,0.058823529411764705,0.29172619723536825,0.058823529411764705
0.5244528606580195,0.0625,0.8081903252346344,0.0625,0.2941426246271424,0.0625
0.5041726528269512,0.08333333333333333,0.7422823301766152,0.08333333333333333,0.26913554527781075,0.08333333333333333
0.4991757835350355,0.1,0.726914373717166,0.1,0.2784164228382229,0.1
0.4748498284875156,0.125,0.6127239062473674,0.125,0.25762063851604317,0.125
0.45794469458659987,0.16666666666666666,0.562285103473651,0.16666666666666666,0.23211722207186017,0.16666666666666666
0.4376114805320824,0.2,0.5296395186350018,0.2,0.2625062575756153,0.2
0.3206753563205838,0.25,0.37803507271199227,0.25,0.19960722773818557,0.25
0.23063698944097613,0.3333333333333333,0.25802621013341837,0.3333333333333333,0.19340904750805482,0.3333333333333333
0.1755427774838727,0.5,0.2287312539804234,0.5,0.16616793895736764,0.5
0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0
