inner_cv_svm_bal_acc,inner_cv_leanness,train_svm_bal_acc,train_leanness
0.9138870441009378,0.0012515644555694619,1.0,0.0012515644555694619
0.7515861811169587,0.003389830508474576,0.998394863563403,0.003389830508474576
0.7499810446803616,0.003436426116838488,0.998394863563403,0.003436426116838488
0.7442768327161176,0.0034482758620689655,0.998394863563403,0.0034482758620689655
0.7430353059977161,0.0035460992907801418,0.998394863563403,0.0035460992907801418
0.7427803021404874,0.004048582995951417,0.998394863563403,0.004048582995951417
0.7362504607791853,0.004291845493562232,0.9961272898672578,0.004291845493562232
0.7329282016429727,0.004310344827586207,0.9961272898672578,0.004310344827586207
0.72960594250676,0.004405286343612335,0.9961272898672578,0.004405286343612335
0.7295384696818121,0.0047169811320754715,0.9951845906902087,0.0047169811320754715
0.7223209330006897,0.005681818181818182,0.9929170169940635,0.005681818181818182
0.7217258743706167,0.007194244604316547,0.9882884489626063,0.007194244604316547
0.7183876460631845,0.007407407407407408,0.9935794542536115,0.007407407407407408
0.7174473397550035,0.007874015748031496,0.9951845906902087,0.007874015748031496
0.7100256131164341,0.010309278350515464,0.9917479524221097,0.010309278350515464
0.7077347822541745,0.012345679012345678,0.9785995406026016,0.012345679012345678
0.7069855225964077,0.012658227848101266,0.9819217997388142,0.012658227848101266
0.7030004342259373,0.012987012987012988,0.9841893734349593,0.012987012987012988
0.7006603041878715,0.013513513513513514,0.9784851614707152,0.013513513513513514
0.6978187245498456,0.0136986301369863,0.9815085930655754,0.0136986301369863
0.6930033152400543,0.013888888888888888,0.9799034566289783,0.013888888888888888
0.6889511460193457,0.014705882352941176,0.9731216940332621,0.014705882352941176
0.6884220454902452,0.015384615384615385,0.9764439531694747,0.015384615384615385
0.6849851094429092,0.015873015873015872,0.9753892677294073,0.015873015873015872
0.6734898631162024,0.01639344262295082,0.9747268304698594,0.01639344262295082
0.6668034278583386,0.016666666666666666,0.966474782891969,0.016666666666666666
0.6658866764955086,0.01818181818181818,0.9647576601923535,0.01818181818181818
0.656564068501804,0.018518518518518517,0.9633788891506612,0.018518518518518517
0.6556659769582984,0.018867924528301886,0.9597158854876575,0.018867924528301886
0.6491334449488916,0.019230769230769232,0.9575180832898553,0.019230769230769232
0.6409210278372994,0.0196078431372549,0.9591232197264523,0.0196078431372549
0.635095540720984,0.02,0.9626718442575698,0.02
0.6237053846371104,0.02040816326530612,0.9664301752584257,0.02040816326530612
0.6146160380584959,0.021739130434782608,0.9574037041579689,0.021739130434782608
0.5919880323740117,0.022222222222222223,0.950278506387357,0.022222222222222223
0.5904068428574757,0.023255813953488372,0.9559222357423112,0.023255813953488372
0.5834657957170929,0.023809523809523808,0.9514309120341446,0.023809523809523808
0.5774779414332963,0.029411764705882353,0.9229261191633807,0.029411764705882353
0.5698511056717784,0.030303030303030304,0.9177723581956663,0.030303030303030304
0.5635867740014965,0.03225806451612903,0.9115410465964798,0.03225806451612903
0.5538866700537535,0.03333333333333333,0.9134659690671486,0.03333333333333333
0.5498411811152115,0.05555555555555555,0.8458547375453568,0.05555555555555555
0.548882214987706,0.058823529411764705,0.831049685635523,0.058823529411764705
0.5244528606580195,0.0625,0.8081903252346344,0.0625
0.5041726528269512,0.08333333333333333,0.7422823301766152,0.08333333333333333
0.4991757835350355,0.1,0.726914373717166,0.1
0.4748498284875156,0.125,0.6127239062473674,0.125
0.45794469458659987,0.16666666666666666,0.562285103473651,0.16666666666666666
0.4376114805320824,0.2,0.5296395186350018,0.2
0.3206753563205838,0.25,0.37803507271199227,0.25
0.23063698944097613,0.3333333333333333,0.25802621013341837,0.3333333333333333
0.1755427774838727,0.5,0.2287312539804234,0.5
0.14285714285714285,1.0,0.14285714285714285,1.0
