internal_cv_svm_bal_acc,internal_cv_root_leanness,internal_svm_bal_acc,internal_root_leanness,external_svm_bal_acc,external_root_leanness
,0.0,0.0056731830105695965,0.0,0.0057061443559024245,0.0
,0.0,0.007936186212917862,0.0,0.0064479343607452486,0.0
,0.0,0.007209666940634011,0.0,0.008276384824521157,0.0
,0.0,0.008618342049212505,0.0,0.006558495739902581,0.0
,0.0,0.006364763693406191,0.0,0.004466155187630773,0.0
,0.0,0.006531341586907211,0.0,0.00651588884981712,0.0
,0.0,0.007235061199767963,0.0,0.006765365532789638,0.0
,0.0,0.010393409569963893,0.0,0.008229155782765049,0.0
,0.0,0.006896162432199994,0.0,0.007913412630468427,0.0
,0.0,0.010607290318587951,0.0,0.010509971521347005,0.0
,0.0,0.007553574320147774,0.0,0.008924325389737468,0.0
,0.0,0.00821910098368527,0.0,0.007857025274156703,0.0
,0.0,0.008248440540361323,0.0,0.008669400464551094,0.0
,0.0,0.006703991627274267,0.0,0.005030090868982139,0.0
,0.0,0.005510543571103952,0.0,0.006841916780373295,0.0
,0.0,0.008328455183428791,0.0,0.0059982458637711025,0.0
,0.0,0.006653232349445933,0.0,0.00727064887277679,0.0
,0.0,0.01025912118127965,0.0,0.006277411647098981,0.0
,0.0,0.010242003368358185,0.0,0.007829701349437774,0.0
,0.0,0.006804369303136185,0.0,0.007840293361650203,0.0
,0.0,0.008402798963655627,0.0,0.00760990669912114,0.0
,0.0,0.005899926061846289,0.0,0.008858586484062419,0.0
,0.0,0.0074849316599563875,0.0,0.007754061738289972,0.0
,0.0,0.010398673570613503,0.0,0.008158419609396922,0.0
,0.0,0.009138989818156768,0.0,0.009533170668966329,0.0
,0.0,0.010007710677447483,0.0,0.00738047651966355,0.0
,0.0,0.008877589802428996,0.0,0.0066892136476311564,0.0
,0.0,0.007919914820246005,0.0,0.009976272350752755,0.0
,0.0,0.006870063464579967,0.0,0.008926514730266143,0.0
,0.0,0.0069076077498202255,0.0,0.005792664608209334,0.0
,0.0,0.00644488069067567,0.0,0.0067311429275777376,0.0
,0.0,0.0068133958130136936,0.0,0.006979323188597285,0.0
,0.0,0.006341373960535354,0.0,0.008231576246700416,0.0
,0.0,0.005546187706725305,0.0,0.007659558303438952,0.0
,0.0,0.008539366765552685,0.0,0.0077665439683839155,0.0
,0.0,0.00976731904913352,0.0,0.0065416084763784575,0.0
,0.0,0.007321762257198339,0.0,0.00843139352458307,0.0
,0.0,0.007134367135247652,0.0,0.007799785044250439,0.0
,0.0,0.009256991745068261,0.0,0.0121019792027948,0.0
,0.0,0.005525939322541059,0.0,0.006274825108757838,0.0
,0.0,0.009249102453885969,0.0,0.007413942551554868,0.0
,0.0,0.007311301763669496,0.0,0.007638763903837131,0.0
,0.0,0.005468781576888986,0.0,0.007547006999301874,0.0
,0.0,0.006995954355745782,0.0,0.009503223746428363,0.0
,0.0,0.009662684807102086,0.0,0.0067255417249229964,0.0
,0.0,0.007521755279333425,0.0,0.00757260850891433,0.0
,0.0,0.010964179232776223,0.0,0.007479782973429268,0.0
,0.0,0.008225040474308677,0.0,0.0072216645067782175,0.0
,0.0,0.005986685470283163,0.0,0.005263932526032885,0.0
,0.0,0.008928323960079754,0.0,0.006537442116378694,0.0
,0.0,0.009102342740955146,0.0,0.0057483331620272,0.0
,0.0,0.00744349943782738,0.0,0.007464547967180913,0.0
,0.0,0.008900959323816661,0.0,0.007129390024401295,0.0
,0.0,0.005392711634972019,0.0,0.009832881095677056,0.0
,0.0,0.010337191497443866,0.0,0.007829689470922769,0.0
,0.0,0.008596941231374715,0.0,0.006031056509553425,0.0
,0.0,0.00640138326070952,0.0,0.00988896300309609,0.0
,0.0,0.006162179671451836,0.0,0.01014169099895095,0.0
,0.0,0.0105630844525903,0.0,0.007051591365865746,0.0
,0.0,0.007349098618530166,0.0,0.007839312749605637,0.0
,0.0,0.005698117645533408,0.0,0.007475801036560506,0.0
,0.0,0.006969239280874235,0.0,0.006644438501666529,0.0
,0.0,0.007594847284735596,0.0,0.005797107157972012,0.0
,0.0,0.006702984460850886,0.0,0.008999549023521076,0.0
,0.0,0.006168471791752144,0.0,0.005999263501287824,0.0
,0.0,0.006986532137480534,0.0,0.007988455234364273,0.0
,0.0,0.006026884159693254,0.0,0.005486757883655753,0.0
,0.0,0.006588740718936294,0.0,0.005719630523907213,0.0
,0.0,0.0071403568227921595,0.0,0.006373339747330377,0.0
,0.0,0.009233006078844426,0.0,0.007724988383410989,0.0
,0.0,0.007810236903722301,0.0,0.006926716679015319,0.0
,0.0,0.006379891703944298,0.0,0.0037849423313030548,0.0
,0.0,0.00574153099346857,0.0,0.009133982857518165,0.0
,0.0,0.005312838623522231,0.0,0.005656482360481285,0.0
,0.0,0.007852715059482243,0.0,0.007440369760766866,0.0
,0.0,0.009189690664071794,0.0,0.005896343599431694,0.0
,0.0,0.007870267873288,0.0,0.006713635011840885,0.0
,0.0,0.010664950831941135,0.0,0.00795202877584295,0.0
,0.0,0.008346143103394706,0.0,0.008986186751653047,0.0
,0.0,0.006011633444689046,0.0,0.004787681022828502,0.0
,0.0,0.010344080770473368,0.0,0.006898699244072312,0.0
,0.0,0.0075757792979115985,0.0,0.00766645251500769,0.0
,0.0,0.008855551297666768,0.0,0.005395671537870659,0.0
,0.0,0.008880890805697766,0.0,0.008216202241999083,0.0
,0.0,0.005339594122066065,0.0,0.00858783448638801,0.0
,0.0,0.010623775860927546,0.0,0.006328503999975704,0.0
,0.0,0.009401936624387713,0.0,0.00807750989389466,0.0
,0.0,0.00695839251182452,0.0,0.008978107942275378,0.0
,0.0,0.007419810872949626,0.0,0.00559116784380324,0.0
,0.0,0.006130129199677065,0.0,0.008888240487079145,0.0
,0.0,0.00692091329116338,0.0,0.005285589159913973,0.0
,0.0,0.0057466568953266585,0.0,0.008436387815365471,0.0
,0.0,0.008993509631191382,0.0,0.007663386939369544,0.0
,0.0,0.007474466241732622,0.0,0.006159908422423072,0.0
,0.0,0.00992653504562489,0.0,0.007208017420906667,0.0
,0.0,0.00520480682294738,0.0,0.007573202968362397,0.0
,0.0,0.00671845741196704,0.0,0.008933802915190886,0.0
,0.0,0.0071585611802418465,0.0,0.006238298989776382,0.0
,0.0,0.008984667907755248,0.0,0.006874995290861784,0.0
,0.0,0.006070653222258947,0.0,0.007913967492899484,0.0
,0.0,0.009457637511122477,0.0,0.006155765526123223,0.0
,0.0,0.009786258302905835,0.0,0.008187516746037595,0.0
,0.0,0.009092632271592793,0.0,0.00649752526004205,0.0
,0.0,0.007347780900051009,0.0,0.00700147044100683,0.0
,0.0,0.005572387285062889,0.0,0.005168738038853512,0.0
,0.0,0.0076194964969802164,0.0,0.006208326320738813,0.0
,0.0,0.008643880192419158,0.0,0.007592521998618727,0.0
,0.0,0.00829847530080535,0.0,0.007336965315269869,0.0
,0.0,0.008764695823070547,0.0,0.008725580385412966,0.0
,0.0,0.008766387440450113,0.0,0.0048993530664192585,0.0
,0.0,0.008827080168207178,0.0,0.005257240812448333,0.0
,0.0,0.009557361042111042,0.0,0.00877601031106917,0.0
,0.0,0.007159629053736863,0.0,0.008866309627481491,0.0
,0.0,0.008658785125099096,0.0,0.0071910506030798335,0.0
,0.0,0.010329996450274798,0.0,0.0074398927823483025,0.0
,0.0,0.009282346814688992,0.0,0.006414968939383527,0.0
,0.0,0.009638211591825815,0.0,0.008716765496757614,0.0
,0.0,0.009710249241639244,0.0,0.009201245128138458,0.0
,0.0,0.006603356524629262,0.0,0.005862038971682409,0.0
,0.0,0.007010571541035216,0.0,0.00696206376930882,0.0
