inner_cv_svm_bal_acc,inner_cv_root_leanness,train_svm_bal_acc,train_root_leanness
,0.17149858514250885,0.9353376792125747,0.17149858514250885
,0.1643989873053573,0.9380558297331203,0.1643989873053573
,0.15249857033260467,0.9313972523256543,0.15249857033260467
,0.15617376188860607,0.9353900845312716,0.15617376188860607
,0.1690308509457033,0.9338032241018516,0.1690308509457033
,0.1690308509457033,0.9384818928602097,0.1690308509457033
,0.15811388300841897,0.9389955037118705,0.15811388300841897
,0.15811388300841897,0.9313957988364299,0.15811388300841897
,0.15811388300841897,0.9391891902991889,0.15811388300841897
,0.16012815380508713,0.9331731053520721,0.16012815380508713
,0.16666666666666666,0.9372720117613197,0.16666666666666666
,0.15617376188860607,0.93728202299221,0.15617376188860607
,0.15075567228888181,0.9376001885562403,0.15075567228888181
,0.1690308509457033,0.9339496036186063,0.1690308509457033
,0.16222142113076254,0.9390077307762641,0.16222142113076254
,0.15811388300841897,0.9325094678391292,0.15811388300841897
,0.16012815380508713,0.9381404503074455,0.16012815380508713
,0.16012815380508713,0.9353573664212869,0.16012815380508713
,0.16012815380508713,0.932895446956067,0.16012815380508713
,0.16666666666666666,0.9398423482132047,0.16666666666666666
,0.1543033499620919,0.938336347072213,0.1543033499620919
,0.1690308509457033,0.9403213822649168,0.1690308509457033
,0.16222142113076254,0.938770514815997,0.16222142113076254
,0.1690308509457033,0.9334803123311409,0.1690308509457033
,0.15811388300841897,0.9307708886082358,0.15811388300841897
,0.16012815380508713,0.9369653810722645,0.16012815380508713
,0.15811388300841897,0.9376690633076017,0.15811388300841897
,0.15617376188860607,0.9298378333577003,0.15617376188860607
,0.16222142113076254,0.9392855866877565,0.16222142113076254
,0.16012815380508713,0.9365821561519126,0.16012815380508713
,0.16666666666666666,0.9388387283357041,0.16666666666666666
,0.16666666666666666,0.9397405606598644,0.16666666666666666
,0.1543033499620919,0.9400884169728847,0.1543033499620919
,0.17149858514250885,0.933693482606242,0.17149858514250885
,0.15249857033260467,0.9411411672571275,0.15249857033260467
,0.15617376188860607,0.9386867710438741,0.15617376188860607
,0.1690308509457033,0.9347305140372499,0.1690308509457033
,0.1690308509457033,0.9346265949798437,0.1690308509457033
,0.16012815380508713,0.9299001020913817,0.16012815380508713
,0.1690308509457033,0.9360141509871842,0.1690308509457033
,0.16222142113076254,0.931035228735577,0.16222142113076254
,0.1543033499620919,0.9327877208877688,0.1543033499620919
,0.16012815380508713,0.9370448643496248,0.16012815380508713
,0.16222142113076254,0.9367546321431363,0.16222142113076254
,0.15811388300841897,0.9364909432012843,0.15811388300841897
,0.15617376188860607,0.933161190629484,0.15617376188860607
,0.16222142113076254,0.9269448497069718,0.16222142113076254
,0.16012815380508713,0.93761872213412,0.16012815380508713
,0.17149858514250885,0.9364597357168144,0.17149858514250885
,0.1690308509457033,0.9336742545803725,0.1690308509457033
,0.15811388300841897,0.9358124646979329,0.15811388300841897
,0.1690308509457033,0.9376287947844674,0.1690308509457033
,0.16222142113076254,0.9381638981013378,0.16222142113076254
,0.16666666666666666,0.9327931304272521,0.16666666666666666
,0.16012815380508713,0.9292579827484236,0.16012815380508713
,0.16666666666666666,0.9343222097263438,0.16666666666666666
,0.17149858514250885,0.938498318890945,0.17149858514250885
,0.17149858514250885,0.9404023175167153,0.17149858514250885
,0.16666666666666666,0.9322873481413495,0.16666666666666666
,0.17149858514250885,0.9361871194357902,0.17149858514250885
,0.17149858514250885,0.9333288411472442,0.17149858514250885
,0.1690308509457033,0.936621626108647,0.1690308509457033
,0.1690308509457033,0.9382446918877817,0.1690308509457033
,0.1690308509457033,0.9350924584152729,0.1690308509457033
,0.17149858514250885,0.9373314257993034,0.17149858514250885
,0.17407765595569785,0.9361760681811621,0.17407765595569785
,0.17407765595569785,0.9342711996690417,0.17407765595569785
,0.17407765595569785,0.9376035458987297,0.17407765595569785
,0.17149858514250885,0.935661390322929,0.17149858514250885
,0.18257418583505536,0.9239632354284736,0.18257418583505536
,0.17149858514250885,0.9340429724270894,0.17149858514250885
,0.17149858514250885,0.9342068444969645,0.17149858514250885
,0.17407765595569785,0.939502450213803,0.17407765595569785
,0.17149858514250885,0.9370815215356992,0.17149858514250885
,0.17149858514250885,0.9340170897882593,0.17149858514250885
,0.1889822365046136,0.9232365020671627,0.1889822365046136
,0.17149858514250885,0.9349077757949056,0.17149858514250885
,0.18257418583505536,0.9320307025968976,0.18257418583505536
,0.18569533817705186,0.9242947998287087,0.18569533817705186
,0.17149858514250885,0.9335327179936491,0.17149858514250885
,0.1796053020267749,0.9271420343914624,0.1796053020267749
,0.1796053020267749,0.9255893843680275,0.1796053020267749
,0.1796053020267749,0.925258755834807,0.1796053020267749
,0.18257418583505536,0.926120941990416,0.18257418583505536
,0.2,0.9245877561548075,0.2
,0.1796053020267749,0.931645670260598,0.1796053020267749
,0.18257418583505536,0.9247173388591543,0.18257418583505536
,0.17407765595569785,0.9323875967608503,0.17407765595569785
,0.19611613513818404,0.9237227741987956,0.19611613513818404
,0.17407765595569785,0.9399236311757829,0.17407765595569785
,0.2,0.9256020614936905,0.2
,0.17407765595569785,0.9353290296408321,0.17407765595569785
,0.18257418583505536,0.9224784457321407,0.18257418583505536
,0.18257418583505536,0.92499024715861,0.18257418583505536
,0.1796053020267749,0.931477569996618,0.1796053020267749
,0.2,0.91964014136786,0.2
,0.17407765595569785,0.9341409249790548,0.17407765595569785
,0.19611613513818404,0.9271905482451752,0.19611613513818404
,0.18257418583505536,0.9261362610703762,0.18257418583505536
,0.17407765595569785,0.9367440563447632,0.17407765595569785
,0.18257418583505536,0.9307884405758174,0.18257418583505536
,0.1767766952966369,0.9236729732561888,0.1767766952966369
,0.1796053020267749,0.9275206896932572,0.1796053020267749
,0.1796053020267749,0.9270233023558635,0.1796053020267749
,0.20851441405707477,0.9253999449516793,0.20851441405707477
,0.19611613513818404,0.9230123839689711,0.19611613513818404
,0.18569533817705186,0.926069160730794,0.18569533817705186
,0.18569533817705186,0.923913300543022,0.18569533817705186
,0.18257418583505536,0.9233859809553931,0.18257418583505536
,0.1767766952966369,0.9274227603021236,0.1767766952966369
,0.1796053020267749,0.9286904496588742,0.1796053020267749
,0.1796053020267749,0.9305473970683086,0.1796053020267749
,0.17407765595569785,0.932828131834792,0.17407765595569785
,0.1796053020267749,0.9268768936706556,0.1796053020267749
,0.18257418583505536,0.9252084065502397,0.18257418583505536
,0.1796053020267749,0.9257927334707258,0.1796053020267749
,0.18257418583505536,0.927086220591142,0.18257418583505536
,0.1796053020267749,0.9250069289682604,0.1796053020267749
,0.2,0.9242717129640119,0.2
,0.1767766952966369,0.9336743015111443,0.1767766952966369
,0.18569533817705186,0.9294624373271189,0.18569533817705186
,0.18569533817705186,0.9250097273611411,0.18569533817705186
,0.1796053020267749,0.9268335246810757,0.1796053020267749
,0.19611613513818404,0.9256415958695626,0.19611613513818404
,0.18569533817705186,0.9304743111550168,0.18569533817705186
,0.18257418583505536,0.9266635199875797,0.18257418583505536
,0.18257418583505536,0.9265183843059898,0.18257418583505536
,0.18257418583505536,0.9212435000336949,0.18257418583505536
,0.2,0.9254038825936176,0.2
,0.19611613513818404,0.9225440253240628,0.19611613513818404
,0.19611613513818404,0.9236142102274343,0.19611613513818404
,0.18257418583505536,0.9292937612129479,0.18257418583505536
,0.18257418583505536,0.9257788985585094,0.18257418583505536
,0.18257418583505536,0.9286874647022128,0.18257418583505536
