inner_cv_svm_bal_acc,inner_cv_root_leanness,train_svm_bal_acc,train_root_leanness
0.9125793974959573,0.17149858514250885,0.9422282980177716,0.17149858514250885
0.9105510311254855,0.1643989873053573,0.9430382775119618,0.1643989873053573
0.909754722171282,0.15249857033260467,0.9411033542837137,0.15249857033260467
0.9097085840988279,0.15617376188860607,0.9420790890752379,0.15617376188860607
0.9093651117816715,0.1690308509457033,0.941514012303486,0.1690308509457033
0.9092369504692996,0.1690308509457033,0.9442378673957622,0.1690308509457033
0.9091036627044329,0.15811388300841897,0.9448564593301436,0.15811388300841897
0.9090501475418036,0.15811388300841897,0.9372032909324307,0.15811388300841897
0.9089755013920611,0.15811388300841897,0.9455519480519481,0.15811388300841897
0.908935656769418,0.16012815380508713,0.9387600236733741,0.16012815380508713
0.9088798076121567,0.16666666666666666,0.9410099111414901,0.16666666666666666
0.9088610106196755,0.15617376188860607,0.9437315155960855,0.15617376188860607
0.9088610106196755,0.15075567228888181,0.9442031492256138,0.15075567228888181
0.9085363352950002,0.1690308509457033,0.9401276194921895,0.1690308509457033
0.9085226647550139,0.16222142113076254,0.9463807245386192,0.16222142113076254
0.9083893769901472,0.15811388300841897,0.9389792941333377,0.15811388300841897
0.9083757064501607,0.16012815380508713,0.9456664388243337,0.16012815380508713
0.9082612156777753,0.16012815380508713,0.941388184985746,0.16012815380508713
0.9082401680476135,0.16012815380508713,0.937803085874331,0.16012815380508713
0.908207700515146,0.16666666666666666,0.9453092959671906,0.16666666666666666
0.90814672490539,0.1543033499620919,0.9455172298817999,0.1543033499620919
0.9079228698131138,0.1690308509457033,0.9459090909090909,0.1690308509457033
0.9078271760332093,0.16222142113076254,0.9433954203691046,0.16222142113076254
0.9078083790407282,0.1690308509457033,0.9387600236733741,0.1690308509457033
0.9077126852608239,0.15811388300841897,0.9372032909324307,0.15811388300841897
0.9076938882683427,0.16012815380508713,0.9435447126685894,0.16012815380508713
0.9076802177283565,0.15811388300841897,0.9431317206541854,0.15811388300841897
0.9076750912758615,0.15617376188860607,0.9364468266008702,0.15617376188860607
0.907584523948452,0.16222142113076254,0.9449521531100478,0.16222142113076254
0.9075793974959572,0.16012815380508713,0.9417754613807245,0.16012815380508713
0.9075657269559709,0.16666666666666666,0.9449521531100478,0.16666666666666666
0.9075469299634896,0.16666666666666666,0.9455519480519481,0.16666666666666666
0.9075469299634896,0.1543033499620919,0.946884825700615,0.1543033499620919
0.9074837037160529,0.17149858514250885,0.9398427887901573,0.17149858514250885
0.9074512361835854,0.15249857033260467,0.9446559858626611,0.15249857033260467
0.9074324391911042,0.15617376188860607,0.9447494290048848,0.15617376188860607
0.9073042778787324,0.1690308509457033,0.9400717703349283,0.1690308509457033
0.9072410516312956,0.1690308509457033,0.9405194805194805,0.1690308509457033
0.9072410516312956,0.16012815380508713,0.9368461480752879,0.16012815380508713
0.9072222546388143,0.1690308509457033,0.9414952153110049,0.1690308509457033
0.9072222546388143,0.16222142113076254,0.9359939899638231,0.16222142113076254
0.9072222546388143,0.1543033499620919,0.942513128719804,0.1543033499620919
0.907208584098828,0.16012815380508713,0.9453280929596719,0.16012815380508713
0.9071897871063468,0.16222142113076254,0.943280929596719,0.16222142113076254
0.9071453578513913,0.15811388300841897,0.9442800460130372,0.15811388300841897
0.9071265608589101,0.15617376188860607,0.9422704766350465,0.15617376188860607
0.9070940933264424,0.16222142113076254,0.9329551706316789,0.16222142113076254
0.9070217811713318,0.16012815380508713,0.942513128719804,0.16012815380508713
0.9069796025540569,0.17149858514250885,0.9424521531100478,0.17149858514250885
0.9069796025540569,0.1690308509457033,0.938928029608389,0.1690308509457033
0.9068326442492041,0.15811388300841897,0.9404078655619091,0.15811388300841897
0.906750621009286,0.1690308509457033,0.9431664388243336,0.1690308509457033
0.9067369504692996,0.16222142113076254,0.9465835320007334,0.16222142113076254
0.9066971058466565,0.16666666666666666,0.9401999316473001,0.16666666666666666
0.9066412566893953,0.16012815380508713,0.9331978227164364,0.16012815380508713
0.9066224596969141,0.16666666666666666,0.9397704766350465,0.16666666666666666
0.9066087891569279,0.17149858514250885,0.9443523581681477,0.17149858514250885
0.9066087891569279,0.17149858514250885,0.9455519480519481,0.17149858514250885
0.9066087891569279,0.16666666666666666,0.9372032909324307,0.16666666666666666
0.9064942983845423,0.17149858514250885,0.9420813397129187,0.17149858514250885
0.9064122751446243,0.17149858514250885,0.9410423786739577,0.17149858514250885
0.9064122751446243,0.1690308509457033,0.9416843522331326,0.1690308509457033
0.9063798076121568,0.1690308509457033,0.9447095010252905,0.1690308509457033
0.9062938249170598,0.1690308509457033,0.9410287081339712,0.1690308509457033
0.9062841138322526,0.17149858514250885,0.9431664388243336,0.17149858514250885
0.906022664755014,0.17407765595569785,0.9410099111414901,0.17407765595569785
0.9055698281179667,0.17407765595569785,0.9417566643882435,0.17407765595569785
0.9054650484303887,0.17407765595569785,0.943280929596719,0.17407765595569785
0.9053083790407281,0.17149858514250885,0.9407274144340896,0.17149858514250885
0.905207558808329,0.18257418583505536,0.9332559225113781,0.18257418583505536
0.9049700331760665,0.17149858514250885,0.9394133337779037,0.17149858514250885
0.9046761165663604,0.17149858514250885,0.9410235816814764,0.17149858514250885
0.9045804227864561,0.17407765595569785,0.9442378673957622,0.17407765595569785
0.9045405781638131,0.17149858514250885,0.9441233766233766,0.17149858514250885
0.9044983995465381,0.17149858514250885,0.938699048063618,0.17149858514250885
0.9044471350215895,0.1889822365046136,0.9331465581914877,0.1889822365046136
0.9043702382341664,0.17149858514250885,0.9402557808045613,0.17149858514250885
0.9043651117816716,0.18257418583505536,0.9378304269543036,0.18257418583505536
0.904250621009286,0.18569533817705186,0.9326749245619592,0.18569533817705186
0.9042022322991514,0.17149858514250885,0.941514012303486,0.17149858514250885
0.9040267659170098,0.1796053020267749,0.9344879799276462,0.1796053020267749
0.9040079689245285,0.1796053020267749,0.9318996632379173,0.1796053020267749
0.9040079689245285,0.1796053020267749,0.9304175766467166,0.1796053020267749
0.9037841138322525,0.18257418583505536,0.9335310421286032,0.18257418583505536
0.9037368087624827,0.2,0.9340749879132421,0.2
0.9036508260673857,0.1796053020267749,0.9379449177266892,0.1796053020267749
0.9036371555273994,0.18257418583505536,0.9313608439057732,0.18257418583505536
0.9035038677625327,0.17407765595569785,0.936742993848257,0.17407765595569785
0.903501617124852,0.19611613513818404,0.9349037643999132,0.19611613513818404
0.9034742760448793,0.17407765595569785,0.944595010252905,0.17407765595569785
0.9033871263524664,0.2,0.937889068569428,0.2
0.9033808329026558,0.17407765595569785,0.9409142173615859,0.17407765595569785
0.903293683210243,0.18257418583505536,0.9327842888818498,0.18257418583505536
0.903293683210243,0.18257418583505536,0.9324994581798176,0.18257418583505536
0.9032589650400947,0.1796053020267749,0.9368734891552606,0.1796053020267749
0.9031655218978709,0.2,0.9316547605154794,0.2
0.9031330543654036,0.17407765595569785,0.9404101161995898,0.17407765595569785
0.9030698281179668,0.19611613513818404,0.9339890052181451,0.19611613513818404
0.9030698281179668,0.18257418583505536,0.9335173715886167,0.18257418583505536
0.902941666805595,0.17407765595569785,0.9430707450444291,0.17407765595569785
0.9029365403531001,0.18257418583505536,0.9367453278428888,0.18257418583505536
0.9028408465731956,0.1767766952966369,0.9325416367970926,0.1767766952966369
0.9028083790407282,0.1796053020267749,0.9334028808162312,0.1796053020267749
0.9028083790407282,0.1796053020267749,0.933928029608389,0.1796053020267749
0.9027337328909859,0.20851441405707477,0.9376999316473,0.20851441405707477
0.9027314822533052,0.19611613513818404,0.9346611123151559,0.19611613513818404
0.9026938882683426,0.18569533817705186,0.9328030858743311,0.18569533817705186
0.9026938882683426,0.18569533817705186,0.9312463531333878,0.18569533817705186
0.9026403731057133,0.18257418583505536,0.9301749245619592,0.18257418583505536
0.9025657269559708,0.1767766952966369,0.9335173715886167,0.1767766952966369
0.9025469299634896,0.1796053020267749,0.9351885951019454,0.1796053020267749
0.9024512361835854,0.1796053020267749,0.9365026757581315,0.1796053020267749
0.9024375656435991,0.17407765595569785,0.9392429938482569,0.17407765595569785
0.9023555424036811,0.1796053020267749,0.9344743093876599,0.1796053020267749
0.9023367454111998,0.18257418583505536,0.9323314522448026,0.18257418583505536
0.9023367454111998,0.1796053020267749,0.9332883900438457,0.1796053020267749
0.9023179484187187,0.18257418583505536,0.9337600236733742,0.18257418583505536
0.9023179484187187,0.1796053020267749,0.934117166530517,0.1796053020267749
0.902315697781038,0.2,0.9365749879132421,0.2
0.9023042778787322,0.1767766952966369,0.9387713602187286,0.1767766952966369
0.9022598486237767,0.18569533817705186,0.93507410432956,0.18569533817705186
0.9022410516312955,0.18569533817705186,0.9338557174532784,0.18569533817705186
0.9021128903189236,0.1796053020267749,0.9344743093876599,0.1796053020267749
0.9020171965390194,0.19611613513818404,0.9345888001600453,0.19611613513818404
0.9019983995465382,0.18569533817705186,0.9365026757581315,0.18569533817705186
0.901979602554057,0.18257418583505536,0.9351885951019454,0.18257418583505536
0.901979602554057,0.18257418583505536,0.9340983695380357,0.18257418583505536
0.901979602554057,0.18257418583505536,0.9312041745161128,0.18257418583505536
0.9019744761015621,0.2,0.9352609072570562,0.2
0.9019027057666339,0.19611613513818404,0.9346611123151559,0.19611613513818404
0.9018303936115233,0.19611613513818404,0.9345466215427705,0.19611613513818404
0.9017557474617808,0.18257418583505536,0.9324459430171881,0.18257418583505536
0.9017369504692997,0.18257418583505536,0.9337600236733742,0.18257418583505536
0.9017369504692997,0.18257418583505536,0.93507410432956,0.18257418583505536
0.9017346998316189,0.19611613513818404,0.9343039694580131,0.19611613513818404
