inner_cv_svm_bal_acc,inner_cv_root_leanness,train_svm_bal_acc,train_root_leanness
,0.0,0.0060472359449415215,0.0
,0.0,0.005452051750039091,0.0
,0.0,0.007022901277217949,0.0
,0.0,0.005897052834075473,0.0
,0.0,0.006119117272628274,0.0
,0.0,0.005077775740820163,0.0
,0.0,0.005543119324224573,0.0
,0.0,0.0064763719474705776,0.0
,0.0,0.005956224712944258,0.0
,0.0,0.006867959028502945,0.0
,0.0,0.005455243085247858,0.0
,0.0,0.006433245255527601,0.0
,0.0,0.005708401951059018,0.0
,0.0,0.0060410658157540415,0.0
,0.0,0.005892471316301073,0.0
,0.0,0.006796484110967328,0.0
,0.0,0.0054496231633889575,0.0
,0.0,0.006820851252570618,0.0
,0.0,0.006163821471495542,0.0
,0.0,0.005898532931794595,0.0
,0.0,0.006340208609236027,0.0
,0.0,0.005506950086092892,0.0
,0.0,0.005346424005287736,0.0
,0.0,0.006134366284897057,0.0
,0.0,0.006358830693286999,0.0
,0.0,0.006885729647401807,0.0
,0.0,0.0055641791135683134,0.0
,0.0,0.006435398715069617,0.0
,0.0,0.005929175683922867,0.0
,0.0,0.005643181500074633,0.0
,0.0,0.005121384372562632,0.0
,0.0,0.006154670697983343,0.0
,0.0,0.006036366010445749,0.0
,0.0,0.005792795259444001,0.0
,0.0,0.004911607133633168,0.0
,0.0,0.006535755771904882,0.0
,0.0,0.005191500903003065,0.0
,0.0,0.005501902140019323,0.0
,0.0,0.006514782945926591,0.0
,0.0,0.00520182674159209,0.0
,0.0,0.00675093724264602,0.0
,0.0,0.007020698009182362,0.0
,0.0,0.006636654192463554,0.0
,0.0,0.005691450770966914,0.0
,0.0,0.00676232630828587,0.0
,0.0,0.0066104579094862555,0.0
,0.0,0.007240482281219324,0.0
,0.0,0.005502108025301619,0.0
,0.0,0.005278289782985207,0.0
,0.0,0.00533873993099872,0.0
,0.0,0.006171262752802084,0.0
,0.0,0.005048311824484324,0.0
,0.0,0.006781884769774252,0.0
,0.0,0.005743022941759938,0.0
,0.0,0.006581702740415362,0.0
,0.0,0.005546568008899408,0.0
,0.0,0.005299416869017063,0.0
,0.0,0.005412484762080104,0.0
,0.0,0.005659419725539847,0.0
,0.0,0.004902603714915375,0.0
,0.0,0.006157180982688931,0.0
,0.0,0.0057962400750486785,0.0
,0.0,0.005500506240387846,0.0
,0.0,0.005693996770303435,0.0
,0.0,0.005132687619035888,0.0
,0.0,0.004583541371896166,0.0
,0.0,0.0059325992086769076,0.0
,0.0,0.005005134589798208,0.0
,0.0,0.005621035205266359,0.0
,0.0,0.007563849672395791,0.0
,0.0,0.005801328403496586,0.0
,0.0,0.004692492824591119,0.0
,0.0,0.004789866227136953,0.0
,0.0,0.005289220097975227,0.0
,0.0,0.005167203232706515,0.0
,0.0,0.0069527269755645235,0.0
,0.0,0.006106263410075823,0.0
,0.0,0.006099450855269279,0.0
,0.0,0.007490453002971075,0.0
,0.0,0.005920512420099933,0.0
,0.0,0.007298591717586061,0.0
,0.0,0.0071221407573339775,0.0
,0.0,0.006361821691601213,0.0
,0.0,0.006608322493582451,0.0
,0.0,0.006633617660435466,0.0
,0.0,0.006351668749849986,0.0
,0.0,0.007610125179655647,0.0
,0.0,0.004912388401121879,0.0
,0.0,0.00730859945684776,0.0
,0.0,0.0048279127521631314,0.0
,0.0,0.007438006802006642,0.0
,0.0,0.005736536152257256,0.0
,0.0,0.007479111334759303,0.0
,0.0,0.006462599526955862,0.0
,0.0,0.006347919108471895,0.0
,0.0,0.007016988510252844,0.0
,0.0,0.005154165052647367,0.0
,0.0,0.006280880094426993,0.0
,0.0,0.006844617327794857,0.0
,0.0,0.006290316549075436,0.0
,0.0,0.00696094678768985,0.0
,0.0,0.0072260691352775035,0.0
,0.0,0.007026118347605994,0.0
,0.0,0.007473646849578311,0.0
,0.0,0.007156820379163497,0.0
,0.0,0.007472683550868368,0.0
,0.0,0.006771391415496946,0.0
,0.0,0.007153336804051461,0.0
,0.0,0.007176907737644791,0.0
,0.0,0.007155374624544173,0.0
,0.0,0.0073263478727228805,0.0
,0.0,0.006534880893210307,0.0
,0.0,0.005205589901265914,0.0
,0.0,0.0066552675489566435,0.0
,0.0,0.007491058703864543,0.0
,0.0,0.006903639422637417,0.0
,0.0,0.00666639801383698,0.0
,0.0,0.007265942519651811,0.0
,0.0,0.007436192707649413,0.0
,0.0,0.005972291236959104,0.0
,0.0,0.006708618703763637,0.0
,0.0,0.007364265083101623,0.0
,0.0,0.0067206445136178605,0.0
,0.0,0.006488888933270341,0.0
,0.0,0.006562606717973008,0.0
,0.0,0.007809481999658199,0.0
,0.0,0.007249096207657314,0.0
,0.0,0.007937709197172122,0.0
,0.0,0.006113459973772893,0.0
,0.0,0.006730810363627044,0.0
,0.0,0.006793299856059819,0.0
,0.0,0.00611215504677695,0.0
,0.0,0.006736005187909287,0.0
,0.0,0.007698340038065672,0.0
,0.0,0.006877580585929144,0.0
,0.0,0.006636927314744998,0.0
,0.0,0.007089298184077803,0.0
,0.0,0.006788980409387038,0.0
,0.0,0.006928133926255723,0.0
,0.0,0.007807758892870162,0.0
