internal_cv_svm_bal_acc,internal_cv_root_leanness,internal_svm_bal_acc,internal_root_leanness,external_svm_bal_acc,external_root_leanness
,0.17149858514250885,0.9345196691690554,0.17149858514250885,0.7244779876332015,0.17149858514250885
,0.1643989873053573,0.9313762193451268,0.1643989873053573,0.7363273112356067,0.1643989873053573
,0.15249857033260467,0.9293951087890515,0.15249857033260467,0.7384829243043854,0.15249857033260467
,0.15617376188860607,0.9286919689918202,0.15617376188860607,0.7406502277109596,0.15617376188860607
,0.1690308509457033,0.9323790154586983,0.1690308509457033,0.7255313585480471,0.1690308509457033
,0.1690308509457033,0.9340584968260026,0.1690308509457033,0.7271371462611673,0.1690308509457033
,0.15811388300841897,0.934075626613728,0.15811388300841897,0.7283268829323802,0.15811388300841897
,0.15811388300841897,0.9215845725411624,0.15811388300841897,0.7232690724367256,0.15811388300841897
,0.15811388300841897,0.9353780949807858,0.15811388300841897,0.7278712529068935,0.15811388300841897
,0.16012815380508713,0.9224308510765729,0.16012815380508713,0.7170195887461444,0.16012815380508713
,0.16666666666666666,0.9296216742476894,0.16666666666666666,0.7323916917776279,0.16666666666666666
,0.15617376188860607,0.931839528802031,0.15617376188860607,0.7300831273742192,0.15617376188860607
,0.15075567228888181,0.9319407988718457,0.15075567228888181,0.7403148448577643,0.15075567228888181
,0.1690308509457033,0.9286719060774695,0.1690308509457033,0.7398051461801809,0.1690308509457033
,0.16222142113076254,0.9380704164370315,0.16222142113076254,0.7343699040050985,0.16222142113076254
,0.15811388300841897,0.9289790453809132,0.15811388300841897,0.7374464041769775,0.15811388300841897
,0.16012815380508713,0.9342551391445948,0.16012815380508713,0.7316926984694119,0.16012815380508713
,0.16012815380508713,0.9264472397694927,0.16012815380508713,0.7316567313163925,0.16012815380508713
,0.16012815380508713,0.9218860356108436,0.16012815380508713,0.7270555109782364,0.16012815380508713
,0.16666666666666666,0.9363568182689461,0.16666666666666666,0.7253939905260507,0.16666666666666666
,0.1543033499620919,0.9330229900058592,0.1543033499620919,0.7306229634165986,0.1543033499620919
,0.1690308509457033,0.9374346781126507,0.1690308509457033,0.7316826040817125,0.1690308509457033
,0.16222142113076254,0.9327167796446154,0.16222142113076254,0.7309932901729177,0.16222142113076254
,0.1690308509457033,0.9229806329661578,0.1690308509457033,0.7354285594774006,0.1690308509457033
,0.15811388300841897,0.9224103751323001,0.15811388300841897,0.7331275310174037,0.15811388300841897
,0.16012815380508713,0.9291827565643778,0.16012815380508713,0.7252716423122577,0.16012815380508713
,0.15811388300841897,0.9291964922623565,0.15811388300841897,0.7348127726768398,0.15811388300841897
,0.15617376188860607,0.926614716352642,0.15617376188860607,0.7219045321954889,0.15617376188860607
,0.16222142113076254,0.9355889496202163,0.16222142113076254,0.724240249567944,0.16222142113076254
,0.16012815380508713,0.9313840861481614,0.16012815380508713,0.7221565376302382,0.16012815380508713
,0.16666666666666666,0.9347705985370851,0.16666666666666666,0.7231640218260663,0.16666666666666666
,0.16666666666666666,0.9376373808153534,0.16666666666666666,0.7307429394294472,0.16666666666666666
,0.1543033499620919,0.9386571188373657,0.1543033499620919,0.7246598255652612,0.1543033499620919
,0.17149858514250885,0.93116414481745,0.17149858514250885,0.7292673406779986,0.17149858514250885
,0.15249857033260467,0.9312683444335466,0.15249857033260467,0.739018296265247,0.15249857033260467
,0.15617376188860607,0.9315604240749541,0.15617376188860607,0.7449718838783109,0.15617376188860607
,0.1690308509457033,0.9280469060561203,0.1690308509457033,0.7215758037283027,0.1690308509457033
,0.1690308509457033,0.9297792646346844,0.1690308509457033,0.7271242867361685,0.1690308509457033
,0.16012815380508713,0.9218655596665707,0.16012815380508713,0.7253978024488085,0.16012815380508713
,0.1690308509457033,0.9334911638752151,0.1690308509457033,0.7404534368198334,0.1690308509457033
,0.16222142113076254,0.9235929970731371,0.16222142113076254,0.7207700339304396,0.16222142113076254
,0.1543033499620919,0.9295425942822817,0.1543033499620919,0.7306080497318523,0.1543033499620919
,0.16012815380508713,0.9376241401158262,0.16012815380508713,0.7332622912099708,0.16012815380508713
,0.16222142113076254,0.9300787034319733,0.16222142113076254,0.7205662106732236,0.16222142113076254
,0.15811388300841897,0.9288794965970733,0.15811388300841897,0.7244440635516235,0.15811388300841897
,0.15617376188860607,0.9290680701517338,0.15617376188860607,0.7272559131795251,0.15617376188860607
,0.16222142113076254,0.9160542147466707,0.16222142113076254,0.72264563307891,0.16222142113076254
,0.16012815380508713,0.9294900783666584,0.16012815380508713,0.728596619784053,0.16012815380508713
,0.17149858514250885,0.9338912105806495,0.17149858514250885,0.7299326795382695,0.17149858514250885
,0.1690308509457033,0.9239776675466184,0.1690308509457033,0.7319324372632333,0.1690308509457033
,0.15811388300841897,0.9262683790029196,0.15811388300841897,0.7190378109270509,0.15811388300841897
,0.1690308509457033,0.9320926696333189,0.1690308509457033,0.7375088449527611,0.1690308509457033
,0.16222142113076254,0.9324286194794981,0.16222142113076254,0.7218226740080104,0.16222142113076254
,0.16666666666666666,0.9314416935598548,0.16666666666666666,0.724752504046849,0.16666666666666666
,0.16012815380508713,0.9182840616733161,0.16012815380508713,0.7216330577479152,0.16012815380508713
,0.16666666666666666,0.9266610729120313,0.16666666666666666,0.7395043216765198,0.16666666666666666
,0.17149858514250885,0.93454672263442,0.17149858514250885,0.7188558719654128,0.17149858514250885
,0.17149858514250885,0.9367225764015682,0.17149858514250885,0.7238392593353414,0.17149858514250885
,0.16666666666666666,0.9201120954220273,0.16666666666666666,0.7337931390068911,0.16666666666666666
,0.17149858514250885,0.9286441026783501,0.17149858514250885,0.7236531091435697,0.17149858514250885
,0.17149858514250885,0.9318398973162516,0.17149858514250885,0.729635274130268,0.17149858514250885
,0.1690308509457033,0.9304962739667445,0.1690308509457033,0.7292166127990427,0.1690308509457033
,0.1690308509457033,0.9334666707019955,0.1690308509457033,0.7275159991297169,0.1690308509457033
,0.1690308509457033,0.9317794577457719,0.1690308509457033,0.7222374277130204,0.1690308509457033
,0.17149858514250885,0.9338075674579729,0.17149858514250885,0.732151383866736,0.17149858514250885
,0.17407765595569785,0.9284068443303712,0.17407765595569785,0.7209366320050996,0.17407765595569785
,0.17407765595569785,0.9331576305047321,0.17407765595569785,0.7238689605871542,0.17407765595569785
,0.17407765595569785,0.9324264400494947,0.17407765595569785,0.7235727333753422,0.17407765595569785
,0.17149858514250885,0.9289883096602273,0.17149858514250885,0.7334165444951766,0.17149858514250885
,0.18257418583505536,0.9180983457529233,0.18257418583505536,0.7264889554827014,0.18257418583505536
,0.17149858514250885,0.9265752482170053,0.17149858514250885,0.7303983163909519,0.17149858514250885
