internal_cv_svm_bal_acc,internal_cv_root_leanness,internal_svm_bal_acc,internal_root_leanness,external_svm_bal_acc,external_root_leanness
0.9125793974959573,0.17149858514250885,0.9422282980177716,0.17149858514250885,0.7316770720919668,0.17149858514250885
0.9105510311254855,0.1643989873053573,0.9430382775119618,0.1643989873053573,0.7464752837852053,0.1643989873053573
0.909754722171282,0.15249857033260467,0.9411033542837137,0.15249857033260467,0.7515455697474516,0.15249857033260467
0.9097085840988279,0.15617376188860607,0.9420790890752379,0.15617376188860607,0.7485986474328635,0.15617376188860607
0.9093651117816715,0.1690308509457033,0.941514012303486,0.1690308509457033,0.7311009450441761,0.1690308509457033
0.9092369504692996,0.1690308509457033,0.9442378673957622,0.1690308509457033,0.7339132523148335,0.1690308509457033
0.9091036627044329,0.15811388300841897,0.9448564593301436,0.15811388300841897,0.7381455438776661,0.15811388300841897
0.9090501475418036,0.15811388300841897,0.9372032909324307,0.15811388300841897,0.7406628230731317,0.15811388300841897
0.9089755013920611,0.15811388300841897,0.9455519480519481,0.15811388300841897,0.7391101247536451,0.15811388300841897
0.908935656769418,0.16012815380508713,0.9387600236733741,0.16012815380508713,0.7371782503679996,0.16012815380508713
0.9088798076121567,0.16666666666666666,0.9410099111414901,0.16666666666666666,0.7442209561757306,0.16666666666666666
0.9088610106196755,0.15617376188860607,0.9437315155960855,0.15617376188860607,0.740118664048027,0.15617376188860607
0.9088610106196755,0.15075567228888181,0.9442031492256138,0.15075567228888181,0.7521779745405269,0.15075567228888181
0.9085363352950002,0.1690308509457033,0.9401276194921895,0.1690308509457033,0.7458523374046807,0.1690308509457033
0.9085226647550139,0.16222142113076254,0.9463807245386192,0.16222142113076254,0.7414397087294763,0.16222142113076254
0.9083893769901472,0.15811388300841897,0.9389792941333377,0.15811388300841897,0.7457687431571894,0.15811388300841897
0.9083757064501607,0.16012815380508713,0.9456664388243337,0.16012815380508713,0.7404999446344878,0.16012815380508713
0.9082612156777753,0.16012815380508713,0.941388184985746,0.16012815380508713,0.7400836237571247,0.16012815380508713
0.9082401680476135,0.16012815380508713,0.937803085874331,0.16012815380508713,0.7432867133499929,0.16012815380508713
0.908207700515146,0.16666666666666666,0.9453092959671906,0.16666666666666666,0.7365447763721071,0.16666666666666666
0.90814672490539,0.1543033499620919,0.9455172298817999,0.1543033499620919,0.7420220081952592,0.1543033499620919
0.9079228698131138,0.1690308509457033,0.9459090909090909,0.1690308509457033,0.7444038164418184,0.1690308509457033
0.9078271760332093,0.16222142113076254,0.9433954203691046,0.16222142113076254,0.7439472706595514,0.16222142113076254
0.9078083790407282,0.1690308509457033,0.9387600236733741,0.1690308509457033,0.7480200293279301,0.1690308509457033
0.9077126852608239,0.15811388300841897,0.9372032909324307,0.15811388300841897,0.744024515488257,0.15811388300841897
0.9076938882683427,0.16012815380508713,0.9435447126685894,0.16012815380508713,0.7377798074898887,0.16012815380508713
0.9076802177283565,0.15811388300841897,0.9431317206541854,0.15811388300841897,0.7427791066838532,0.15811388300841897
0.9076750912758615,0.15617376188860607,0.9364468266008702,0.15617376188860607,0.7337249526315414,0.15617376188860607
0.907584523948452,0.16222142113076254,0.9449521531100478,0.16222142113076254,0.7418932377580608,0.16222142113076254
0.9075793974959572,0.16012815380508713,0.9417754613807245,0.16012815380508713,0.7269977206270155,0.16012815380508713
0.9075657269559709,0.16666666666666666,0.9449521531100478,0.16666666666666666,0.7317137264997122,0.16666666666666666
0.9075469299634896,0.16666666666666666,0.9455519480519481,0.16666666666666666,0.7412700832594171,0.16666666666666666
0.9075469299634896,0.1543033499620919,0.946884825700615,0.1543033499620919,0.7352529604361098,0.1543033499620919
0.9074837037160529,0.17149858514250885,0.9398427887901573,0.17149858514250885,0.7374045167022236,0.17149858514250885
0.9074512361835854,0.15249857033260467,0.9446559858626611,0.15249857033260467,0.7510753729329178,0.15249857033260467
0.9074324391911042,0.15617376188860607,0.9447494290048848,0.15617376188860607,0.7544136545657765,0.15617376188860607
0.9073042778787324,0.1690308509457033,0.9400717703349283,0.1690308509457033,0.7361343666772594,0.1690308509457033
0.9072410516312956,0.1690308509457033,0.9405194805194805,0.1690308509457033,0.7388067698440286,0.1690308509457033
0.9072410516312956,0.16012815380508713,0.9368461480752879,0.16012815380508713,0.7422725497728717,0.16012815380508713
0.9072222546388143,0.1690308509457033,0.9414952153110049,0.1690308509457033,0.7472598184836865,0.1690308509457033
0.9072222546388143,0.16222142113076254,0.9359939899638231,0.16222142113076254,0.730468079726955,0.16222142113076254
0.9072222546388143,0.1543033499620919,0.942513128719804,0.1543033499620919,0.739908632857166,0.1543033499620919
0.907208584098828,0.16012815380508713,0.9453280929596719,0.16012815380508713,0.743602204812098,0.16012815380508713
0.9071897871063468,0.16222142113076254,0.943280929596719,0.16222142113076254,0.7382932489540627,0.16222142113076254
0.9071453578513913,0.15811388300841897,0.9442800460130372,0.15811388300841897,0.7344578165149268,0.15811388300841897
0.9071265608589101,0.15617376188860607,0.9422704766350465,0.15617376188860607,0.7372206165042148,0.15617376188860607
0.9070940933264424,0.16222142113076254,0.9329551706316789,0.16222142113076254,0.7333283156205966,0.16222142113076254
0.9070217811713318,0.16012815380508713,0.942513128719804,0.16012815380508713,0.7369597862588357,0.16012815380508713
0.9069796025540569,0.17149858514250885,0.9424521531100478,0.17149858514250885,0.7362985625242727,0.17149858514250885
0.9069796025540569,0.1690308509457033,0.938928029608389,0.1690308509457033,0.7392388863613936,0.1690308509457033
0.9068326442492041,0.15811388300841897,0.9404078655619091,0.15811388300841897,0.7260005816878268,0.15811388300841897
0.906750621009286,0.1690308509457033,0.9431664388243336,0.1690308509457033,0.7472164525029835,0.1690308509457033
0.9067369504692996,0.16222142113076254,0.9465835320007334,0.16222142113076254,0.7334642504700726,0.16222142113076254
0.9066971058466565,0.16666666666666666,0.9401999316473001,0.16666666666666666,0.7367926097898111,0.16666666666666666
0.9066412566893953,0.16012815380508713,0.9331978227164364,0.16012815380508713,0.7323139084668988,0.16012815380508713
0.9066224596969141,0.16666666666666666,0.9397704766350465,0.16666666666666666,0.7456444177457339,0.16666666666666666
0.9066087891569279,0.17149858514250885,0.9443523581681477,0.17149858514250885,0.7332454068502193,0.17149858514250885
0.9066087891569279,0.17149858514250885,0.9455519480519481,0.17149858514250885,0.7408284995000515,0.17149858514250885
0.9066087891569279,0.16666666666666666,0.9372032909324307,0.16666666666666666,0.7401665459859273,0.16666666666666666
0.9064942983845423,0.17149858514250885,0.9420813397129187,0.17149858514250885,0.7370967387668964,0.17149858514250885
0.9064122751446243,0.17149858514250885,0.9410423786739577,0.17149858514250885,0.7376091280787364,0.17149858514250885
0.9064122751446243,0.1690308509457033,0.9416843522331326,0.1690308509457033,0.7393071344463186,0.1690308509457033
0.9063798076121568,0.1690308509457033,0.9447095010252905,0.1690308509457033,0.7366129126140937,0.1690308509457033
0.9062938249170598,0.1690308509457033,0.9410287081339712,0.1690308509457033,0.7357087080597342,0.1690308509457033
0.9062841138322526,0.17149858514250885,0.9431664388243336,0.17149858514250885,0.7379299373209489,0.17149858514250885
0.906022664755014,0.17407765595569785,0.9410099111414901,0.17407765595569785,0.7320740953664483,0.17407765595569785
0.9055698281179667,0.17407765595569785,0.9417566643882435,0.17407765595569785,0.7318956446676456,0.17407765595569785
0.9054650484303887,0.17407765595569785,0.943280929596719,0.17407765595569785,0.7336254109397948,0.17407765595569785
0.9053083790407281,0.17149858514250885,0.9407274144340896,0.17149858514250885,0.7411969150070143,0.17149858514250885
