ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,0,1,1,3,0,47,0,1,6,0,0,43,0,0,0,0,0,26,1,5,5,0,0,13
156,0,0,0,5,0,45,0,1,8,0,0,43,0,0,0,0,0,27,0,3,6,1,1,12
154,0,0,1,6,0,43,0,1,10,0,0,43,0,0,0,0,0,26,1,3,4,1,0,15
154,0,3,0,4,0,43,2,0,9,0,0,43,0,0,0,0,1,25,1,3,5,1,1,13
157,0,0,1,3,0,45,0,0,9,0,0,43,0,0,0,0,1,24,2,2,4,0,2,15
152,0,2,2,5,0,43,0,0,11,1,0,42,0,0,0,0,1,25,1,2,5,1,2,13
155,0,1,1,4,0,47,1,1,5,1,0,42,0,0,0,0,0,27,0,3,4,2,0,14
153,0,4,0,4,0,43,1,1,9,0,0,43,0,0,0,1,0,26,0,2,4,1,1,15
151,1,0,0,9,1,45,0,1,7,0,0,43,0,0,1,0,0,26,0,3,8,0,0,12
151,1,0,0,9,0,45,0,1,8,0,0,43,0,0,1,0,0,26,0,3,10,0,0,10
146,1,6,0,8,1,45,0,1,7,2,0,41,0,0,1,1,0,25,0,3,9,0,0,11
152,1,4,1,3,0,43,1,2,8,0,0,40,3,0,0,1,1,25,0,2,8,2,1,10
127,10,8,0,16,7,38,1,0,8,5,0,38,0,0,0,0,2,24,1,11,9,0,0,3
161,0,0,0,0,54,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
