ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,2,0,1,4,2,48,0,0,4,2,0,41,0,0,1,0,1,25,0,0,9,0,0,14
155,1,0,1,4,1,47,0,0,6,2,0,41,0,0,1,0,0,26,0,2,9,0,0,12
154,2,1,1,3,1,48,0,0,5,1,0,42,0,0,1,0,0,25,1,2,10,0,0,11
151,2,0,0,8,1,48,0,0,5,2,1,39,0,1,1,0,5,20,1,2,9,0,0,12
154,2,1,1,3,1,46,0,1,6,1,0,42,0,0,1,0,0,22,4,2,8,0,0,13
154,1,0,2,4,1,45,0,0,8,1,0,42,0,0,2,0,1,22,2,1,10,0,0,12
154,1,0,1,5,1,45,0,1,7,2,0,41,0,0,1,0,0,25,1,2,8,0,0,13
153,1,0,2,5,1,44,0,1,8,1,0,42,0,0,2,0,1,21,3,1,9,0,0,13
152,1,0,2,6,1,46,1,0,6,1,2,39,0,1,2,1,4,20,0,2,9,0,0,12
152,1,0,1,7,1,43,1,0,9,1,3,39,0,0,2,0,5,19,1,2,10,0,0,11
109,17,6,2,27,4,42,2,1,5,7,0,36,0,0,0,2,6,19,0,7,11,0,1,4
161,0,0,0,0,54,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
