ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,1,1,1,3,1,47,0,0,5,0,0,43,0,0,0,0,0,27,0,2,6,0,0,15
155,2,1,1,3,1,48,0,0,4,0,0,43,0,0,0,0,0,27,0,2,7,0,1,13
156,2,2,0,2,0,48,0,0,5,0,0,43,0,0,0,0,1,26,0,6,5,1,1,10
156,2,1,0,3,1,47,0,0,5,0,0,42,1,0,0,0,1,26,0,4,6,1,2,10
154,2,2,0,4,1,48,0,0,4,0,1,42,0,0,0,0,1,26,0,4,7,0,1,11
154,2,2,0,4,1,45,0,0,7,0,0,42,0,1,0,0,0,27,0,2,3,0,2,16
154,3,2,0,3,0,46,0,0,7,0,0,42,1,0,0,0,1,26,0,2,4,0,2,15
154,3,2,1,2,0,42,1,1,9,0,0,43,0,0,0,0,2,25,0,3,4,1,1,14
148,2,9,1,2,0,43,1,0,9,0,0,42,0,1,0,0,2,25,0,3,4,2,1,13
149,0,2,0,11,1,40,1,0,11,0,0,43,0,0,0,0,0,27,0,4,5,3,1,10
127,11,10,0,14,7,35,0,0,11,2,0,41,0,0,0,0,1,26,0,8,5,3,0,7
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
