ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,2,1,1,5,1,49,0,0,3,1,0,42,0,0,2,0,1,24,0,1,5,0,2,15
155,2,2,1,2,2,48,0,0,3,1,2,38,2,0,3,0,4,20,0,2,6,1,1,13
155,1,2,0,4,1,47,1,0,4,1,1,39,2,0,2,1,3,21,0,2,6,1,1,13
156,2,2,0,2,2,46,0,0,5,1,2,38,2,0,3,0,4,20,0,2,5,1,1,14
155,2,2,0,3,2,45,0,0,6,1,1,38,2,1,2,0,2,22,1,2,4,1,1,15
152,1,1,3,5,2,47,0,0,4,2,2,39,0,0,3,0,2,22,0,3,5,1,1,13
154,1,3,0,4,2,46,0,0,5,1,2,39,0,1,2,0,2,22,1,2,5,1,1,14
152,1,3,0,6,2,44,0,0,7,1,0,39,0,3,3,0,2,21,1,5,4,1,1,12
154,1,1,0,6,2,44,0,0,7,1,2,39,0,1,4,0,5,17,1,4,3,1,1,14
125,9,12,1,15,7,33,1,0,12,6,0,37,0,0,1,1,5,19,1,11,6,1,1,4
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
