ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,4,5,0,0,8,45,1,0,0,6,0,37,0,0,1,1,1,24,0,16,6,0,1,0
155,2,0,1,3,1,48,0,2,3,3,0,40,0,0,1,8,0,17,1,2,15,0,1,5
155,3,0,0,3,3,47,0,2,2,2,0,39,2,0,0,0,4,22,1,3,12,0,1,7
154,3,0,0,4,1,46,0,4,3,4,0,39,0,0,1,8,0,17,1,2,17,0,1,3
157,3,1,0,0,2,50,1,0,1,2,0,41,0,0,1,0,1,25,0,7,14,0,1,1
155,3,1,0,2,2,48,2,0,2,2,0,40,1,0,0,1,0,26,0,3,8,0,1,11
156,4,0,0,1,3,47,0,1,3,2,0,39,2,0,0,2,1,24,0,2,10,0,2,9
155,1,1,1,3,2,43,3,1,5,4,1,37,1,0,1,1,2,23,0,2,7,0,1,13
159,1,0,0,1,3,47,1,0,3,1,0,39,3,0,2,0,3,22,0,2,9,0,1,11
156,1,0,3,1,1,46,2,1,4,5,2,36,0,0,0,0,2,25,0,3,10,0,1,9
153,2,1,1,4,1,47,0,2,4,2,0,41,0,0,1,9,0,17,0,1,9,0,1,12
154,3,1,0,3,1,48,0,0,5,2,0,41,0,0,0,2,1,24,0,2,16,0,1,4
155,1,0,1,4,1,50,0,0,3,1,0,42,0,0,1,0,0,26,0,1,13,0,1,8
156,4,0,0,1,3,48,0,1,2,2,1,40,0,0,0,1,2,24,0,3,11,0,1,8
157,3,0,0,1,1,46,0,3,4,2,1,39,1,0,1,2,4,19,1,3,8,0,1,11
157,1,1,1,1,2,47,1,1,3,4,0,39,0,0,1,1,4,20,1,2,8,0,1,12
155,2,2,1,1,2,46,1,2,3,4,0,39,0,0,1,3,3,20,0,2,10,0,1,10
150,3,4,0,4,7,43,1,0,3,5,0,37,1,0,0,1,2,24,0,9,4,0,1,9
154,1,1,1,4,1,47,0,2,4,2,2,39,0,0,1,8,1,17,0,1,11,0,1,10
153,4,0,0,4,1,47,0,1,5,2,0,41,0,0,0,2,1,24,0,2,18,0,1,2
155,2,3,0,1,4,46,1,0,3,5,0,38,0,0,1,0,1,25,0,2,8,0,1,12
156,3,1,0,1,4,42,4,1,3,1,2,40,0,0,0,1,0,26,0,3,10,0,1,9
155,1,1,1,3,1,48,1,0,4,1,0,42,0,0,0,0,0,27,0,2,8,0,1,12
155,1,1,1,3,1,49,0,0,4,2,0,40,1,0,1,2,3,20,1,1,11,0,1,10
152,3,0,0,6,1,46,0,3,4,3,0,40,0,0,1,11,0,15,0,2,11,0,1,9
154,3,2,0,2,1,49,1,1,2,3,2,37,1,0,1,1,1,22,2,2,10,0,2,9
154,2,2,1,2,1,49,0,1,3,3,1,38,0,1,1,6,1,19,0,1,16,0,1,5
154,3,1,0,3,2,43,1,4,4,4,2,36,1,0,1,1,3,22,0,2,8,0,1,12
156,5,0,0,0,4,49,0,1,0,2,0,38,3,0,0,2,2,23,0,4,15,0,2,2
156,2,0,1,2,3,45,2,1,3,1,1,41,0,0,0,2,4,21,0,5,8,0,1,9
156,1,1,1,2,1,49,1,0,3,6,2,35,0,0,1,0,1,24,1,3,9,0,1,10
156,1,0,1,3,1,46,3,0,4,1,3,38,1,0,2,0,0,22,3,2,9,0,1,11
150,3,0,5,3,2,44,4,0,4,1,2,39,1,0,1,0,6,20,0,4,13,0,1,5
157,2,0,1,1,1,48,0,1,4,4,1,37,1,0,1,5,1,20,0,1,10,0,2,10
154,2,1,1,3,1,47,0,2,4,4,0,38,1,0,1,6,1,18,1,2,10,0,1,10
156,2,1,1,1,1,49,0,1,3,4,1,38,0,0,2,3,3,18,1,1,8,0,3,11
154,2,1,1,3,2,46,0,3,3,3,4,36,0,0,0,1,2,24,0,2,7,0,1,13
154,2,0,0,5,1,48,1,0,4,3,0,38,2,0,0,1,2,24,0,4,8,0,1,10
157,1,0,1,2,1,42,6,1,4,2,7,34,0,0,0,3,2,22,0,2,12,0,1,8
157,1,0,1,2,2,46,2,1,3,1,3,39,0,0,0,0,0,26,1,2,11,0,1,9
157,2,0,1,1,2,46,2,1,3,1,1,41,0,0,1,0,0,26,0,4,5,0,1,13
152,3,1,0,5,1,49,0,0,4,3,0,40,0,0,0,0,0,27,0,2,14,0,2,5
154,2,1,1,3,1,48,0,1,4,3,0,40,0,0,0,3,0,23,1,2,13,0,1,7
155,3,0,0,3,1,48,0,1,4,1,0,42,0,0,1,0,0,25,1,2,10,0,1,10
155,4,1,0,1,3,49,0,1,1,3,0,40,0,0,0,1,0,26,0,6,16,0,1,0
159,1,0,0,1,3,44,3,0,4,1,1,40,1,0,3,0,0,24,0,2,8,0,1,12
154,2,2,1,2,1,49,0,1,3,6,0,36,1,0,0,5,3,19,0,2,14,2,1,4
154,1,1,1,4,1,47,0,2,4,3,0,40,0,0,0,4,0,22,1,1,11,0,1,10
147,8,4,1,1,2,49,0,0,3,4,0,39,0,0,2,0,0,23,2,4,14,0,1,4
155,2,1,1,2,4,43,0,4,3,1,2,38,1,1,0,1,6,20,0,6,14,0,1,2
