ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
150,10,2,0,0,13,40,0,0,0,6,0,34,3,0,1,1,2,23,0,16,6,1,0,0
157,0,1,0,4,0,46,1,0,6,0,0,42,1,0,1,0,2,23,1,7,9,0,1,6
157,1,1,0,3,0,48,1,0,4,0,0,42,1,0,1,0,1,24,1,2,6,0,1,14
157,1,2,1,1,1,47,0,0,5,0,1,41,0,1,3,0,2,22,0,2,11,0,1,9
144,13,3,0,2,7,39,1,0,6,2,0,40,1,0,1,1,2,23,0,5,9,1,0,8
149,9,3,0,1,3,46,0,0,4,1,0,42,0,0,2,0,0,24,1,8,7,1,0,7
157,1,1,1,2,0,49,0,0,4,0,0,40,1,2,1,1,2,23,0,2,9,2,0,10
157,2,1,0,2,1,48,0,0,4,0,1,42,0,0,1,1,0,24,1,2,9,1,0,11
157,2,1,0,2,0,45,0,1,7,0,0,42,1,0,1,1,1,23,1,1,7,1,0,14
157,2,1,0,2,0,49,1,0,3,0,0,41,2,0,1,1,2,23,0,1,14,1,0,7
157,3,1,0,1,1,49,2,0,1,0,1,42,0,0,1,1,2,23,0,2,14,2,0,5
156,2,1,1,2,1,42,1,5,4,0,0,42,1,0,2,3,1,20,1,2,8,0,3,10
151,4,4,0,3,4,45,0,0,4,2,0,41,0,0,1,1,0,23,2,5,8,1,0,9
156,1,2,1,2,1,48,1,0,3,0,0,42,0,1,1,0,2,22,2,2,7,4,0,10
156,1,1,2,2,1,47,0,0,5,0,1,42,0,0,2,2,2,21,0,2,10,1,2,8
151,5,3,0,3,3,45,0,0,5,2,0,41,0,0,1,1,0,24,1,4,8,1,0,10
156,1,1,2,2,1,49,1,0,2,0,1,40,0,2,1,2,4,19,1,2,11,5,1,4
157,1,2,1,1,0,49,0,1,3,0,0,42,0,1,1,0,0,24,2,1,10,0,4,8
157,1,1,0,3,1,48,0,0,4,0,0,41,1,1,1,0,3,22,1,2,9,2,0,10
157,2,1,0,2,1,43,0,1,8,0,0,42,1,0,1,0,3,23,0,1,5,0,3,14
157,1,2,2,0,1,49,0,1,2,0,0,43,0,0,1,0,0,23,3,2,10,0,5,6
157,2,1,0,2,1,48,0,0,4,0,1,40,2,0,1,1,6,19,0,2,9,1,1,10
158,1,1,0,2,1,46,0,0,6,0,0,43,0,0,1,0,1,25,0,1,7,1,2,12
157,3,1,0,1,1,50,0,0,2,0,2,40,1,0,1,1,7,18,0,2,14,2,0,5
156,0,3,1,2,1,44,3,1,4,0,3,40,0,0,2,1,0,24,0,1,7,3,2,10
157,1,2,2,0,0,49,0,1,3,0,0,42,0,1,2,0,0,23,2,1,9,0,4,9
156,1,1,2,2,0,48,0,0,5,0,0,42,0,1,2,1,1,22,1,2,9,0,4,8
157,0,2,0,3,0,50,0,1,2,0,0,42,0,1,2,1,0,23,1,2,10,1,1,9
156,2,1,2,1,1,42,0,4,6,0,2,40,1,0,2,4,0,20,1,2,7,1,5,8
153,2,3,4,0,1,45,6,0,1,1,4,38,0,0,1,0,0,23,3,2,8,7,2,4
155,2,1,0,4,1,47,1,0,4,0,0,43,0,0,1,2,1,22,1,2,9,2,0,10
148,6,4,0,4,5,42,0,0,6,2,0,40,0,1,0,2,0,25,0,4,11,1,0,7
157,2,1,0,2,2,45,0,0,6,0,0,41,2,0,1,1,2,23,0,2,11,0,0,10
158,2,1,0,1,1,48,0,0,4,0,0,41,2,0,1,0,4,22,0,1,12,3,0,7
157,2,1,0,2,1,47,1,0,4,0,1,42,0,0,1,0,0,25,1,2,10,0,1,10
156,3,1,1,1,1,46,3,0,3,0,6,37,0,0,1,0,3,23,0,2,7,2,3,9
154,4,4,0,0,2,50,0,0,1,1,0,41,0,1,1,1,1,23,1,6,12,1,0,4
157,4,0,0,1,2,50,0,0,1,3,0,40,0,0,1,1,1,23,1,8,12,2,0,1
156,1,1,2,2,1,48,0,0,4,0,1,42,0,0,1,0,3,22,1,2,7,1,0,13
157,3,0,0,2,1,40,7,0,5,0,4,39,0,0,2,1,3,21,0,2,6,3,1,11
157,1,1,1,2,1,45,0,1,6,0,0,41,2,0,1,0,3,22,1,2,10,1,0,10
151,3,2,0,6,1,47,0,0,5,2,0,40,0,1,1,1,0,24,1,6,10,1,0,6
157,1,1,0,3,1,47,0,0,5,0,0,42,0,1,1,1,1,24,0,2,10,0,0,11
157,1,1,1,2,1,47,1,1,3,0,2,41,0,0,1,0,0,24,2,2,9,1,1,10
156,1,1,2,2,0,48,1,0,4,0,0,40,0,3,1,0,1,23,2,2,9,1,4,7
158,0,2,0,2,1,45,0,1,6,0,3,40,0,0,1,2,1,23,0,1,7,2,1,12
156,1,2,2,1,0,49,0,1,3,0,2,41,0,0,1,0,1,25,0,1,10,1,4,7
157,1,1,2,1,1,48,0,0,4,0,0,43,0,0,2,2,1,22,0,2,10,1,1,9
157,1,1,1,2,0,46,1,1,5,0,1,42,0,0,2,0,1,22,2,2,7,1,2,11
158,2,1,0,1,1,46,0,1,5,0,0,42,1,0,1,1,2,23,0,2,12,0,2,7
