ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,5,2,0,0,17,36,0,0,0,7,0,32,4,0,0,1,2,24,0,14,7,2,0,0
156,4,1,0,1,0,48,1,0,4,0,0,41,2,0,0,0,2,24,1,2,14,2,0,5
156,6,0,0,0,1,47,4,0,1,0,1,41,1,0,0,0,1,25,1,3,14,3,1,2
156,4,1,0,1,0,49,0,1,3,0,0,43,0,0,0,1,2,24,0,3,7,1,1,11
156,5,0,0,1,1,48,0,0,4,0,1,42,0,0,0,0,1,26,0,3,8,1,0,11
147,6,2,0,7,1,47,0,0,5,2,0,40,1,0,1,0,0,26,0,1,9,1,0,12
147,10,1,0,4,8,39,1,0,5,4,0,38,1,0,0,1,2,24,0,6,5,1,1,10
152,8,0,0,2,1,51,0,0,1,3,0,39,1,0,1,0,1,25,0,2,15,1,0,5
149,7,1,1,4,4,48,0,0,1,2,0,40,1,0,1,1,0,25,0,7,12,0,1,3
156,3,0,0,3,0,49,1,0,3,0,0,41,1,1,0,0,1,25,1,3,12,2,1,5
149,7,3,1,2,1,52,0,0,0,2,0,38,3,0,1,0,4,22,0,2,13,0,1,7
155,5,1,0,1,0,50,2,0,1,0,0,40,3,0,0,1,2,24,0,2,17,2,0,2
156,5,0,0,1,1,50,1,0,1,0,1,42,0,0,0,0,2,25,0,3,13,3,0,4
156,3,1,0,2,0,48,1,0,4,0,0,42,1,0,0,0,2,24,1,2,10,2,0,9
156,5,0,0,1,1,50,0,0,2,0,1,42,0,0,0,0,1,26,0,3,10,2,0,8
154,3,1,1,3,1,50,0,0,2,0,2,41,0,0,0,0,1,26,0,3,11,0,0,9
156,3,0,2,1,0,49,0,1,3,0,0,41,1,1,0,0,0,27,0,2,12,0,2,7
156,5,0,0,1,1,51,0,0,1,0,1,42,0,0,0,0,1,26,0,3,6,1,2,11
155,4,1,0,2,0,49,1,0,3,0,0,43,0,0,0,1,1,25,0,2,7,0,2,12
156,3,0,0,3,1,47,0,0,5,0,1,42,0,0,0,0,2,25,0,3,12,2,0,6
153,8,1,0,0,1,50,1,0,1,2,0,39,0,2,0,0,0,26,1,4,16,3,0,0
156,2,1,0,3,1,50,0,0,2,0,0,42,0,1,0,0,2,24,1,3,11,3,0,6
146,6,1,0,9,2,46,1,0,4,2,0,40,1,0,0,0,0,26,1,3,8,1,1,10
156,3,0,0,3,1,48,1,0,3,0,0,42,0,1,0,0,2,25,0,3,11,3,0,6
149,9,0,3,1,1,49,0,1,2,0,0,41,2,0,0,1,0,26,0,4,15,0,2,2
156,3,1,0,2,1,49,0,0,3,0,0,41,2,0,0,0,3,23,1,3,11,2,0,7
152,3,1,0,6,0,45,4,0,4,1,2,40,0,0,0,1,1,25,0,5,6,2,0,10
154,5,1,0,2,0,48,1,0,4,0,0,42,1,0,0,1,1,25,0,2,8,1,1,11
156,4,1,0,1,1,47,4,0,1,0,1,41,1,0,0,0,1,25,1,3,7,1,1,11
156,4,0,0,2,0,49,0,0,4,0,1,41,1,0,0,1,0,26,0,2,12,0,1,8
151,5,1,0,5,7,40,2,0,4,0,1,42,0,0,0,0,2,25,0,4,6,1,0,12
156,5,1,0,0,0,49,1,0,3,0,0,43,0,0,0,0,2,24,1,2,13,2,0,6
156,3,1,1,1,1,45,4,1,2,0,3,40,0,0,0,0,2,25,0,3,7,0,2,11
151,6,1,0,4,16,36,0,0,1,4,0,37,2,0,1,1,0,25,0,7,4,0,2,10
156,3,1,1,1,0,49,1,1,2,0,0,42,0,1,0,0,2,25,0,2,12,2,0,7
156,4,1,0,1,0,49,0,0,4,0,0,43,0,0,0,0,0,27,0,2,11,2,0,8
156,3,1,2,0,1,49,0,1,2,0,1,42,0,0,0,0,1,26,0,3,10,1,1,8
156,3,1,0,2,0,47,1,0,5,0,0,43,0,0,0,0,1,25,1,3,7,1,1,11
155,3,0,0,4,1,49,0,1,2,0,0,42,1,0,0,0,1,25,1,3,6,1,0,13
155,2,0,1,4,1,48,0,1,3,0,0,43,0,0,0,0,2,24,1,3,8,0,2,10
150,9,2,0,1,4,48,0,0,1,1,0,40,2,0,0,0,0,26,1,7,12,0,1,3
154,4,0,0,4,1,48,0,0,4,0,1,41,1,0,0,1,0,25,1,3,8,0,1,11
156,2,0,0,4,1,45,3,0,4,0,2,41,0,0,0,1,1,25,0,3,3,6,0,11
153,8,1,0,0,6,43,1,0,3,4,0,38,1,0,0,1,1,25,0,4,13,1,1,4
156,4,0,0,2,2,46,0,0,5,0,1,42,0,0,0,0,1,26,0,3,7,1,0,12
147,8,0,1,6,4,44,0,0,5,5,0,38,0,0,0,1,0,25,1,4,7,0,0,12
156,4,0,0,2,0,48,1,0,4,0,0,41,0,2,0,1,1,25,0,2,8,2,0,11
156,3,1,1,1,1,48,0,1,3,0,1,42,0,0,0,0,1,26,0,3,13,2,1,4
155,4,0,0,3,1,50,0,0,2,2,0,41,0,0,0,0,2,25,0,7,9,2,0,5
148,10,4,0,0,5,47,0,0,1,4,0,37,2,0,1,1,0,25,0,7,13,0,2,1
