ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,1,2,0,2,0,44,0,0,9,0,0,43,0,0,1,0,0,25,1,1,5,0,1,16
156,0,1,1,4,1,44,0,0,8,0,0,43,0,0,1,0,0,25,1,1,4,1,0,17
158,0,3,0,1,1,44,1,0,7,0,0,43,0,0,1,0,0,25,1,2,4,1,0,16
157,0,2,0,3,1,42,0,0,10,0,1,42,0,0,1,0,0,25,1,4,4,1,0,14
156,0,2,0,4,0,41,0,0,12,0,0,43,0,0,1,0,0,25,1,1,4,1,0,17
154,1,2,0,5,0,42,1,0,10,0,0,43,0,0,1,1,1,23,1,1,4,1,1,16
157,1,1,1,2,1,40,2,0,10,0,0,42,1,0,1,1,1,24,0,2,8,0,1,12
155,3,1,1,2,1,46,0,0,6,0,0,40,2,1,1,1,0,24,1,1,7,1,0,14
152,2,1,0,7,1,45,0,0,7,0,2,41,0,0,1,0,0,23,3,3,5,1,0,14
154,0,1,0,7,0,47,1,0,5,0,1,42,0,0,1,0,2,23,1,2,6,2,0,13
119,18,8,0,17,8,40,1,0,4,5,0,35,3,0,0,1,2,23,1,10,5,1,0,7
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
