ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
158,2,0,0,1,1,46,1,0,6,1,2,40,0,0,1,0,0,26,0,2,9,0,1,11
157,2,0,0,2,3,45,1,0,5,1,1,41,0,0,0,0,0,27,0,1,9,0,1,12
156,2,0,0,3,3,47,1,0,3,2,1,40,0,0,0,0,0,27,0,1,7,0,1,14
156,3,0,0,2,3,47,1,0,3,2,1,40,0,0,0,0,1,25,1,1,7,0,1,14
157,3,0,0,1,3,48,1,0,2,1,1,41,0,0,0,0,0,27,0,2,9,0,1,11
155,3,0,0,3,3,47,1,0,3,1,1,41,0,0,0,0,1,26,0,1,8,0,1,13
156,1,0,0,4,3,47,1,0,3,3,0,40,0,0,0,0,2,25,0,1,5,0,1,16
156,2,0,0,3,3,48,1,0,2,2,0,41,0,0,0,0,3,23,1,1,7,0,1,14
156,1,0,0,4,3,46,1,0,4,2,1,38,1,1,0,0,0,27,0,1,3,0,1,18
156,2,0,0,3,3,48,1,0,2,3,0,39,1,0,0,0,4,22,1,1,6,1,1,14
158,3,0,0,0,3,46,1,0,4,1,0,40,1,1,2,0,1,24,0,2,8,0,2,11
151,5,2,0,3,2,44,1,1,6,1,0,41,1,0,1,1,3,22,0,2,11,1,1,8
131,8,9,1,12,7,41,1,2,3,4,0,39,0,0,0,1,3,23,0,9,7,0,1,6
161,0,0,0,0,54,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
