ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,3,1,3,1,0,45,1,0,7,0,0,43,0,0,0,0,0,26,1,2,5,0,1,15
153,1,0,3,5,0,48,1,0,4,0,0,43,0,0,0,0,1,26,0,2,6,0,1,14
155,4,0,0,3,0,47,0,0,6,0,0,43,0,0,2,0,0,25,0,2,6,0,2,13
153,2,0,2,5,0,49,1,1,2,0,0,43,0,0,0,0,0,26,1,2,7,0,1,13
155,4,0,2,1,0,47,1,0,5,0,1,42,0,0,1,0,0,24,2,2,6,0,0,15
153,3,1,1,4,0,45,1,0,7,0,0,43,0,0,0,0,0,26,1,2,6,1,0,14
154,1,1,3,3,0,43,1,0,9,0,0,43,0,0,1,0,0,26,0,2,7,1,0,13
152,1,0,3,6,0,47,0,0,6,0,0,42,0,1,0,1,0,21,5,2,4,0,0,17
151,1,1,3,6,0,45,1,0,7,1,1,41,0,0,1,0,0,26,0,2,4,1,1,15
150,1,0,5,6,0,46,0,0,7,1,0,42,0,0,1,0,0,22,4,1,4,0,1,17
146,2,1,4,9,0,45,2,0,6,0,2,40,0,1,0,0,1,26,0,3,4,2,0,14
151,3,3,1,4,0,38,1,0,14,0,0,38,2,3,0,1,2,23,1,2,10,2,0,9
126,9,9,1,17,11,36,1,0,5,6,0,37,0,0,0,1,3,22,1,10,8,2,0,3
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
