ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,1,2,2,1,1,42,0,3,7,1,0,41,1,0,2,0,0,24,1,2,5,3,1,12
153,2,3,2,2,1,41,0,3,8,1,0,41,1,0,1,1,0,25,0,1,7,3,1,11
150,2,3,3,4,1,42,0,0,10,1,0,42,0,0,2,0,0,25,0,1,5,1,2,14
147,1,3,4,7,1,39,0,3,10,1,0,42,0,0,2,1,0,24,0,1,4,2,2,14
148,1,2,3,8,1,40,0,3,9,1,0,41,1,0,2,0,0,24,1,1,5,2,2,13
145,3,1,2,11,1,39,0,3,10,2,1,39,1,0,1,1,1,24,0,1,5,1,2,14
152,2,3,0,5,2,46,0,0,5,1,0,39,2,1,3,0,4,19,1,6,5,1,1,10
149,0,2,1,10,2,48,0,0,3,1,1,41,0,0,2,0,2,23,0,5,3,5,1,9
150,1,3,1,7,2,44,0,0,7,1,3,39,0,0,2,0,1,23,1,2,5,3,1,12
125,9,12,1,15,7,33,1,0,12,6,0,37,0,0,1,1,5,19,1,11,6,1,1,4
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
