ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,3,0,1,2,1,45,0,0,7,0,0,43,0,0,3,0,0,24,0,3,5,0,1,14
155,4,0,0,3,2,46,0,0,5,0,0,43,0,0,1,1,0,24,1,5,7,0,1,10
158,2,0,0,2,1,46,0,0,6,0,0,43,0,0,1,1,0,24,1,3,5,0,1,14
157,2,0,0,3,1,47,0,0,5,0,0,43,0,0,2,0,0,24,1,3,4,0,1,15
158,3,0,0,1,1,46,0,0,6,0,0,43,0,0,3,0,1,23,0,3,4,0,1,15
156,4,0,0,2,1,47,1,0,4,0,0,43,0,0,2,1,0,24,0,3,6,0,1,13
159,2,0,0,1,1,47,0,0,5,1,0,42,0,0,0,0,0,27,0,3,7,1,1,11
154,5,0,0,3,1,48,0,0,4,0,0,43,0,0,2,0,0,24,1,2,7,1,1,12
155,4,0,0,3,1,47,0,0,5,0,2,41,0,0,2,1,0,23,1,2,5,1,1,14
155,1,0,1,5,1,43,0,1,8,1,0,42,0,0,0,0,2,25,0,1,6,0,1,15
157,4,0,0,1,1,44,2,0,6,0,2,40,0,1,2,0,1,23,1,5,5,0,1,12
129,8,13,0,12,7,38,1,0,7,3,0,38,2,0,0,1,2,22,2,10,9,0,1,3
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
