ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,0,0,0,4,0,47,0,0,7,1,0,42,0,0,0,0,0,26,1,1,4,0,0,18
159,0,0,0,2,0,45,1,0,8,0,0,41,1,1,2,0,0,25,0,2,8,0,0,13
156,0,0,0,5,0,47,0,0,7,0,2,39,1,1,1,0,0,26,0,1,6,0,0,16
157,0,0,0,4,0,46,0,0,8,0,2,41,0,0,0,0,0,27,0,0,7,0,0,16
158,0,0,0,3,0,46,0,0,8,0,4,38,0,1,1,0,0,26,0,0,8,0,0,15
158,0,0,0,3,0,44,2,0,8,0,0,42,0,1,0,0,1,25,1,0,6,0,0,17
157,0,0,0,4,1,46,1,0,6,0,1,41,0,1,0,0,0,27,0,2,5,0,0,16
153,1,2,2,3,0,46,1,0,7,1,2,39,0,1,0,0,1,26,0,4,8,0,0,11
155,1,2,0,3,0,44,2,0,8,0,2,38,2,1,0,0,1,25,1,1,6,0,0,16
157,0,0,1,3,0,43,2,0,9,1,1,37,2,2,3,0,1,22,1,0,6,0,0,17
158,0,0,2,1,0,35,1,0,18,0,0,40,3,0,1,0,3,23,0,0,6,1,1,15
127,10,8,0,16,7,38,1,0,8,5,0,38,0,0,0,0,2,24,1,11,9,0,0,3
161,0,0,0,0,54,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
