ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,2,0,0,4,0,46,1,0,6,0,0,43,0,0,0,0,0,27,0,2,7,1,0,13
156,2,0,0,4,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,2,6,1,0,14
156,2,0,0,4,1,47,1,0,4,0,0,43,0,0,0,0,0,27,0,3,5,1,0,14
156,2,0,0,4,0,50,1,0,2,0,0,43,0,0,0,0,0,27,0,3,6,1,0,13
155,3,0,0,4,1,50,0,0,2,0,0,42,0,1,0,0,0,27,0,3,11,1,0,8
153,2,0,0,7,0,48,1,0,4,0,1,42,0,0,0,1,0,26,0,2,11,1,0,9
155,2,0,0,5,0,47,1,0,5,0,1,42,0,0,0,0,1,26,0,3,7,1,0,12
155,2,0,1,4,1,44,1,0,7,0,0,43,0,0,0,0,1,23,3,3,6,2,0,12
154,2,1,1,4,1,45,1,0,6,0,0,42,0,1,0,0,1,26,0,3,8,1,0,11
152,3,1,0,6,0,46,0,0,7,0,0,43,0,0,0,0,0,25,2,1,8,2,0,12
153,3,0,0,6,0,48,0,0,5,1,0,41,0,1,0,0,0,25,2,2,9,0,0,12
154,3,0,0,5,0,50,0,0,3,0,0,43,0,0,0,0,2,25,0,2,6,2,0,13
153,3,0,3,3,0,46,0,1,6,0,2,40,1,0,0,0,0,25,2,2,7,0,0,14
150,3,3,0,6,1,46,0,0,6,0,0,39,4,0,1,0,5,21,0,1,8,2,0,12
128,12,5,0,17,9,36,1,0,7,3,0,37,3,0,0,1,2,24,0,10,8,2,0,3
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
