ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,1,3,1,1,0,45,0,1,7,0,0,43,0,0,1,0,0,26,0,3,6,1,1,12
157,1,2,1,1,0,45,0,1,7,0,0,43,0,0,1,0,0,26,0,2,6,1,1,13
156,1,1,1,3,1,44,0,1,7,0,0,43,0,0,1,0,0,26,0,2,4,2,1,14
155,1,1,1,4,1,45,0,1,6,0,0,43,0,0,1,0,0,25,1,2,5,2,1,13
158,1,1,1,1,1,42,0,1,9,0,0,43,0,0,1,0,0,26,0,2,5,1,1,14
156,1,2,1,2,1,43,0,1,8,0,0,43,0,0,1,0,0,26,0,3,5,2,1,12
154,1,3,1,3,1,43,0,1,8,0,0,43,0,0,1,0,1,25,0,2,6,1,1,13
154,1,2,1,4,1,44,0,1,7,0,1,42,0,0,1,0,0,25,1,2,6,1,1,13
154,1,3,1,3,1,44,0,1,7,0,0,43,0,0,1,0,1,25,0,2,8,1,1,11
154,3,1,1,3,1,45,0,1,6,0,0,42,1,0,1,0,1,25,0,2,7,2,1,11
141,5,10,1,5,0,41,5,1,6,2,0,39,1,1,0,1,1,25,0,2,7,2,1,11
127,11,10,0,14,7,35,0,0,11,2,0,41,0,0,0,0,1,26,0,8,5,3,0,7
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
