ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,2,0,3,4,0,49,0,0,5,1,0,42,0,0,1,1,0,23,2,0,9,0,0,14
153,1,0,3,4,0,46,1,0,7,1,0,42,0,0,1,1,0,23,2,1,8,0,1,13
156,0,1,0,4,0,45,1,1,7,1,1,41,0,0,2,1,0,22,2,0,7,0,0,16
153,1,1,2,4,1,46,0,0,7,1,1,41,0,0,1,1,0,23,2,1,7,1,1,13
151,1,2,2,5,1,46,0,0,7,2,0,41,0,0,1,0,0,23,3,1,7,0,1,14
153,1,2,1,4,1,46,1,0,6,1,2,40,0,0,1,0,0,21,5,1,9,0,0,13
156,1,0,1,3,0,46,0,0,8,1,0,41,0,1,1,0,0,23,3,1,9,0,0,13
155,1,0,1,4,1,44,1,0,8,2,1,40,0,0,1,0,1,24,1,1,8,0,0,14
151,4,0,3,3,1,42,2,0,9,1,1,41,0,0,3,0,0,21,3,2,8,1,0,12
153,1,0,3,4,2,41,1,0,10,1,2,39,0,1,2,0,0,22,3,2,7,0,0,14
153,1,0,2,5,1,42,2,0,9,1,1,40,0,1,2,0,0,22,3,1,9,0,0,13
149,1,0,1,10,1,45,0,0,8,1,4,37,0,1,1,0,3,22,1,2,9,2,0,10
109,17,6,2,27,4,42,2,1,5,7,0,36,0,0,0,2,6,19,0,7,11,0,1,4
161,0,0,0,0,54,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
