ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,1,2,6,0,48,0,6,1,0,25,1,2,7,1,12
154,1,2,5,0,47,0,7,1,0,25,1,2,6,0,14
153,1,2,6,0,47,0,7,1,0,25,1,3,5,0,14
151,1,2,8,0,48,0,6,1,0,25,1,2,7,0,13
155,1,2,4,0,47,0,7,1,0,25,1,3,5,0,14
153,1,2,6,0,46,1,7,1,0,26,0,2,4,0,16
154,1,1,6,0,46,1,7,1,0,26,0,2,4,0,16
153,1,1,7,0,46,1,7,1,0,26,0,2,4,0,16
155,1,2,4,0,47,0,7,1,0,25,1,3,5,0,14
153,1,1,7,0,47,1,6,1,0,26,0,2,4,0,16
155,1,3,3,0,47,0,7,1,0,25,1,3,6,0,13
156,1,2,3,0,47,1,6,1,0,26,0,4,5,0,13
151,1,2,8,0,48,0,6,1,0,25,1,2,6,1,13
150,1,2,9,0,47,0,7,1,0,25,1,2,5,0,15
154,1,3,4,0,49,0,5,1,0,25,1,2,6,1,13
155,1,3,3,0,48,0,6,1,0,25,1,3,6,0,13
156,1,2,3,0,47,1,6,1,0,26,0,4,5,0,13
153,1,2,6,0,48,0,6,1,0,26,0,2,5,0,15
151,1,3,7,0,48,0,6,1,0,25,1,2,7,1,12
152,1,2,7,0,48,0,6,1,0,25,1,3,5,0,14
151,1,3,7,0,48,0,6,1,0,25,1,2,7,1,12
150,1,3,8,0,48,0,6,1,0,26,0,2,7,0,13
152,1,3,6,0,48,0,6,1,0,25,1,2,7,1,12
152,1,3,6,0,48,0,6,1,0,26,0,2,7,1,12
152,1,3,6,0,48,0,6,1,0,26,0,2,7,1,12
151,1,2,8,0,48,0,6,1,0,25,1,3,5,0,14
153,1,1,7,0,43,1,10,1,0,26,0,3,6,0,13
152,1,2,7,0,46,1,7,1,0,26,0,4,5,0,13
151,1,2,8,0,47,1,6,1,0,26,0,3,5,0,14
152,1,3,6,0,48,0,6,1,0,26,0,2,7,1,12
152,1,3,6,0,48,0,6,1,0,26,0,2,6,1,13
155,1,2,4,0,46,1,7,1,0,26,0,4,5,0,13
154,1,2,5,0,46,0,8,1,0,26,0,4,5,0,13
156,1,2,3,0,46,1,7,1,0,26,0,3,5,0,14
152,1,2,7,0,48,0,6,1,0,26,0,4,5,0,13
152,1,2,7,0,48,0,6,1,0,26,0,3,5,0,14
156,1,2,3,0,47,1,6,1,0,26,0,4,5,0,13
152,1,3,6,0,48,0,6,1,0,26,0,2,7,1,12
153,1,2,6,0,43,1,10,1,0,26,0,3,6,0,13
151,1,3,7,0,48,0,6,1,0,25,1,2,6,1,13
156,1,2,3,0,46,1,7,1,0,26,0,3,4,0,15
150,1,2,9,0,43,1,10,1,0,26,0,3,6,0,13
151,1,2,8,0,48,0,6,1,0,26,0,2,5,0,15
154,1,2,5,0,48,0,6,1,0,26,0,4,5,0,13
151,1,1,9,0,45,1,8,2,0,25,0,3,5,0,14
154,1,1,6,0,46,0,8,1,0,26,0,2,5,1,14
150,1,2,9,0,43,1,10,1,0,26,0,3,6,0,13
153,1,2,6,0,48,1,5,1,0,26,0,4,5,0,13
152,1,1,8,0,46,1,7,1,0,26,0,3,6,0,13
155,1,2,4,0,47,1,6,1,0,26,0,3,4,0,15
152,1,3,6,0,48,0,6,1,0,26,0,2,6,0,14
152,1,1,8,0,45,1,8,1,0,26,0,3,5,0,14
155,1,2,4,0,48,0,6,1,0,25,1,2,6,1,13
156,1,1,4,0,45,0,9,1,0,26,0,2,6,0,14
151,1,2,8,0,47,1,6,2,0,25,0,2,6,0,14
152,1,3,6,0,47,1,6,1,0,26,0,2,5,0,15
148,1,2,11,0,46,1,7,1,0,26,0,2,5,0,15
152,1,2,7,0,47,0,7,1,0,26,0,2,8,0,12
154,1,3,4,0,46,0,8,1,0,26,0,2,9,0,11
154,1,2,5,0,43,1,10,1,0,26,0,4,7,0,11
154,1,1,6,0,42,1,11,1,0,26,0,3,6,0,13
152,1,1,8,0,44,1,9,1,0,26,0,3,6,0,13
155,1,2,4,0,42,1,11,1,0,26,0,4,6,0,12
154,1,2,5,0,48,0,6,1,0,26,0,4,6,0,12
151,1,2,8,0,46,1,7,1,0,26,0,2,5,0,15
150,1,2,9,0,45,1,8,1,0,26,0,3,6,0,13
153,1,1,7,0,47,0,7,1,0,26,0,3,5,0,14
153,1,2,6,0,47,0,7,1,0,26,0,2,6,0,14
152,1,2,7,0,47,1,6,1,0,26,0,2,7,0,13
154,1,1,6,0,46,1,7,1,0,26,0,3,6,0,13
154,1,2,5,0,43,1,10,1,0,26,0,4,6,0,12
152,1,2,7,0,47,0,7,1,0,26,0,2,7,1,12
151,1,1,9,0,45,1,8,1,0,26,0,2,7,0,13
154,1,2,5,0,46,1,7,2,0,25,0,2,6,0,14
152,1,2,7,0,46,1,7,1,0,26,0,2,5,0,15
151,1,2,8,0,47,0,7,1,0,26,0,2,7,0,13
153,1,3,5,0,46,0,8,1,0,26,0,3,7,0,12
150,1,1,10,0,47,1,6,1,0,26,0,2,6,0,14
151,1,2,8,0,48,0,6,1,0,26,0,2,7,0,13
150,1,0,11,0,48,0,6,1,0,26,0,2,4,1,15
152,1,2,7,0,47,1,6,1,0,26,0,2,7,0,13
152,1,2,7,0,47,1,6,1,0,26,0,3,7,0,12
157,1,2,2,0,45,1,8,1,0,26,0,2,8,0,12
153,1,2,6,0,45,1,8,1,0,26,0,4,6,0,12
152,1,2,7,0,47,0,7,1,0,26,0,3,5,0,14
149,1,1,11,0,47,0,7,1,0,26,0,2,7,0,13
