ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,1,2,5,0,48,0,6,1,0,25,1,2,8,2,10
155,1,1,5,0,48,0,6,1,0,26,0,2,9,1,10
155,1,1,5,0,48,0,6,1,0,26,0,2,9,1,10
154,1,1,6,0,48,0,6,1,0,26,0,1,9,1,11
154,1,1,6,0,48,0,6,1,0,26,0,1,9,1,11
154,1,2,5,0,49,0,5,1,0,25,1,2,8,1,11
154,1,2,5,0,49,0,5,1,0,25,1,2,7,1,12
154,1,2,5,0,49,0,5,1,0,25,1,2,7,1,12
154,1,2,5,0,49,0,5,1,0,25,1,2,8,1,11
153,1,2,6,0,48,0,6,1,0,24,2,2,7,1,12
154,1,1,6,0,49,0,5,1,0,26,0,2,8,1,11
155,1,1,5,0,48,0,6,1,0,26,0,1,9,2,10
154,1,1,6,0,48,0,6,1,0,25,1,2,7,1,12
154,1,1,6,0,48,0,6,1,0,26,0,1,9,1,11
154,1,1,6,0,48,0,6,1,0,26,0,1,9,2,10
154,1,2,5,0,49,0,5,1,0,25,1,2,8,1,11
154,1,1,6,0,48,0,6,1,0,25,1,2,7,1,12
154,1,1,6,0,48,0,6,1,0,26,0,1,9,2,10
155,1,2,4,0,49,0,5,1,0,25,1,2,8,1,11
154,1,1,6,0,48,0,6,1,0,25,1,2,7,1,12
154,1,1,6,0,48,0,6,1,0,25,1,2,5,1,14
154,1,1,6,0,48,0,6,1,0,26,0,1,8,2,11
154,1,2,5,0,48,0,6,1,0,25,1,2,7,2,11
154,1,2,5,0,48,0,6,1,0,25,1,2,7,2,11
154,1,2,5,0,48,0,6,1,0,25,1,2,7,2,11
153,1,2,6,0,48,0,6,1,0,25,1,2,8,2,10
156,1,1,4,0,48,0,6,2,0,24,1,1,9,1,11
154,1,1,6,0,48,0,6,1,0,26,0,1,9,1,11
155,1,0,6,0,48,0,6,1,0,25,1,1,9,1,11
154,1,2,5,0,49,0,5,1,0,26,0,2,9,1,10
154,1,2,5,0,48,0,6,1,0,25,1,2,8,2,10
154,1,2,5,0,48,0,6,1,0,25,1,2,8,2,10
154,1,1,6,0,48,0,6,1,0,26,0,1,9,1,11
156,1,0,5,0,48,0,6,1,0,25,1,2,8,1,11
154,1,1,6,0,48,0,6,1,0,26,0,1,9,2,10
154,1,2,5,0,50,0,4,2,0,25,0,3,7,1,11
154,1,2,5,0,49,0,5,1,0,26,0,2,9,1,10
154,1,3,4,0,48,0,6,1,0,26,0,1,8,2,11
154,2,2,4,0,49,0,5,1,0,26,0,2,9,1,10
151,1,2,8,0,48,0,6,1,0,26,0,2,7,2,11
151,1,2,8,0,48,0,6,1,0,26,0,2,8,2,10
152,4,1,5,0,50,0,4,1,0,25,1,2,10,2,8
