ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,0,0,8,2,43,0,8,0,0,26,0,2,7,1,13
154,0,0,8,1,45,0,7,0,0,26,0,2,7,1,13
154,0,0,8,1,45,0,7,0,0,26,0,2,7,1,13
154,0,0,8,1,45,0,7,0,0,25,1,2,7,1,13
153,0,0,9,1,44,0,8,0,0,25,1,2,6,1,14
154,0,0,8,1,46,0,6,0,0,26,0,2,7,1,13
154,0,0,8,1,43,0,9,0,0,25,1,2,6,1,14
154,0,0,8,1,45,0,7,0,0,24,2,1,6,1,15
154,0,0,8,1,45,0,7,0,0,24,2,1,6,1,15
154,0,0,8,1,45,0,7,0,0,25,1,2,8,1,12
155,1,0,6,0,47,0,6,0,0,26,0,2,6,1,14
154,0,0,8,1,45,0,7,0,0,24,2,2,8,1,12
154,0,0,8,1,44,0,8,0,0,24,2,2,7,1,13
154,0,0,8,1,45,0,7,0,0,25,1,2,7,1,13
154,1,0,7,0,47,0,6,0,0,26,0,2,6,1,14
154,1,0,7,0,47,0,6,0,0,26,0,2,6,1,14
154,1,0,7,0,48,0,5,0,0,26,0,2,6,1,14
154,0,0,8,1,46,0,6,0,0,25,1,2,6,1,14
154,0,0,8,1,45,0,7,0,0,24,2,2,6,1,14
154,1,0,7,0,47,0,6,0,0,26,0,2,6,1,14
154,0,0,8,0,47,0,6,0,0,26,0,2,6,1,14
154,1,0,7,0,46,0,7,0,0,26,0,1,6,1,15
154,0,0,8,1,46,0,6,0,0,26,0,2,6,1,14
154,0,0,8,0,46,0,7,0,0,26,0,2,6,1,14
154,0,0,8,1,44,0,8,0,0,25,1,2,6,1,14
154,0,0,8,0,44,0,9,0,0,26,0,1,7,1,14
154,1,0,7,0,46,0,7,0,0,26,0,2,7,1,13
154,1,0,7,1,45,0,7,0,0,26,0,2,7,1,13
154,0,0,8,1,45,0,7,0,0,25,1,2,6,1,14
154,1,0,7,1,45,0,7,0,0,26,0,2,6,1,14
154,1,0,7,0,46,0,7,0,0,26,0,2,6,1,14
153,0,0,9,0,45,0,8,0,0,26,0,1,4,1,17
154,1,0,7,1,45,0,7,0,0,26,0,2,6,1,14
154,0,0,8,1,44,0,8,0,0,26,0,2,7,1,13
156,0,0,6,2,42,0,9,0,0,25,1,2,7,1,13
154,0,0,8,1,43,0,9,0,0,24,2,1,6,1,15
154,0,0,8,0,44,0,9,0,0,26,0,2,5,1,15
153,0,0,9,0,45,0,8,0,0,26,0,1,4,1,17
154,0,0,8,0,44,0,9,0,0,26,0,2,6,1,14
154,1,0,7,0,45,0,8,0,0,26,0,2,6,1,14
154,1,0,7,0,46,0,7,0,0,26,0,2,7,1,13
154,0,0,8,0,43,0,10,0,0,26,0,2,6,1,14
153,0,0,9,1,46,0,6,0,0,26,0,2,5,1,15
154,0,0,8,0,46,0,7,0,0,26,0,2,7,1,13
154,1,0,7,0,45,0,8,0,0,26,0,2,6,1,14
154,0,0,8,0,44,0,9,0,0,26,0,2,6,1,14
154,0,0,8,1,46,0,6,0,0,26,0,2,6,1,14
154,0,0,8,1,44,0,8,0,0,26,0,2,6,1,14
156,0,0,6,2,42,0,9,0,0,25,1,2,6,1,14
156,0,0,6,2,43,0,8,0,0,25,1,2,6,1,14
156,0,0,6,2,42,0,9,0,0,25,1,2,6,1,14
154,1,2,5,1,46,0,6,0,0,26,0,2,6,1,14
154,0,0,8,1,45,0,7,0,0,26,0,2,6,1,14
154,1,1,6,1,43,0,9,0,0,26,0,2,7,1,13
156,0,0,6,2,43,0,8,0,0,25,1,2,6,1,14
154,0,0,8,1,45,0,7,0,0,26,0,1,6,1,15
154,0,0,8,1,46,0,6,0,0,26,0,2,6,1,14
154,0,0,8,1,44,0,8,0,0,25,1,2,6,1,14
154,0,0,8,1,42,0,10,0,0,24,2,2,6,1,14
154,0,0,8,0,46,0,7,0,0,26,0,2,5,1,15
154,0,0,8,0,46,0,7,0,0,26,0,2,5,1,15
154,0,0,8,0,46,0,7,0,0,26,0,2,5,1,15
154,1,0,7,0,45,0,8,0,0,26,0,2,6,1,14
154,1,0,7,1,45,0,7,0,0,26,0,2,6,1,14
154,1,0,7,1,45,0,7,0,0,26,0,2,6,1,14
154,0,0,8,1,46,0,6,0,0,26,0,1,6,1,15
153,1,0,8,0,44,0,9,0,0,26,0,2,5,1,15
154,0,0,8,0,45,0,8,0,0,26,0,2,5,1,15
154,0,0,8,1,45,0,7,0,0,26,0,2,6,1,14
154,0,0,8,1,46,0,6,0,0,26,0,1,6,1,15
154,0,1,7,1,42,0,10,0,0,26,0,2,8,1,12
153,0,0,9,0,47,0,6,0,0,26,0,2,5,1,15
154,0,1,7,1,44,0,8,0,0,26,0,2,8,1,12
154,1,0,7,1,46,0,6,0,0,26,0,2,6,1,14
154,1,0,7,1,46,0,6,0,0,26,0,2,6,1,14
155,0,1,6,2,43,0,8,0,0,26,0,2,7,1,13
154,0,1,7,1,43,0,9,0,0,26,0,2,7,1,13
154,0,0,8,1,47,0,5,0,0,24,2,2,6,1,14
154,0,1,7,2,42,0,9,0,0,25,1,2,6,1,14
154,0,1,7,2,42,0,9,0,0,26,0,2,7,1,13
154,1,0,7,1,45,0,7,0,0,26,0,2,6,1,14
154,0,0,8,1,45,0,7,0,0,26,0,1,6,1,15
154,0,0,8,1,45,0,7,0,0,26,0,1,6,1,15
154,0,1,7,1,44,0,8,0,0,25,1,2,8,1,12
154,0,0,8,1,44,0,8,0,0,26,0,2,6,1,14
154,0,0,8,1,44,0,8,0,0,26,0,2,6,1,14
154,2,1,5,1,45,0,7,0,0,26,0,2,7,1,13
155,0,0,7,1,44,0,8,0,0,26,0,2,8,1,12
154,0,0,8,2,41,0,10,0,0,25,1,2,6,1,14
154,0,0,8,2,41,0,10,0,0,25,1,2,6,1,14
154,0,0,8,2,41,0,10,0,0,24,2,2,6,1,14
154,1,0,7,1,46,0,6,0,0,26,0,1,6,1,15
154,0,1,7,0,43,0,10,1,0,25,0,2,7,1,13
154,0,0,8,1,45,0,7,0,0,26,0,1,6,1,15
154,0,0,8,1,45,0,7,0,0,26,0,2,6,1,14
154,0,1,7,1,43,0,9,0,0,26,0,2,7,1,13
154,0,3,5,1,47,1,4,0,0,26,0,2,8,1,12
154,0,1,7,1,43,0,9,0,0,26,0,2,7,1,13
154,0,1,7,0,47,0,6,0,0,25,1,1,8,1,13
154,0,0,8,1,45,0,7,0,0,26,0,1,6,1,15
154,0,0,8,1,44,0,8,0,0,26,0,2,6,1,14
154,0,0,8,1,45,0,7,0,0,26,0,2,6,1,14
153,0,0,9,0,47,0,6,0,0,25,1,2,6,1,14
154,0,0,8,1,45,0,7,0,0,26,0,1,6,1,15
154,0,0,8,0,45,0,8,0,0,26,0,2,7,1,13
154,0,0,8,1,46,0,6,0,0,26,0,1,6,1,15
154,0,0,8,1,43,0,9,0,0,25,1,2,6,1,14
154,0,3,5,1,47,1,4,0,0,26,0,2,7,1,13
156,0,2,4,1,46,0,6,0,0,26,0,2,9,2,10
153,0,1,8,0,47,0,6,0,0,26,0,1,7,1,14
154,0,0,8,2,42,0,9,0,0,24,2,2,6,1,14
154,0,0,8,1,46,0,6,0,0,26,0,1,6,1,15
154,0,0,8,1,46,0,6,0,0,26,0,1,6,1,15
154,0,0,8,1,46,0,6,0,0,26,0,1,6,1,15
156,1,1,4,1,45,0,7,0,0,26,0,2,6,1,14
155,0,3,4,1,47,1,4,0,0,25,1,2,8,2,11
154,0,0,8,0,44,0,9,0,0,26,0,2,7,1,13
153,0,1,8,1,42,0,10,0,0,26,0,2,7,1,13
153,1,2,6,1,46,0,6,0,0,26,0,2,7,1,13
154,0,0,8,1,44,0,8,0,0,26,0,2,6,1,14
154,0,0,8,2,44,0,7,0,0,26,0,2,6,1,14
153,1,0,8,1,46,0,6,0,0,26,0,2,7,1,13
154,0,1,7,0,47,0,6,0,0,26,0,2,7,1,13
154,0,1,7,1,44,0,8,0,0,26,0,2,9,1,11
154,0,0,8,1,46,0,6,0,0,25,1,2,6,0,15
154,0,1,7,0,46,0,7,0,0,25,1,1,8,1,13
154,0,0,8,1,44,0,8,0,0,26,0,2,6,1,14
154,0,0,8,1,44,0,8,0,0,26,0,2,6,1,14
153,1,2,6,1,47,1,4,0,0,26,0,2,7,1,13
154,2,1,5,1,46,0,6,0,0,26,0,2,8,1,12
154,0,1,7,0,47,1,5,0,0,26,0,2,8,1,12
153,0,1,8,0,45,0,8,0,0,25,1,2,8,1,12
156,0,0,6,1,45,0,7,0,0,26,0,1,5,1,16
155,1,0,6,1,46,0,6,0,0,26,0,3,7,1,12
153,0,1,8,0,45,0,8,0,0,25,1,1,8,1,13
154,0,0,8,1,46,0,6,0,0,26,0,1,6,1,15
156,2,0,4,2,44,0,7,0,0,26,0,2,7,1,13
154,0,1,7,0,46,0,7,0,0,25,1,1,7,1,14
154,0,1,7,0,47,0,6,0,0,26,0,2,7,1,13
154,0,0,8,1,44,0,8,0,0,26,0,1,7,1,14
155,1,1,5,1,48,1,3,0,0,26,0,2,8,1,12
156,1,0,5,1,46,0,6,0,0,26,0,2,8,1,12
155,0,1,6,2,46,0,5,0,0,26,0,2,7,1,13
156,1,0,5,1,46,0,6,0,0,26,0,2,7,1,13
155,0,0,7,1,42,0,10,0,0,26,0,2,6,1,14
154,0,0,8,1,44,0,8,0,0,26,0,2,7,1,13
154,1,0,7,1,48,0,4,0,0,24,2,2,5,0,16
155,1,0,6,1,47,0,5,0,0,26,0,2,8,1,12
155,0,1,6,2,46,0,5,0,0,26,0,2,7,1,13
154,0,1,7,0,45,1,7,0,0,25,1,2,8,1,12
154,0,0,8,1,44,0,8,0,0,26,0,2,6,1,14
154,0,0,8,1,43,0,9,0,0,26,0,2,6,1,14
154,0,0,8,1,45,0,7,0,0,26,0,1,6,1,15
154,0,1,7,0,46,0,7,0,0,25,1,1,6,1,15
154,1,0,7,1,46,0,6,0,0,26,0,2,7,1,13
153,1,0,8,1,48,0,4,0,0,26,0,1,8,1,13
155,0,1,6,1,47,1,4,0,0,26,0,2,7,1,13
153,0,1,8,0,45,1,7,0,0,25,1,2,8,1,12
155,1,3,3,0,45,1,7,0,0,22,4,1,7,0,15
155,1,1,5,1,45,1,6,0,0,26,0,2,7,1,13
154,0,1,7,0,45,0,8,0,0,24,2,1,9,1,12
155,0,0,7,1,45,0,7,0,0,26,0,2,7,1,13
154,1,2,5,2,46,0,5,0,0,26,0,2,5,1,15
154,1,0,7,1,46,0,6,0,0,24,2,2,6,0,15
154,0,0,8,1,44,0,8,0,0,26,0,2,7,1,13
156,0,0,6,0,45,0,8,0,0,26,0,2,7,1,13
154,0,0,8,0,44,0,9,0,0,26,0,1,7,1,14
156,0,1,5,0,45,0,8,0,0,25,1,2,6,1,14
156,0,1,5,2,46,0,5,0,0,26,0,2,7,1,13
153,0,2,7,1,46,1,5,0,0,26,0,2,7,1,13
155,0,2,5,1,44,0,8,0,0,26,0,2,7,1,13
155,0,1,6,1,47,1,4,0,0,26,0,2,7,1,13
154,1,2,5,1,46,1,5,0,0,26,0,2,6,1,14
154,1,3,4,1,45,1,6,0,0,24,2,2,7,1,13
154,0,1,7,0,47,1,5,0,0,26,0,2,7,1,13
154,0,0,8,1,45,0,7,0,0,26,0,2,7,1,13
154,0,0,8,1,44,0,8,0,0,26,0,2,7,1,13
154,1,0,7,1,46,0,6,0,0,24,2,2,6,0,15
154,0,2,6,1,48,0,4,0,0,25,1,1,7,1,14
154,1,0,7,1,46,0,6,0,0,25,1,1,6,1,15
156,0,3,3,1,45,1,6,1,0,25,0,2,8,1,12
155,0,3,4,1,49,1,2,0,0,26,0,2,8,2,11
155,0,2,5,1,46,1,5,0,0,23,3,2,7,1,13
154,1,0,7,1,45,0,7,0,0,26,0,2,8,1,12
154,1,0,7,1,46,0,6,0,0,26,0,2,8,1,12
156,1,0,5,2,47,0,4,0,0,26,0,2,9,1,11
155,1,0,6,1,45,1,6,0,0,26,0,2,8,1,12
153,0,2,7,1,44,0,8,0,0,25,1,2,7,1,13
154,0,2,6,0,47,0,6,0,0,24,2,2,8,1,12
153,0,2,7,1,45,0,7,1,0,25,0,2,7,1,13
154,0,0,8,1,45,0,7,0,0,26,0,1,7,1,14
154,1,0,7,1,47,0,5,0,0,24,2,2,6,0,15
155,0,1,6,1,46,1,5,0,0,26,0,2,7,1,13
152,1,1,8,1,46,0,6,0,0,26,0,1,9,1,12
155,0,1,6,0,46,0,7,0,0,25,1,2,8,1,12
155,0,2,5,1,44,0,8,0,0,24,2,2,7,1,13
155,0,0,7,1,48,0,4,0,0,26,0,2,8,1,12
155,0,1,6,1,46,0,6,0,0,24,2,2,9,1,11
154,0,2,6,1,46,0,6,0,0,24,2,2,6,1,14
156,0,1,5,1,47,1,4,0,0,26,0,2,8,1,12
153,0,1,8,1,43,0,9,0,0,25,1,2,5,1,15
155,1,0,6,1,46,0,6,0,0,26,0,2,7,1,13
155,0,2,5,1,46,0,6,0,0,25,1,2,7,1,13
154,0,2,6,1,43,0,9,0,0,25,1,2,7,1,13
155,1,0,6,1,45,0,7,0,0,26,0,2,8,1,12
154,0,0,8,1,46,0,6,0,0,26,0,1,7,1,14
154,0,0,8,1,43,0,9,0,0,26,0,2,5,1,15
155,0,0,7,1,43,0,9,1,0,25,0,1,5,1,16
154,0,2,6,1,45,1,6,0,0,24,2,2,8,1,12
156,0,4,2,1,44,0,8,1,0,25,0,2,8,1,12
155,0,2,5,1,47,1,4,1,0,24,1,2,7,1,13
154,1,0,7,1,45,1,6,0,0,22,4,2,7,1,13
154,2,0,6,1,43,0,9,0,0,26,0,2,7,1,13
154,0,0,8,1,43,0,9,0,0,26,0,2,8,1,12
154,0,0,8,1,44,0,8,0,0,26,0,2,7,1,13
155,0,3,4,1,45,0,7,0,0,24,2,2,7,2,12
155,0,2,5,1,46,0,6,0,0,25,1,2,8,1,12
155,0,2,5,0,46,0,7,0,0,25,1,2,10,1,10
155,0,1,6,1,47,0,5,0,0,26,0,2,7,1,13
154,1,1,6,1,43,0,9,0,0,23,3,2,6,1,14
154,0,0,8,1,44,0,8,0,0,26,0,2,6,1,14
156,0,1,5,1,45,1,6,1,0,25,0,2,7,1,13
153,1,2,6,0,47,1,5,0,0,26,0,2,7,1,13
155,0,2,5,1,47,1,4,0,0,24,2,2,10,1,10
152,1,1,8,1,46,0,6,0,0,26,0,1,8,1,13
153,0,2,7,2,47,0,4,0,0,24,2,2,4,1,16
157,0,1,4,1,43,1,8,0,0,24,2,2,7,1,13
156,1,0,5,1,45,0,7,0,0,26,0,2,5,1,15
151,0,2,9,2,44,0,7,1,0,25,0,2,7,1,13
156,1,1,4,1,47,1,4,1,0,23,2,2,6,2,13
153,1,1,7,1,46,1,5,0,0,26,0,2,6,1,14
153,0,2,7,0,48,0,5,0,0,24,2,2,4,1,16
152,0,2,8,2,45,0,6,1,0,25,0,2,7,1,13
155,1,3,3,1,48,0,4,0,0,25,1,2,8,1,12
154,0,1,7,1,46,0,6,0,0,23,3,2,6,1,14
154,0,2,6,0,46,0,7,0,0,25,1,2,7,1,13
155,0,0,7,2,46,0,5,0,0,24,2,2,5,1,15
155,0,0,7,2,47,0,4,0,0,24,2,2,6,1,14
155,1,0,6,1,44,0,8,0,0,24,2,2,6,1,14
156,0,0,6,1,47,1,4,0,0,26,0,2,7,1,13
155,0,2,5,1,46,0,6,0,0,24,2,2,9,0,12
156,1,1,4,2,46,0,5,0,0,26,0,2,7,2,12
153,0,2,7,1,46,0,6,0,0,25,1,2,8,1,12
152,0,4,6,1,47,0,5,0,0,22,4,2,6,1,14
155,0,0,7,2,45,0,6,0,0,24,2,2,5,1,15
152,0,1,9,0,47,0,6,0,0,26,0,2,6,1,14
154,0,2,6,2,46,0,5,0,0,24,2,2,8,1,12
154,0,0,8,2,46,0,5,0,0,24,2,2,3,1,17
155,0,2,5,1,45,0,7,0,0,24,2,2,9,1,11
154,0,2,6,1,46,0,6,0,0,25,1,2,8,1,12
155,0,3,4,1,46,0,6,0,0,24,2,2,8,1,12
154,0,2,6,1,47,0,5,0,0,26,0,2,8,1,12
154,0,3,5,1,46,0,6,0,0,24,2,2,6,1,14
155,0,1,6,1,47,0,5,0,0,23,3,2,7,1,13
155,0,1,6,2,46,0,5,0,0,24,2,2,8,1,12
154,0,3,5,1,46,0,6,0,0,24,2,2,9,1,11
154,0,0,8,2,47,0,4,0,0,24,2,2,4,1,16
155,0,2,5,2,47,0,4,0,0,25,1,2,6,1,14
153,0,0,9,1,45,0,7,0,0,24,2,2,6,1,14
153,0,3,6,2,46,0,5,0,0,22,4,2,5,1,15
153,0,4,5,2,46,0,5,0,0,22,4,2,9,1,11
155,0,0,7,2,47,0,4,0,0,24,2,2,6,1,14
155,0,1,6,2,46,0,5,0,0,24,2,2,6,1,14
154,0,0,8,2,47,0,4,0,0,24,2,2,6,1,14
155,0,2,5,2,44,2,5,0,0,24,2,2,5,1,15
154,0,0,8,1,43,0,9,0,0,26,0,1,8,1,13
156,2,1,3,2,47,0,4,0,0,25,1,2,8,2,11
155,1,1,5,1,46,1,5,0,0,23,3,2,6,1,14
156,1,2,3,1,45,1,6,1,0,25,0,2,6,1,14
156,1,1,4,1,48,1,3,0,0,26,0,2,7,1,13
153,0,0,9,1,48,0,4,0,0,24,2,2,5,1,15
155,0,2,5,1,47,0,5,0,0,23,3,2,9,1,11
155,0,2,5,1,46,0,6,0,0,25,1,2,8,1,12
156,2,1,3,2,47,0,4,0,0,26,0,2,6,2,13
153,0,1,8,2,47,0,4,0,0,24,2,2,4,1,16
154,0,3,5,1,46,0,6,0,0,21,5,2,5,1,15
154,0,3,5,2,46,0,5,0,0,22,4,2,5,1,15
153,0,0,9,2,47,0,4,0,0,24,2,2,6,1,14
155,0,0,7,2,47,0,4,0,0,24,2,2,6,1,14
155,0,0,7,2,47,0,4,0,0,24,2,2,6,1,14
155,0,2,5,1,45,0,7,0,0,24,2,2,8,1,12
155,0,0,7,2,47,0,4,0,0,24,2,2,6,1,14
156,0,2,4,1,44,1,7,1,0,25,0,2,8,1,12
154,0,2,6,1,47,0,5,0,0,26,0,2,9,1,11
153,0,0,9,1,48,0,4,0,0,24,2,2,4,1,16
156,0,1,5,1,45,1,6,0,0,26,0,2,8,1,12
153,0,1,8,1,47,0,5,0,0,23,3,2,3,0,18
155,0,1,6,2,46,0,5,0,0,22,4,2,7,1,13
155,0,0,7,2,47,0,4,0,0,24,2,2,6,1,14
154,0,2,6,1,46,0,6,0,0,24,2,2,8,1,12
154,0,2,6,1,46,0,6,0,0,25,1,2,7,1,13
156,0,0,6,1,48,1,3,0,0,24,2,2,10,1,10
155,0,0,7,2,47,0,4,0,0,24,2,2,6,1,14
156,0,2,4,2,46,1,4,0,0,24,2,2,8,1,12
151,1,3,7,2,45,0,6,0,0,23,3,2,6,1,14
155,0,1,6,2,46,0,5,0,0,22,4,2,6,1,14
153,0,2,7,2,46,0,5,0,0,24,2,2,5,1,15
154,0,2,6,1,47,0,5,0,0,23,3,2,9,1,11
153,0,2,7,1,46,0,6,0,0,23,3,3,3,0,17
153,0,0,9,2,47,0,4,1,0,23,2,2,5,1,15
153,0,4,5,2,46,0,5,0,0,22,4,2,7,1,13
155,0,0,7,2,47,0,4,0,0,24,2,2,6,1,14
155,0,0,7,2,47,0,4,0,0,24,2,2,6,1,14
155,0,0,7,2,46,0,5,0,0,24,2,2,6,1,14
154,0,0,8,2,46,0,5,0,0,24,2,2,6,1,14
153,1,3,5,1,45,1,6,0,0,24,2,2,7,1,13
153,0,1,8,2,47,0,4,0,0,23,3,3,4,0,16
152,0,4,6,2,46,0,5,0,0,22,4,2,7,1,13
154,0,0,8,2,47,0,4,0,0,24,2,2,3,1,17
155,0,0,7,2,46,0,5,0,0,24,2,2,6,1,14
156,1,2,3,1,47,1,4,1,0,25,0,2,6,1,14
154,0,2,6,1,45,1,6,0,0,23,3,2,5,1,15
154,1,2,5,1,48,0,4,1,0,22,3,2,7,1,13
156,1,2,3,2,46,1,4,0,0,26,0,2,8,2,11
153,0,2,7,2,47,0,4,0,0,23,3,3,3,0,17
154,0,0,8,2,47,0,4,0,0,24,2,2,3,1,17
155,0,3,4,1,48,1,3,0,0,24,2,2,8,1,12
154,1,3,4,2,50,0,1,0,0,24,2,2,8,1,12
153,0,2,7,3,46,0,4,0,0,24,2,3,4,0,16
155,0,3,4,1,47,0,5,0,0,24,2,2,5,1,15
154,0,0,8,2,47,0,4,0,0,24,2,2,3,1,17
155,0,0,7,2,47,0,4,0,0,24,2,2,6,1,14
155,2,3,2,1,47,1,4,0,0,23,3,2,10,1,10
151,1,6,4,2,46,0,5,0,0,25,1,2,8,2,11
157,0,2,3,1,44,0,8,0,0,25,1,2,7,1,13
152,0,4,6,2,45,0,6,0,0,22,4,2,7,1,13
154,0,1,7,0,46,2,5,0,0,25,1,2,7,2,12
152,0,3,7,2,46,0,5,0,0,23,3,3,8,0,12
156,1,1,4,0,46,1,6,0,0,23,3,2,5,1,15
155,0,2,5,0,46,1,6,0,0,25,1,1,7,1,14
155,0,2,5,1,47,1,4,0,0,23,3,2,9,1,11
156,1,0,5,0,46,1,6,0,0,25,1,2,7,1,13
156,2,2,2,0,48,0,5,0,0,24,2,2,8,1,12
155,2,2,3,1,47,1,4,0,0,24,2,2,9,2,10
155,0,0,7,2,47,0,4,0,0,24,2,2,6,1,14
154,0,0,8,2,47,0,4,0,0,24,2,2,4,1,16
154,0,2,6,1,45,1,6,0,0,25,1,2,5,1,15
153,3,3,3,1,48,1,3,0,0,24,2,1,9,1,12
154,0,0,8,2,46,0,5,0,0,24,2,2,6,1,14
151,0,4,7,2,45,0,6,0,0,22,4,2,7,1,13
155,0,0,7,2,47,0,4,0,0,24,2,2,6,1,14
155,1,0,6,1,46,0,6,0,0,26,0,1,7,1,14
155,0,1,6,2,44,0,7,0,0,23,3,1,7,1,14
155,0,2,5,2,45,0,6,0,0,24,2,2,7,1,13
153,0,0,9,2,46,0,5,0,0,23,3,3,3,0,17
155,0,2,5,2,47,0,4,0,0,25,1,3,8,1,11
155,2,2,3,1,47,1,4,0,0,24,2,2,8,2,11
153,0,0,9,1,48,0,4,0,0,24,2,2,4,1,16
155,0,1,6,1,48,0,4,0,0,23,3,2,7,1,13
153,2,3,4,2,46,0,5,0,0,24,2,2,9,1,11
155,0,3,4,1,47,0,5,0,0,25,1,2,7,1,13
154,1,1,6,2,44,0,7,0,0,24,2,2,6,1,14
153,0,3,6,2,45,1,5,0,0,24,2,3,6,1,13
156,2,0,4,0,46,3,4,0,1,24,1,2,8,1,12
154,0,2,6,2,44,0,7,0,0,24,2,2,7,1,13
156,2,0,4,1,47,1,4,0,0,26,0,2,8,1,12
152,0,3,7,1,47,0,5,0,0,24,2,3,5,0,15
156,0,2,4,1,47,1,4,1,0,25,0,2,6,1,14
156,0,1,5,2,48,0,3,1,0,23,2,3,8,1,11
153,0,2,7,1,47,0,5,0,0,25,1,2,8,1,12
152,0,3,7,2,46,0,5,0,0,24,2,3,5,0,15
