ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
158,0,0,3,1,46,0,6,0,0,26,1,0,7,0,16
157,1,0,3,1,46,0,6,0,0,27,0,0,7,0,16
158,0,0,3,1,46,0,6,0,0,26,1,0,7,0,16
158,0,0,3,1,46,0,6,0,0,26,1,0,7,0,16
158,0,0,3,1,46,0,6,0,0,26,1,0,7,0,16
157,0,0,4,1,49,0,3,1,0,25,1,1,5,1,16
157,0,0,4,1,48,0,4,0,0,26,1,3,5,0,15
157,0,0,4,1,48,0,4,1,0,25,1,1,5,1,16
157,0,0,4,1,48,0,4,1,0,25,1,1,5,1,16
157,0,0,4,1,48,0,4,1,0,25,1,1,5,1,16
156,0,0,5,1,48,0,4,1,0,24,2,1,5,1,16
156,0,0,5,1,48,0,4,1,0,24,2,1,5,1,16
157,0,0,4,1,48,0,4,1,0,25,1,1,4,1,17
156,0,0,5,1,48,0,4,1,0,24,2,1,4,1,17
158,0,0,3,0,46,0,7,2,0,25,0,0,7,0,16
157,1,0,3,1,46,0,6,1,0,26,0,0,7,0,16
157,0,0,4,1,48,0,4,1,0,24,2,2,5,1,15
157,1,0,3,1,46,0,6,1,0,26,0,0,7,0,16
157,1,0,3,1,46,0,6,1,0,26,0,0,7,0,16
157,1,0,3,0,46,0,7,0,0,26,1,1,7,0,15
156,0,0,5,1,48,0,4,1,0,24,2,2,4,0,17
157,1,0,3,1,46,0,6,1,0,26,0,0,7,0,16
157,1,0,3,1,46,0,6,1,0,26,0,0,7,0,16
157,0,0,4,0,46,0,7,0,0,26,1,1,7,0,15
157,1,0,3,0,46,0,7,1,0,25,1,1,7,0,15
157,0,0,4,1,49,0,3,1,0,25,1,2,4,1,16
157,0,0,4,1,48,0,4,1,0,24,2,3,4,0,16
157,0,0,4,1,48,0,4,1,0,24,2,3,4,0,16
156,0,0,5,1,48,0,4,1,0,24,2,3,4,0,16
157,1,0,3,0,46,0,7,0,0,26,1,0,6,0,17
157,1,0,3,1,46,0,6,1,0,26,0,0,7,0,16
157,1,0,3,1,46,0,6,1,0,26,0,0,7,0,16
157,0,0,4,1,48,0,4,1,0,25,1,3,4,0,16
157,0,0,4,0,48,0,5,0,0,27,0,3,4,1,15
158,0,0,3,0,46,0,7,0,0,26,1,1,6,0,16
157,0,0,4,1,48,0,4,1,0,24,2,3,4,0,16
157,1,0,3,1,46,0,6,0,0,27,0,0,7,0,16
156,0,0,5,0,47,0,6,0,0,25,2,2,4,1,16
157,1,0,3,0,46,0,7,1,0,25,1,0,7,0,16
156,1,0,4,1,48,0,4,0,0,26,1,4,4,0,15
157,0,0,4,1,48,0,4,0,0,26,1,3,4,0,16
157,0,0,4,1,48,0,4,1,0,26,0,3,4,1,15
157,1,0,3,0,46,0,7,1,0,25,1,0,7,0,16
157,0,0,4,1,49,0,3,1,0,25,1,1,6,1,15
157,1,0,3,0,47,0,6,1,0,25,1,0,7,0,16
157,1,0,3,0,47,0,6,1,0,25,1,0,7,0,16
157,1,0,3,0,47,0,6,0,0,26,1,0,7,0,16
157,1,0,3,0,46,0,7,1,0,25,1,0,7,0,16
157,0,0,4,0,48,0,5,1,0,25,1,2,8,0,13
158,0,0,3,0,48,0,5,1,0,25,1,2,8,0,13
158,1,0,2,1,49,0,3,0,0,25,2,1,7,1,14
157,0,0,4,1,48,0,4,0,0,26,1,1,7,1,14
154,0,1,6,1,48,0,4,0,0,25,2,1,7,1,14
159,0,0,2,1,48,0,4,0,0,27,0,1,6,1,15
158,0,0,3,0,46,0,7,0,0,27,0,1,8,0,14
157,1,0,3,0,47,0,6,1,0,25,1,0,7,0,16
157,0,0,4,0,49,0,4,0,0,25,2,3,6,1,13
157,0,0,4,0,49,0,4,0,0,26,1,2,4,0,17
156,0,0,5,0,47,0,6,0,1,25,1,1,5,2,15
157,0,1,3,0,45,0,8,0,0,25,2,1,6,1,15
158,0,0,3,0,48,0,5,0,0,25,2,2,7,0,14
157,0,0,4,0,48,0,5,0,0,27,0,1,6,1,15
158,0,0,3,1,48,0,4,0,0,26,1,1,6,1,15
159,0,0,2,1,48,0,4,0,0,26,1,2,6,1,14
158,0,0,3,0,48,0,5,0,0,26,1,1,7,2,13
155,1,0,5,0,48,0,5,0,0,27,0,1,7,2,13
159,0,0,2,1,47,0,5,0,0,26,1,2,7,1,13
159,0,0,2,1,48,0,4,0,0,26,1,2,6,1,14
159,0,0,2,0,46,0,7,0,0,26,1,2,8,0,13
158,0,1,2,0,49,0,4,0,0,26,1,1,9,0,13
155,1,0,5,0,45,0,8,0,1,26,0,1,7,2,13
158,0,0,3,0,48,0,5,0,0,27,0,2,5,0,16
158,0,0,3,0,48,0,5,0,0,26,1,2,7,0,14
157,0,0,4,0,48,0,5,0,0,26,1,2,6,0,15
159,0,0,2,1,48,0,4,0,0,26,1,2,6,1,14
159,0,0,2,1,47,0,5,0,0,26,1,2,6,1,14
157,1,1,2,0,47,0,6,0,0,26,1,1,6,2,14
159,0,0,2,0,47,0,6,0,0,26,1,2,8,0,13
158,0,1,2,0,49,0,4,0,0,26,1,1,9,0,13
155,1,0,5,0,45,0,8,0,1,25,1,1,6,2,14
155,2,1,3,2,48,0,3,0,0,27,0,4,7,0,12
158,0,1,2,0,45,0,8,0,0,25,2,1,6,1,15
158,0,1,2,0,49,0,4,0,0,27,0,1,8,0,14
155,1,0,5,0,49,0,4,0,0,27,0,1,7,2,13
158,0,0,3,1,47,0,5,0,0,27,0,1,8,1,13
158,0,0,3,1,48,0,4,0,0,27,0,2,7,0,14
158,0,0,3,1,48,0,4,0,0,26,1,2,7,0,14
157,1,1,2,0,47,0,6,0,0,26,1,1,6,2,14
157,0,1,3,0,45,0,8,0,0,25,2,1,6,1,15
158,0,1,2,0,49,0,4,0,0,27,0,1,8,0,14
156,0,0,5,0,45,0,8,0,0,27,0,1,5,2,15
158,0,0,3,1,49,0,3,0,0,26,1,2,5,0,16
158,0,0,3,0,48,0,5,0,0,27,0,2,7,0,14
157,0,0,4,0,48,0,5,0,0,26,1,2,6,0,15
158,0,1,2,1,49,0,3,0,0,27,0,1,7,0,15
156,0,0,5,1,48,0,4,0,0,26,1,2,6,1,14
158,0,1,2,0,49,0,4,0,0,26,1,1,8,0,14
158,0,1,2,0,49,0,4,0,0,26,1,1,8,0,14
158,0,1,2,0,49,0,4,0,0,27,0,1,8,0,14
158,0,0,3,0,48,0,5,0,0,27,0,1,6,0,16
158,0,1,2,0,49,0,4,0,0,26,1,1,8,0,14
158,0,1,2,0,49,0,4,0,0,26,1,1,8,0,14
158,0,1,2,0,49,0,4,0,0,26,1,1,8,0,14
159,0,0,2,1,47,0,5,1,0,26,0,3,7,0,13
158,0,0,3,1,48,0,4,1,0,25,1,1,7,0,15
157,1,0,3,0,46,0,7,0,0,26,1,1,6,1,15
155,1,0,5,0,49,0,4,0,0,27,0,1,8,2,12
158,0,0,3,0,49,0,4,0,0,27,0,1,7,2,13
158,0,0,3,0,48,0,5,0,0,26,1,2,7,0,14
158,0,0,3,0,48,0,5,0,0,26,1,2,7,0,14
156,1,0,4,1,48,0,4,0,0,26,1,2,6,1,14
156,0,0,5,0,46,0,7,0,0,26,1,1,7,2,13
158,0,0,3,0,48,0,5,0,0,26,1,2,7,0,14
159,0,0,2,0,48,0,5,0,0,26,1,2,8,0,13
157,1,1,2,0,47,0,6,0,0,26,1,1,7,2,13
155,1,0,5,0,49,0,4,0,0,27,0,1,8,2,12
153,0,2,6,0,47,0,6,0,0,27,0,1,6,2,14
156,0,1,4,0,48,0,5,0,0,27,0,1,8,2,12
158,0,1,2,0,49,0,4,0,0,27,0,1,8,0,14
155,1,0,5,0,45,0,8,0,1,26,0,1,6,2,14
158,0,1,2,0,49,0,4,0,0,26,1,1,8,0,14
158,0,0,3,1,49,0,3,0,0,27,0,1,6,0,16
158,0,0,3,0,48,0,5,0,0,27,0,1,7,0,15
158,0,0,3,0,48,0,5,0,0,27,0,1,7,0,15
158,0,0,3,0,48,0,5,0,0,27,0,1,7,0,15
156,0,0,5,1,47,0,5,0,0,26,1,1,7,2,13
155,0,0,6,1,50,0,2,0,0,27,0,1,6,0,16
156,0,1,4,0,47,0,6,0,0,26,1,2,7,2,12
157,1,1,2,0,47,0,6,0,0,26,1,1,7,2,13
155,1,0,5,1,49,0,3,0,0,27,0,1,7,2,13
158,0,0,3,1,47,0,5,0,0,27,0,1,6,0,16
158,0,0,3,0,48,0,5,0,0,27,0,1,7,2,13
155,1,0,5,0,48,0,5,0,1,26,0,1,6,2,14
158,0,0,3,0,48,0,5,0,0,27,0,1,7,0,15
156,1,0,4,1,47,0,5,0,0,24,3,2,6,1,14
156,1,0,4,0,47,0,6,0,1,26,0,1,7,2,13
155,1,0,5,1,47,0,5,0,0,25,2,1,8,2,12
158,0,0,3,1,48,0,4,1,0,25,1,3,5,0,15
157,0,0,4,1,48,0,4,2,0,25,0,3,6,1,13
155,1,1,4,0,48,0,5,0,1,26,0,2,6,1,14
157,0,0,4,1,48,0,4,2,0,25,0,3,6,1,13
155,0,0,6,0,49,0,4,0,0,26,1,3,9,0,11
158,1,0,2,1,48,0,4,1,0,26,0,3,6,0,14
156,1,1,3,0,46,0,7,0,0,27,0,1,6,2,14
158,0,0,3,1,47,0,5,1,0,25,1,3,6,1,13
154,0,1,6,0,49,0,4,0,0,27,0,1,8,0,14
156,1,0,4,0,48,0,5,0,1,26,0,1,8,2,12
156,0,0,5,1,48,0,4,0,0,26,1,1,7,2,13
157,0,0,4,1,46,0,6,0,0,27,0,1,7,0,15
157,0,1,3,1,47,0,5,1,1,24,1,3,7,1,12
159,0,0,2,1,47,0,5,0,0,27,0,1,6,0,16
159,0,0,2,1,47,0,5,1,0,25,1,4,4,0,15
159,0,0,2,1,47,0,5,1,0,25,1,2,4,0,17
159,0,0,2,1,46,0,6,0,0,26,1,3,5,1,14
159,0,0,2,1,47,0,5,1,0,25,1,3,5,0,15
157,0,0,4,1,47,0,5,1,0,25,1,3,6,1,13
158,0,0,3,0,48,0,5,0,0,26,1,1,7,2,13
156,0,1,4,0,50,0,3,0,0,24,3,2,7,2,12
158,0,0,3,1,48,0,4,1,0,25,1,3,5,0,15
153,0,1,7,0,49,0,4,0,0,25,2,1,7,2,13
155,0,1,5,0,48,0,5,0,0,26,1,2,7,2,12
158,0,0,3,1,48,0,4,1,0,25,1,3,6,0,14
159,0,0,2,1,47,0,5,1,0,26,0,3,5,0,15
156,0,2,3,1,47,0,5,1,1,24,1,3,7,1,12
158,0,0,3,0,49,0,4,1,0,26,0,3,5,1,14
156,0,1,4,0,49,0,4,0,0,25,2,2,7,2,12
156,0,2,3,1,47,0,5,1,1,24,1,3,7,1,12
157,0,2,2,1,48,0,4,0,1,24,2,3,7,1,12
159,0,0,2,1,47,0,5,1,0,25,1,3,3,0,17
157,0,1,3,0,48,0,5,0,0,25,2,2,8,2,11
157,0,2,2,1,49,0,3,0,0,27,0,2,7,2,12
157,1,0,3,1,49,0,3,1,0,25,1,3,5,0,15
159,0,0,2,1,47,0,5,0,2,25,0,1,8,2,12
158,0,0,3,0,46,0,7,1,0,26,0,3,6,1,13
159,0,0,2,1,47,0,5,0,0,25,2,2,6,0,15
159,0,0,2,1,48,0,4,0,0,25,2,2,6,0,15
158,0,1,2,1,48,0,4,0,0,27,0,1,7,0,15
157,0,2,2,1,49,0,3,0,0,27,0,1,7,0,15
159,0,0,2,1,47,0,5,1,0,25,1,2,6,0,15
159,0,0,2,1,47,0,5,0,0,25,2,2,6,0,15
156,1,1,3,0,49,0,4,0,0,25,2,2,9,2,10
157,0,1,3,1,48,0,4,0,2,25,0,1,9,2,11
159,0,0,2,1,48,0,4,0,0,26,1,1,9,1,12
155,0,0,6,0,49,0,4,0,0,27,0,3,8,0,12
157,0,0,4,1,48,0,4,1,0,25,1,4,4,0,15
157,0,1,3,0,49,0,4,0,0,26,1,3,8,0,12
159,0,0,2,1,47,0,5,0,0,25,2,2,6,0,15
157,0,2,2,3,44,0,6,1,3,23,0,3,8,0,12
157,2,0,2,1,48,0,4,1,0,25,1,3,5,0,15
157,0,2,2,1,49,0,3,0,0,27,0,1,7,0,15
154,0,0,7,0,47,0,6,0,0,27,0,2,8,0,13
157,0,2,2,1,47,0,5,0,1,25,1,3,7,1,12
157,0,2,2,1,48,0,4,0,1,25,1,2,8,2,11
157,0,0,4,1,48,0,4,1,0,25,1,3,5,0,15
159,0,0,2,1,47,0,5,1,0,25,1,4,4,0,15
159,0,0,2,1,48,0,4,1,0,25,1,4,4,0,15
157,0,1,3,0,50,0,3,0,0,25,2,2,8,0,13
157,0,2,2,1,48,0,4,0,0,27,0,1,7,0,15
159,0,0,2,0,49,0,4,0,0,27,0,1,8,0,14
157,0,1,3,0,49,0,4,0,0,26,1,1,7,0,15
159,0,0,2,1,47,0,5,2,0,25,0,4,5,0,14
157,0,1,3,1,48,0,4,1,2,24,0,2,10,2,9
154,0,0,7,0,48,0,5,0,0,27,0,3,8,0,12
158,0,0,3,1,48,0,4,0,0,27,0,1,9,1,12
159,0,0,2,1,48,0,4,0,0,27,0,1,9,1,12
158,0,1,2,0,50,0,3,0,0,27,0,1,9,0,13
157,1,1,2,0,47,0,6,0,1,25,1,1,7,2,13
157,0,2,2,1,49,0,3,0,0,27,0,1,7,0,15
157,0,2,2,1,49,0,3,0,0,27,0,1,6,0,16
155,0,1,5,0,48,0,5,0,0,26,1,1,6,2,14
159,0,0,2,0,46,0,7,1,0,25,1,4,4,0,15
157,0,1,3,0,49,0,4,0,0,26,1,2,9,0,12
154,0,1,6,0,48,0,5,0,0,27,0,1,8,0,14
158,0,0,3,0,48,0,5,1,0,26,0,2,6,1,14
155,0,0,6,0,49,0,4,0,0,26,1,1,8,0,14
159,0,0,2,1,48,0,4,0,0,25,2,2,5,0,16
159,0,0,2,1,46,0,6,2,0,25,0,4,4,0,15
157,0,1,3,2,46,0,5,0,2,25,0,3,8,1,11
157,0,1,3,1,49,1,2,1,1,24,1,2,6,2,13
157,1,1,2,1,48,0,4,0,0,27,0,1,7,0,15
156,1,2,2,0,47,0,6,0,0,26,1,2,6,2,13
156,0,1,4,0,47,0,6,1,0,25,1,2,7,1,13
158,0,0,3,1,46,0,6,0,0,26,1,2,8,1,12
158,0,1,2,1,48,0,4,0,0,27,0,1,6,2,14
158,1,2,0,1,49,0,3,0,0,26,1,1,9,1,12
156,0,2,3,2,46,0,5,0,2,25,0,2,9,2,10
156,0,1,4,0,47,1,5,0,0,27,0,2,8,0,13
157,1,0,3,1,48,0,4,1,0,25,1,3,5,0,15
159,0,0,2,1,48,0,4,2,0,25,0,4,4,0,15
157,2,0,2,1,48,0,4,1,0,25,1,3,6,0,14
159,0,0,2,1,48,0,4,1,0,25,1,4,5,0,14
159,0,0,2,1,47,0,5,2,0,25,0,4,4,0,15
156,0,2,3,2,44,0,7,0,4,23,0,3,8,0,12
156,0,0,5,0,49,0,4,0,0,27,0,2,9,0,12
159,0,0,2,0,47,2,4,0,0,27,0,2,8,1,12
157,0,1,3,1,48,0,4,1,1,24,1,2,8,2,11
157,0,2,2,2,48,0,3,0,1,25,1,2,8,2,11
155,0,0,6,0,47,0,6,0,0,24,3,1,9,0,13
156,0,2,3,0,49,0,4,0,0,27,0,2,8,0,13
159,0,0,2,0,50,0,3,0,0,27,0,1,8,0,14
158,0,0,3,1,48,1,3,0,0,27,0,3,7,1,12
158,0,1,2,1,48,0,4,0,1,25,1,1,9,1,12
157,0,2,2,2,46,0,5,1,2,24,0,3,9,1,10
156,0,2,3,2,48,0,3,1,1,24,1,2,9,2,10
157,0,2,2,1,48,0,4,0,2,25,0,2,9,2,10
157,1,1,2,2,48,0,3,0,0,27,0,4,7,0,12
154,0,2,5,0,46,0,7,0,0,26,1,1,7,1,14
159,0,0,2,1,48,0,4,0,0,25,2,1,6,1,15
158,0,1,2,3,46,0,4,1,0,25,1,2,9,2,10
156,0,2,3,0,48,0,5,0,0,27,0,2,8,0,13
159,0,0,2,0,50,0,3,0,0,27,0,1,8,0,14
157,0,2,2,1,48,1,3,0,1,25,1,2,8,2,11
159,0,0,2,1,49,0,3,0,0,25,2,1,9,1,12
