ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,2,0,4,1,50,0,2,1,0,26,0,0,8,0,15
155,2,0,4,1,50,0,2,0,0,27,0,0,8,0,15
155,2,0,4,1,50,0,2,0,0,27,0,0,8,0,15
155,1,0,5,1,50,0,2,0,0,27,0,0,8,0,15
155,1,0,5,1,50,0,2,0,0,26,1,0,8,0,15
154,2,0,5,1,49,0,3,1,0,26,0,0,8,0,15
154,2,0,5,1,50,0,2,0,0,26,1,0,8,0,15
155,2,0,4,1,49,0,3,0,0,26,1,0,6,0,17
156,2,0,3,1,50,0,2,0,0,26,1,0,6,0,17
155,1,1,4,1,48,0,4,0,0,25,2,0,7,0,16
155,2,0,4,1,50,0,2,0,0,26,1,0,8,0,15
155,1,0,5,1,49,0,3,0,0,26,1,0,6,0,17
155,1,0,5,1,49,0,3,0,0,26,1,0,5,0,18
154,2,0,5,1,49,0,3,0,0,26,1,0,6,0,17
156,2,0,3,1,51,0,1,0,0,25,2,0,5,0,18
155,2,1,3,1,50,0,2,0,0,27,0,0,9,0,14
154,1,0,6,1,50,0,2,0,0,25,2,0,8,0,15
154,1,0,6,1,50,0,2,0,0,26,1,0,8,0,15
154,1,0,6,1,49,0,3,1,0,25,1,0,8,0,15
155,1,0,5,1,50,0,2,0,0,26,1,0,7,0,16
156,1,0,4,1,50,0,2,0,0,26,1,0,7,0,16
155,1,0,5,1,50,0,2,0,0,26,1,0,7,0,16
155,2,0,4,1,50,0,2,0,0,26,1,0,7,0,16
155,2,0,4,1,49,0,3,0,0,26,1,0,6,0,17
155,2,0,4,1,49,0,3,0,0,26,1,0,6,0,17
155,2,0,4,1,50,0,2,0,0,26,1,0,6,0,17
155,2,0,4,1,50,0,2,0,0,26,1,0,7,0,16
155,1,0,5,1,49,0,3,0,0,26,1,0,7,0,16
155,2,0,4,1,50,0,2,0,0,26,1,0,7,0,16
155,2,0,4,1,50,0,2,0,0,26,1,0,7,0,16
155,2,0,4,1,50,0,2,0,0,26,1,0,6,0,17
155,1,0,5,1,49,0,3,0,0,26,1,0,7,0,16
155,1,0,5,1,49,0,3,0,0,26,1,0,7,0,16
156,1,0,4,1,49,0,3,0,0,26,1,0,7,0,16
155,3,0,3,1,51,0,1,2,0,24,1,0,6,0,17
155,1,0,5,1,50,0,2,0,0,26,1,0,6,0,17
155,1,0,5,1,50,0,2,0,0,26,1,0,7,0,16
156,1,0,4,1,49,0,3,0,0,26,1,0,7,0,16
156,3,0,2,1,51,0,1,2,0,24,1,0,6,0,17
155,2,2,2,1,51,0,1,0,0,26,1,3,5,1,14
154,1,0,6,1,50,0,2,0,0,26,1,0,8,0,15
154,1,0,6,1,50,0,2,0,0,26,1,0,8,0,15
155,2,0,4,1,50,0,2,0,0,26,1,0,7,0,16
155,1,0,5,1,49,0,3,0,0,26,1,0,6,0,17
156,1,0,4,1,49,0,3,0,0,26,1,0,6,0,17
154,2,0,5,1,49,0,3,0,0,26,1,0,7,0,16
155,1,0,5,1,49,0,3,0,0,25,2,0,6,0,17
155,2,0,4,1,49,0,3,0,0,26,1,0,6,0,17
154,1,0,6,1,50,0,2,0,0,25,2,0,7,0,16
155,2,0,4,1,49,0,3,0,0,26,1,0,6,0,17
155,2,0,4,1,49,0,3,0,0,26,1,0,6,0,17
155,2,1,3,1,49,0,3,0,0,26,1,1,6,0,16
155,2,1,3,1,49,0,3,0,0,26,1,1,5,0,17
155,1,0,5,1,49,0,3,0,0,26,1,0,8,0,15
153,2,3,3,1,50,0,2,0,0,26,1,0,10,0,13
155,1,0,5,1,49,0,3,0,0,25,2,0,8,0,15
154,2,2,3,1,49,0,3,1,0,25,1,1,9,0,13
156,2,1,2,1,50,0,2,0,0,26,1,1,6,0,16
155,2,0,4,1,51,0,1,0,0,26,1,0,9,0,14
155,1,0,5,1,49,0,3,0,0,26,1,0,7,0,16
155,1,0,5,1,49,0,3,0,0,25,2,0,7,0,16
154,1,0,6,1,50,0,2,0,0,26,1,0,6,0,17
155,1,0,5,1,49,0,3,0,0,25,2,0,8,0,15
154,2,1,4,1,50,0,2,0,0,26,1,0,10,0,13
155,2,2,2,1,50,0,2,0,0,27,0,0,9,0,14
155,1,0,5,1,48,0,4,0,0,25,2,0,8,0,15
155,2,0,4,1,49,0,3,0,0,26,1,0,6,0,17
156,1,0,4,1,49,0,3,0,0,25,2,0,7,0,16
155,1,0,5,1,49,0,3,0,0,25,2,0,6,0,17
156,2,2,1,1,50,0,2,0,0,27,0,0,7,1,15
155,1,0,5,1,48,0,4,0,0,27,0,0,7,0,16
155,1,1,4,1,49,0,3,0,0,27,0,0,7,0,16
153,2,1,5,1,49,0,3,0,0,27,0,0,9,0,14
156,1,1,3,1,47,0,5,1,0,26,0,0,8,0,15
154,2,1,4,1,51,0,1,0,0,26,1,0,10,0,13
153,2,1,5,1,49,0,3,1,0,26,0,0,9,0,14
154,2,3,2,1,50,0,2,1,0,25,1,0,9,0,14
153,2,1,5,1,49,0,3,0,0,27,0,0,9,0,14
155,1,0,5,1,48,0,4,0,0,26,1,0,7,0,16
156,2,2,1,1,49,0,3,1,0,26,0,0,7,0,16
153,2,2,4,1,50,0,2,0,0,27,0,0,9,0,14
153,2,1,5,1,50,0,2,1,0,26,0,0,9,0,14
155,2,1,3,1,49,0,3,0,0,27,0,1,6,0,16
155,1,0,5,1,48,0,4,1,0,26,0,0,7,0,16
153,2,1,5,1,50,0,2,1,0,25,1,0,8,0,15
156,3,0,2,1,52,0,0,1,0,25,1,1,5,0,17
154,2,2,3,1,50,0,2,1,0,26,0,1,9,0,13
154,2,3,2,1,50,0,2,1,0,25,1,0,7,0,16
154,2,1,4,1,50,0,2,1,0,26,0,0,9,0,14
154,4,0,3,1,50,0,2,2,0,24,1,0,5,1,17
155,2,0,4,1,49,0,3,0,0,27,0,0,9,0,14
155,2,2,2,1,51,0,1,1,0,26,0,1,8,1,13
153,2,0,6,1,50,0,2,0,0,26,1,0,9,0,14
155,1,0,5,1,49,0,3,0,0,26,1,0,7,0,16
155,1,1,4,1,50,0,2,0,0,27,0,0,6,1,16
154,2,1,4,1,50,0,2,0,0,27,0,0,8,0,15
155,3,0,3,1,50,0,2,2,0,24,1,1,8,0,14
156,2,2,1,1,51,0,1,1,0,26,0,2,6,1,14
155,1,1,4,1,48,0,4,1,0,26,0,0,7,0,16
152,2,3,4,1,48,0,4,0,0,26,1,1,7,0,15
155,2,2,2,1,50,0,2,0,0,26,1,2,7,0,14
155,1,1,4,2,48,0,3,0,0,27,0,0,7,0,16
154,2,1,4,1,49,0,3,0,0,27,0,1,10,0,12
154,1,1,5,2,48,0,3,0,0,27,0,0,7,0,16
155,1,1,4,1,49,0,3,1,0,26,0,0,8,0,15
155,2,2,2,1,50,0,2,0,0,27,0,1,11,0,11
154,1,2,4,1,51,0,1,2,0,25,0,0,10,1,12
156,1,2,2,1,49,0,3,2,0,25,0,0,8,1,14
154,1,1,5,1,49,0,3,0,0,27,0,1,8,1,13
154,2,2,3,1,49,0,3,0,0,27,0,1,8,0,14
153,2,1,5,1,50,0,2,0,0,27,0,0,7,0,16
155,4,0,2,1,49,0,3,2,0,24,1,0,7,0,16
153,1,1,6,2,48,0,3,0,0,27,0,0,7,0,16
156,1,1,3,1,48,0,4,0,0,27,0,0,7,0,16
155,1,1,4,1,50,0,2,0,0,27,0,0,7,0,16
155,3,0,3,1,50,0,2,1,0,24,2,1,6,0,16
156,2,1,2,1,50,0,2,0,0,27,0,1,8,0,14
156,2,2,1,1,48,0,4,2,0,25,0,1,7,0,15
155,3,2,1,3,48,0,2,1,0,25,1,1,8,0,14
153,3,2,3,3,46,0,4,1,0,26,0,0,5,1,17
155,2,0,4,1,49,0,3,0,0,26,1,0,8,0,15
155,2,1,3,1,47,0,5,1,0,26,0,0,7,0,16
154,2,1,4,1,50,0,2,0,0,27,0,0,8,0,15
155,2,0,4,1,50,0,2,1,0,25,1,0,9,1,13
155,2,2,2,1,49,0,3,1,0,26,0,0,10,0,13
