ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,1,1,5,0,46,0,7,1,0,26,0,1,3,0,19
155,1,1,4,0,47,0,6,1,0,26,0,1,4,0,18
154,1,1,5,0,46,0,7,1,0,26,0,1,4,0,18
155,1,1,4,0,44,0,9,1,0,26,0,1,4,0,18
153,1,2,5,0,45,1,7,1,0,26,0,1,5,0,17
154,1,1,5,0,46,0,7,1,0,26,0,1,4,0,18
155,1,2,3,0,46,0,7,1,0,26,0,1,5,0,17
155,1,2,3,0,47,0,6,1,0,26,0,1,5,0,17
154,1,2,4,0,46,0,7,1,0,26,0,1,10,2,10
154,1,1,5,0,47,0,6,1,0,26,0,1,4,0,18
154,1,1,5,0,46,0,7,1,0,26,0,1,4,0,18
154,1,1,5,0,47,0,6,1,0,26,0,1,3,0,19
154,1,1,5,0,47,0,6,1,0,26,0,1,4,0,18
155,1,1,4,0,44,0,9,1,0,26,0,1,4,0,18
155,1,2,3,0,46,0,7,1,0,26,0,1,10,1,11
155,1,1,4,0,44,0,9,1,0,26,0,1,4,0,18
154,1,2,4,0,46,0,7,1,0,26,0,1,9,2,11
155,1,1,4,0,44,0,9,1,0,26,0,1,4,0,18
155,1,1,4,0,45,0,8,1,0,26,0,1,3,0,19
154,1,2,4,0,46,0,7,1,0,26,0,1,10,0,12
154,1,1,5,0,47,0,6,1,0,26,0,1,4,0,18
154,1,1,5,0,44,0,9,1,0,26,0,1,4,0,18
154,1,1,5,0,46,0,7,1,0,26,0,1,3,0,19
155,1,2,3,0,46,0,7,1,0,26,0,1,8,2,12
154,1,1,5,0,44,0,9,1,0,26,0,1,4,0,18
155,1,1,4,0,46,1,6,1,0,26,0,1,7,3,12
154,1,1,5,0,47,0,6,1,0,26,0,1,4,0,18
154,1,1,5,0,44,0,9,1,0,26,0,1,3,0,19
154,1,1,5,0,46,1,6,1,0,26,0,1,8,2,12
155,1,2,3,0,46,0,7,1,0,26,0,1,9,2,11
154,1,1,5,0,44,0,9,1,0,26,0,1,3,0,19
154,1,1,5,0,47,0,6,1,0,26,0,1,3,0,19
155,2,2,2,0,46,0,7,1,0,26,0,1,8,0,14
154,1,2,4,0,46,0,7,1,0,26,0,1,9,2,11
152,1,2,6,0,47,0,6,1,0,26,0,1,5,0,17
155,2,2,2,0,46,0,7,1,0,26,0,1,7,0,15
154,1,1,5,0,46,0,7,1,0,26,0,1,3,0,19
154,1,1,5,0,46,1,6,1,0,24,2,1,9,2,11
153,1,2,5,0,44,0,9,1,0,26,0,1,3,0,19
154,1,1,5,0,47,0,6,1,0,26,0,1,5,0,17
155,1,2,3,0,46,0,7,1,0,26,0,1,6,0,16
154,1,1,5,0,46,1,6,1,0,26,0,1,7,2,13
154,1,4,2,0,47,1,5,1,0,26,0,1,5,0,17
153,1,1,6,0,47,0,6,1,0,26,0,1,5,0,17
152,1,2,6,0,47,0,6,1,0,26,0,1,4,0,18
151,1,3,6,0,47,0,6,1,0,26,0,1,3,1,18
154,1,1,5,0,44,0,9,1,0,26,0,1,3,0,19
154,1,1,5,0,47,0,6,1,0,26,0,1,3,0,19
153,1,1,6,0,47,0,6,1,0,26,0,1,4,0,18
154,1,1,5,0,46,0,7,1,0,26,0,1,3,0,19
152,1,2,6,0,46,0,7,1,0,26,0,1,5,0,17
152,1,2,6,0,47,0,6,1,0,26,0,1,6,0,16
154,2,2,3,0,47,0,6,1,0,26,0,1,8,1,13
154,1,1,5,0,46,1,6,1,0,26,0,1,7,2,13
153,1,2,5,0,44,0,9,1,0,26,0,1,3,0,19
154,1,2,4,0,46,1,6,1,0,26,0,1,5,0,17
152,1,2,6,0,47,0,6,1,0,26,0,1,4,0,18
153,1,2,5,0,46,0,7,1,0,26,0,1,5,0,17
154,1,2,4,0,45,0,8,1,0,26,0,1,7,0,15
154,1,1,5,0,47,0,6,1,0,26,0,1,5,0,17
155,1,2,3,0,45,0,8,1,0,26,0,1,6,0,16
154,2,2,3,0,45,0,8,1,0,25,1,1,6,0,16
153,1,2,5,0,47,0,6,1,0,26,0,1,5,0,17
154,1,1,5,0,47,0,6,1,0,26,0,1,3,0,19
154,1,1,5,0,48,0,5,1,0,26,0,1,9,1,12
150,1,3,7,0,48,0,5,1,0,26,0,1,7,0,15
