ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,0,0,11,2,42,1,8,0,0,25,1,1,3,0,19
151,0,0,11,2,42,1,8,0,0,25,1,1,3,0,19
151,0,0,11,2,42,1,8,0,0,25,1,1,3,0,19
155,1,0,6,2,44,1,6,0,0,24,2,1,3,0,19
153,0,1,8,2,42,0,9,0,0,26,0,1,4,0,18
154,1,0,7,2,46,1,4,1,0,24,1,1,4,1,17
155,0,0,7,2,45,1,5,0,0,24,2,1,3,0,19
155,0,0,7,2,44,1,6,0,0,24,2,1,3,0,19
152,1,0,9,2,43,0,8,0,0,24,2,1,3,0,19
155,0,0,7,2,44,1,6,0,0,25,1,1,3,0,19
149,1,0,12,2,44,1,6,0,0,24,2,1,3,0,19
154,0,0,8,1,45,1,6,0,0,24,2,0,3,0,20
151,1,0,10,2,43,0,8,0,0,25,1,1,3,0,19
152,0,1,9,2,44,0,7,0,0,26,0,1,4,0,18
153,0,0,9,1,45,1,6,0,0,24,2,1,3,1,18
154,0,0,8,1,45,1,6,0,0,24,2,1,3,1,18
153,0,1,8,2,44,0,7,0,0,26,0,1,4,0,18
152,0,1,9,2,44,0,7,0,0,26,0,1,4,0,18
152,0,1,9,2,43,0,8,0,0,26,0,1,4,0,18
152,0,1,9,2,42,0,9,0,0,26,0,1,3,0,19
152,1,0,9,1,44,1,7,0,0,25,1,1,2,1,19
152,1,0,9,1,44,1,7,0,0,25,1,1,2,1,19
152,0,1,9,2,44,0,7,0,0,26,0,1,4,0,18
152,0,1,9,2,42,0,9,0,0,26,0,1,3,0,19
152,1,0,9,2,44,1,6,0,0,25,1,1,2,1,19
155,0,0,7,2,44,1,6,0,0,24,2,1,3,1,18
153,0,1,8,2,43,1,7,0,0,26,0,2,4,0,17
151,0,0,11,2,42,1,8,0,0,25,1,1,3,0,19
152,1,0,9,2,40,1,10,0,0,25,1,1,3,1,18
152,1,0,9,2,44,1,6,0,0,25,1,1,2,1,19
153,0,0,9,2,44,1,6,0,0,24,2,1,3,1,18
153,0,1,8,2,44,0,7,0,0,26,0,1,4,0,18
153,0,1,8,2,43,0,8,0,0,26,0,1,5,0,17
152,1,0,9,2,44,1,6,0,0,25,1,1,2,1,19
155,1,0,6,2,44,1,6,0,0,24,2,1,3,1,18
153,0,1,8,2,44,0,7,0,0,26,0,1,4,0,18
151,0,0,11,1,41,1,10,0,0,26,0,0,4,0,19
151,0,0,11,2,43,1,7,0,0,26,0,2,5,0,16
152,1,0,9,2,43,1,7,0,0,25,1,1,2,1,19
156,1,1,4,2,44,1,6,0,0,24,2,2,2,0,19
155,1,1,5,2,44,1,6,0,0,24,2,2,2,0,19
154,2,0,6,1,44,2,6,0,0,25,1,2,4,0,17
157,0,0,5,1,44,1,7,1,0,25,0,2,3,0,18
150,0,0,12,1,41,1,10,0,0,26,0,0,4,0,19
152,1,0,9,2,43,1,7,0,0,25,1,1,2,1,19
152,1,0,9,2,42,0,9,0,0,25,1,2,3,0,18
155,1,0,6,1,42,1,9,0,0,25,1,1,2,0,20
152,1,0,9,2,41,1,9,0,0,25,1,1,3,1,18
155,1,0,6,2,44,1,6,0,0,24,2,1,3,1,18
152,1,0,9,1,40,1,11,0,0,25,1,1,2,1,19
152,1,0,9,1,40,1,11,0,0,25,1,1,3,1,18
153,1,0,8,2,40,1,10,0,0,25,1,2,3,1,17
156,1,0,5,1,44,1,7,0,0,24,2,1,3,0,19
155,1,0,6,2,45,1,5,0,0,25,1,2,3,0,18
154,3,0,5,2,44,1,6,1,0,25,0,3,4,2,14
152,1,0,9,2,40,1,10,0,0,25,1,1,3,1,18
156,3,0,3,2,44,1,6,0,0,25,1,2,3,0,18
156,1,2,3,2,41,0,10,0,0,25,1,3,3,0,17
