ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
148,2,3,9,1,47,1,4,0,0,25,1,1,10,0,12
149,2,3,8,1,46,1,5,0,0,26,0,1,10,0,12
149,2,3,8,1,47,1,4,0,0,25,1,1,10,0,12
149,2,3,8,1,47,1,4,0,0,26,0,1,9,0,13
148,2,3,9,1,46,0,6,0,0,26,0,1,10,0,12
149,2,2,9,1,48,0,4,0,0,26,0,1,8,0,14
146,3,1,12,1,46,1,5,0,0,25,1,1,10,1,11
147,3,2,10,1,46,1,5,0,0,26,0,1,10,0,12
149,2,3,8,1,46,1,5,0,0,26,0,1,8,0,14
149,2,2,9,1,47,0,5,0,0,26,0,1,10,0,12
149,2,2,9,1,48,0,4,0,0,26,0,1,9,0,13
150,2,3,7,1,46,1,5,0,0,26,0,1,10,0,12
147,3,2,10,1,46,1,5,0,0,25,1,1,10,0,12
148,2,2,10,1,47,1,4,0,0,26,0,1,10,0,12
149,3,1,9,1,48,1,3,0,0,26,0,1,10,1,11
149,3,1,9,1,48,1,3,0,0,26,0,1,10,1,11
148,2,3,9,1,46,1,5,0,0,26,0,1,10,1,11
147,3,1,11,1,47,1,4,0,0,26,0,0,8,1,14
148,2,2,10,1,46,1,5,0,0,25,1,1,10,0,12
149,2,1,10,1,47,1,4,0,0,25,1,1,8,0,14
149,2,3,8,1,47,1,4,0,0,26,0,1,10,0,12
149,3,1,9,2,49,1,1,0,0,26,0,0,9,1,13
147,3,2,10,1,47,0,5,0,0,26,0,1,12,1,9
148,3,1,10,1,48,1,3,0,0,26,0,1,10,1,11
149,3,1,9,1,48,1,3,0,0,26,0,1,10,1,11
149,3,1,9,1,48,1,3,0,0,26,0,1,10,1,11
148,2,2,10,1,46,1,5,0,0,25,1,1,10,0,12
149,2,3,8,1,46,0,6,0,0,26,0,1,10,0,12
151,2,2,7,1,48,1,3,0,0,26,0,1,9,0,13
149,3,1,9,2,47,1,3,0,0,26,0,1,7,1,14
149,3,1,9,1,48,1,3,0,0,26,0,1,10,1,11
149,3,1,9,1,48,1,3,0,0,26,0,1,10,1,11
149,3,1,9,1,48,1,3,0,0,26,0,1,10,1,11
148,2,3,9,1,46,1,5,0,0,26,0,1,10,0,12
149,3,1,9,1,48,1,3,0,0,26,0,1,10,1,11
152,2,2,6,1,47,1,4,0,0,26,0,1,8,1,13
151,2,1,8,1,48,1,3,0,0,26,0,1,9,1,12
151,2,1,8,1,48,1,3,0,0,26,0,1,9,1,12
148,3,1,10,1,48,1,3,0,0,26,0,1,9,1,12
149,3,1,9,1,48,1,3,0,0,26,0,1,10,1,11
148,3,1,10,1,48,1,3,0,0,26,0,1,10,1,11
150,3,2,7,1,48,1,3,0,0,26,0,1,9,1,12
151,2,1,8,1,48,1,3,0,0,26,0,1,9,1,12
147,3,2,10,1,48,1,3,0,0,25,1,1,9,1,12
149,2,1,10,1,46,1,5,0,0,26,0,1,10,0,12
149,1,2,10,1,49,1,2,0,0,26,0,1,7,0,15
148,1,1,12,1,49,1,2,0,0,26,0,1,7,0,15
147,1,2,12,1,48,1,3,0,0,26,0,1,7,0,15
147,3,2,10,1,47,1,4,0,0,26,0,1,11,0,11
150,2,2,8,1,47,1,4,0,0,26,0,1,9,1,12
147,2,1,12,1,46,1,5,0,0,26,0,1,8,1,13
148,3,1,10,1,46,1,5,0,0,26,0,1,9,2,11
149,3,3,7,1,47,1,4,0,0,26,0,1,11,1,10
150,2,1,9,1,45,1,6,0,0,26,0,1,9,1,12
151,2,1,8,1,48,1,3,0,0,26,0,1,9,0,13
144,2,1,15,1,47,1,4,0,0,26,0,0,6,1,16
149,3,1,9,1,48,1,3,0,0,26,0,1,10,1,11
148,1,2,11,1,48,1,3,0,0,26,0,1,8,0,14
149,3,1,9,1,48,1,3,0,0,26,0,1,10,1,11
147,3,3,9,1,48,1,3,0,0,25,1,1,10,1,11
146,3,2,11,1,48,1,3,0,0,26,0,1,8,1,13
149,3,1,9,1,49,1,2,0,0,26,0,1,10,1,11
148,1,3,10,1,48,1,3,0,0,26,0,1,8,0,14
148,1,3,10,1,48,1,3,0,0,26,0,1,7,0,15
150,1,1,10,1,47,1,4,0,0,26,0,1,10,0,12
147,3,1,11,1,47,1,4,0,0,26,0,1,8,1,13
150,2,2,8,1,47,1,4,0,0,26,0,1,8,1,13
150,2,2,8,1,50,1,1,0,0,26,0,1,7,1,14
149,2,1,10,1,49,1,2,0,0,26,0,1,8,1,13
149,3,1,9,1,47,1,4,0,0,26,0,1,9,1,12
