internal_cv_RF_bal_acc,internal_cv_leanness,internal_RF_bal_acc,internal_leanness,test_RF_bal_acc,test_leanness
0.2,1.0,0.2,1.0,0.2,1.0
0.7958462814464099,0.25,0.960279162429355,0.25,0.7170355934579898,0.25
0.7931952803294268,0.25,0.9660891419235449,0.25,0.6642572806503578,0.25
0.7928905689945485,0.25,0.9622380091025791,0.25,0.7008263534266317,0.25
0.7908286514512445,0.25,0.9674943317273227,0.25,0.7121301380996894,0.25
0.7887831135488389,0.25,0.9717053998632945,0.25,0.7274822783912696,0.25
0.788091125818982,0.25,0.9619315889502026,0.25,0.7281972074944837,0.25
0.7877413600520147,0.25,0.9677466948968874,0.25,0.6717895896480532,0.25
0.7863452561559108,0.25,0.9789712918660287,0.25,0.723189358071712,0.25
0.7861366970641681,0.25,0.9661665805311506,0.25,0.7180509110417701,0.25
0.7815827817881733,0.25,0.970279162429355,0.25,0.7380398282379331,0.25
0.781156202590734,0.25,0.9748873014020638,0.25,0.7221206716091533,0.25
0.7809294716836437,0.25,0.9756898204491271,0.25,0.7010697971677499,0.25
0.8301399979994333,0.2,0.9710418368537752,0.2,0.733568901243982,0.2
0.7787006318456896,0.25,0.9645995948852175,0.25,0.7127401080794454,0.25
0.7784408082289982,0.25,0.9728002100595168,0.25,0.7254371547732898,0.25
0.7773408715802811,0.25,0.9677119767267393,0.25,0.7133870520906124,0.25
0.8231206341796842,0.2,0.9712759448510411,0.2,0.750133864668501,0.2
0.7729527949585716,0.25,0.975330968774486,0.25,0.6866236745415586,0.25
0.7715134288048281,0.25,0.9570614590800727,0.25,0.6632864287276481,0.25
0.7709158011436574,0.25,0.9622704766350466,0.25,0.7341748406454744,0.25
0.769093034693163,0.25,0.9616655552406514,0.25,0.7147251711509279,0.25
0.8185324591967724,0.2,0.9768034276378307,0.2,0.728927011894865,0.2
0.81779604221196,0.2,0.9746742410349599,0.2,0.7480680514435485,0.2
0.7675374689495358,0.25,0.9693945367854224,0.25,0.7013228825533917,0.25
0.7663715135955188,0.25,0.9617424520280746,0.25,0.7313345047417696,0.25
0.8161532434189687,0.2,0.9729796358968373,0.2,0.7348401927920679,0.2
0.766072928996549,0.25,0.9585219562209293,0.25,0.708295643115193,0.25
0.8156542687094677,0.2,0.9827181868195989,0.2,0.6784595304510431,0.2
0.815313130386943,0.2,0.9753861927546138,0.2,0.7242461177334633,0.2
0.7651831769001217,0.25,0.9607445859660236,0.25,0.6715938691447975,0.25
0.8139483270259907,0.2,0.9812423103212575,0.2,0.7346810055665889,0.2
0.7637628578097128,0.25,0.9615966607205374,0.25,0.6856405214579957,0.25
0.8470628761482419,0.16666666666666666,0.9817983011853357,0.16666666666666666,0.7676539715626935,0.16666666666666666
0.8133695797142524,0.2,0.9723422469699747,0.2,0.7393551244653638,0.2
0.812885984362236,0.2,0.9710657602987514,0.2,0.7292698189235473,0.2
0.8128495573745894,0.2,0.9767612490205557,0.2,0.7391170255909404,0.2
0.8125356767750862,0.2,0.9720460797225879,0.2,0.7114137688995514,0.2
0.8123888018271843,0.2,0.9758066452161446,0.2,0.7062152035913185,0.2
0.8456588533417803,0.16666666666666666,0.978360160378774,0.16666666666666666,0.7497144646476073,0.16666666666666666
0.8121016371305203,0.2,0.9819241285030758,0.2,0.7298535606560232,0.2
0.7620260740543154,0.25,0.973155102278979,0.25,0.6968643921822875,0.25
0.8119820199056399,0.2,0.9720648767150692,0.2,0.7289150640878124,0.2
0.8119461347381758,0.2,0.9752853725222146,0.2,0.7282983205737515,0.2
0.8113674707833886,0.2,0.975589000216728,0.2,0.7306376394738734,0.2
0.8112803210909757,0.2,0.9748075287998266,0.2,0.706490253171872,0.2
0.8112119683910441,0.2,0.9707906406815263,0.2,0.7567936358406919,0.2
0.811066177083507,0.2,0.9765322674757847,0.2,0.7429109694637562,0.2
0.844397204207859,0.16666666666666666,0.9732206625210477,0.16666666666666666,0.7561956086564091,0.16666666666666666
0.8109556457663004,0.2,0.9768335611756663,0.2,0.7345216011656476,0.2
