
OPTIMIZING FINAL MODEL ON WHOLE DATASET

COMPUTING LOCAL ACTIVE FEATURES
Computing active features for target column 0_Pam50
Features before filter: 11792
Features after any na, zero variance, and anova filters: 11420
Features active in view: 11420

CREATING INNER FOLDS

RUNNING GENETIC ALGORITHM
Generations completed = 443
Generations completed = 937
   	     	         	        	      Pam50 random forest balanced accuracy      	                     leanness                    
   	     	         	        	-------------------------------------------------	-------------------------------------------------
gen	evals	gen_feats	explored	min	avg     	max     	std            	min      	avg      	max	std      
0  	500  	7681     	7681    	0.2	0.479479	0.631256	0.0868244      	0.0196078	0.0883342	1  	0.158979 
1  	350  	4804     	7835    	0.2	0.478927	0.657934	0.10812        	0.0175439	0.129702 	1  	0.184057 
2  	371  	2910     	7976    	0.2	0.489478	0.660473	0.117549       	0.0185185	0.159482 	1  	0.223906 
3  	361  	1974     	8109    	0.2	0.49877 	0.677842	0.126474       	0.0175439	0.180417 	1  	0.24712  
4  	351  	1567     	8247    	0.2	0.503913	0.684654	0.137894       	0.0172414	0.212117 	1  	0.280408 
5  	359  	1270     	8368    	0.2	0.501673	0.72104 	0.164343       	0.0204082	0.27085  	1  	0.339892 
6  	368  	1062     	8486    	0.2	0.48156 	0.72104 	0.184839       	0.0196078	0.349524 	1  	0.386785 
7  	348  	870      	8594    	0.2	0.428861	0.736756	0.199021       	0.0277778	0.482717 	1  	0.416946 
8  	351  	780      	8714    	0.2	0.363398	0.736756	0.200861       	0.0322581	0.647287 	1  	0.412658 
9  	332  	620      	8811    	0.2	0.266958	0.743926	0.159676       	0.0322581	0.867159 	1  	0.308067 
10 	302  	543      	8906    	0.2	0.214087	0.743926	0.0796955      	0.05     	0.973686 	1  	0.146389 
11 	309  	520      	9010    	0.2	0.210625	0.743926	0.0679095      	0.05     	0.980033 	1  	0.124444 
12 	306  	504      	9101    	0.2	0.212728	0.743926	0.0771971      	0.05     	0.977487 	1  	0.134906 
13 	307  	504      	9202    	0.2	0.212874	0.743926	0.0776888      	0.05     	0.977807 	1  	0.132982 
14 	314  	490      	9294    	0.2	0.213931	0.743926	0.0810317      	0.05     	0.975989 	1  	0.138756 
15 	312  	481      	9380    	0.2	0.213952	0.743926	0.0811344      	0.05     	0.976064 	1  	0.138275 
16 	308  	506      	9457    	0.2	0.213916	0.744663	0.0809051      	0.0769231	0.976217 	1  	0.137264 
17 	315  	494      	9531    	0.2	0.212619	0.744663	0.076209       	0.0769231	0.978487 	1  	0.128794 
18 	328  	522      	9613    	0.2	0.214768	0.744663	0.0830897      	0.0769231	0.974841 	1  	0.140506 
19 	310  	490      	9698    	0.2	0.214768	0.744663	0.0830897      	0.0769231	0.974841 	1  	0.140506 
20 	306  	461      	9769    	0.2	0.209405	0.753071	0.0644793      	0.1      	0.984    	1  	0.108303 
21 	306  	457      	9830    	0.2	0.210511	0.753071	0.0689008      	0.1      	0.9822   	1  	0.115277 
22 	314  	477      	9900    	0.2	0.210614	0.7581  	0.0696765      	0.0909091	0.982048 	1  	0.116393 
23 	315  	479      	9957    	0.2	0.213915	0.763754	0.0811851      	0.0769231	0.976634 	1  	0.134951 
24 	332  	511      	10022   	0.2	0.213928	0.770137	0.081272       	0.0833333	0.976647 	1  	0.134866 
25 	316  	504      	10085   	0.2	0.212716	0.781321	0.0769013      	0.0833333	0.978689 	1  	0.127415 
26 	314  	498      	10141   	0.2	0.212829	0.781321	0.0776941      	0.0833333	0.978641 	1  	0.12775  
27 	325  	504      	10194   	0.2	0.215021	0.781321	0.0847204      	0.0833333	0.975127 	1  	0.138734 
28 	334  	516      	10244   	0.2	0.213366	0.781321	0.0810453      	0.0833333	0.978027 	1  	0.131597 
29 	308  	474      	10296   	0.2	0.215475	0.781321	0.0873133      	0.0833333	0.974649 	1  	0.141486 
30 	319  	500      	10349   	0.2	0.21525 	0.784711	0.0859893      	0.0833333	0.975049 	1  	0.13919  
31 	334  	527      	10396   	0.2	0.214268	0.784711	0.0833117      	0.0833333	0.976649 	1  	0.134801 
