OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
0,16,0,0,0,15,0,0,0,15,0,0,0,13,0,0
14,0,2,0,4,10,0,1,2,0,13,0,1,5,0,7
16,0,0,0,3,10,1,1,12,0,3,0,1,4,1,7
14,0,2,0,3,9,1,2,0,0,15,0,0,6,1,6
8,3,5,0,5,10,0,0,0,0,15,0,7,5,1,0
8,0,6,2,4,8,0,3,3,0,12,0,5,5,0,3
14,0,1,1,1,9,3,2,12,0,2,1,1,4,1,7
12,0,3,1,1,7,0,7,6,1,8,0,3,6,1,3
11,0,4,1,2,11,1,1,0,0,15,0,2,2,1,8
14,0,2,0,2,10,2,1,7,0,7,1,1,3,2,7
12,0,2,2,2,9,0,4,1,0,14,0,1,2,1,9
12,0,4,0,3,10,1,1,0,0,15,0,1,3,1,8
14,0,2,0,0,10,3,2,8,0,6,1,1,3,3,6
12,0,4,0,4,9,0,2,0,0,15,0,1,5,1,6
10,0,3,3,1,12,1,1,1,0,14,0,2,4,1,6
12,0,4,0,0,9,2,4,11,0,3,1,1,5,2,5
12,0,0,4,3,9,0,3,12,0,0,3,3,4,0,6
14,0,2,0,0,11,3,1,8,0,6,1,1,5,1,6
11,2,3,0,5,9,1,0,0,0,15,0,7,6,0,0
10,0,4,2,11,0,0,4,2,0,13,0,6,0,1,6
13,1,1,1,1,12,2,0,1,0,14,0,2,1,1,9
7,0,7,2,0,7,3,5,3,0,9,3,1,6,3,3
13,0,1,2,1,10,3,1,12,0,2,1,1,7,2,3
10,0,4,2,2,9,1,3,0,0,15,0,4,4,1,4
11,1,3,1,2,11,1,1,0,0,15,0,2,2,2,7
8,1,6,1,5,9,0,1,3,0,12,0,4,7,1,1
9,0,7,0,1,9,3,2,5,0,10,0,1,4,4,4
13,1,2,0,1,11,3,0,9,0,4,2,5,4,3,1
10,0,5,1,1,9,1,4,4,1,8,2,1,7,2,3
14,0,0,2,0,8,0,7,10,1,3,1,2,4,0,7
9,1,4,2,3,10,1,1,0,0,15,0,4,2,1,6
12,1,2,1,1,12,1,1,0,0,15,0,2,2,1,8
13,1,1,1,1,12,1,1,2,0,13,0,2,2,1,8
14,0,2,0,4,10,0,1,1,0,14,0,1,4,1,7
11,0,3,2,3,10,0,2,0,0,15,0,3,6,0,4
12,0,2,2,1,12,1,1,1,0,14,0,2,2,1,8
14,0,2,0,2,11,1,1,0,0,15,0,3,2,1,7
12,0,4,0,1,7,3,4,7,0,5,3,1,4,3,5
14,0,0,2,1,9,1,4,13,0,1,1,3,2,2,6
13,0,2,1,1,9,3,2,11,0,2,2,2,5,1,5
13,0,2,1,2,11,0,2,0,0,15,0,3,2,0,8
13,0,3,0,1,11,1,2,0,0,15,0,1,4,1,7
13,0,2,1,1,12,1,1,1,0,14,0,2,2,1,8
11,0,3,2,2,11,1,1,0,0,15,0,4,1,1,7
14,0,2,0,3,10,1,1,0,0,15,0,2,2,1,8
11,1,3,1,1,12,1,1,1,0,14,0,1,3,1,8
11,2,3,0,1,12,1,1,0,0,15,0,2,2,1,8
4,6,5,1,5,9,0,1,0,0,15,0,3,7,3,0
8,4,4,0,4,9,2,0,0,0,15,0,6,5,2,0
3,8,4,1,5,7,0,3,1,0,14,0,3,6,2,2
