OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
16,0,0,0,16,0,0,0,14,0,0,0,13,0,0,0
13,0,1,2,0,7,2,7,3,0,3,8,1,4,2,6
8,2,4,2,8,7,0,1,3,0,11,0,5,8,0,0
11,0,3,2,0,8,0,8,0,0,11,3,2,4,1,6
13,0,2,1,0,8,1,7,6,0,4,4,0,3,4,6
13,0,2,1,0,8,0,8,8,1,2,3,1,4,1,7
9,0,5,2,0,6,1,9,0,0,13,1,3,4,0,6
12,0,4,0,0,8,2,6,4,0,5,5,0,3,6,4
12,0,2,2,1,8,2,5,6,0,2,6,0,4,3,6
12,0,3,1,0,7,1,8,4,0,7,3,0,2,4,7
14,0,2,0,0,7,4,5,5,0,7,2,2,1,4,6
10,0,5,1,0,6,1,9,0,0,13,1,2,3,1,7
10,0,4,2,0,6,2,8,4,0,4,6,0,3,6,4
10,1,5,0,8,4,1,3,2,0,12,0,6,4,0,3
11,0,3,2,1,8,0,7,1,0,12,1,2,3,0,8
10,0,4,2,1,6,3,6,0,1,11,2,1,1,1,10
12,1,3,0,8,8,0,0,2,0,12,0,4,9,0,0
11,2,3,0,1,15,0,0,0,1,13,0,1,3,2,7
10,0,6,0,1,8,1,6,1,1,12,0,1,4,3,5
12,0,2,2,0,7,2,7,1,0,7,6,2,4,1,6
12,0,3,1,0,7,0,9,0,0,12,2,2,4,2,5
5,5,6,0,4,11,1,0,1,1,12,0,3,10,0,0
6,4,6,0,6,7,3,0,4,1,9,0,7,4,2,0
11,0,3,2,0,8,2,6,5,0,3,6,0,5,2,6
11,1,4,0,9,7,0,0,5,0,9,0,6,6,0,1
12,2,2,0,4,10,0,2,7,0,6,1,2,5,1,5
9,0,5,2,1,8,0,7,2,0,12,0,3,2,1,7
13,0,1,2,0,7,1,8,1,0,10,3,2,4,1,6
8,0,6,2,2,9,0,5,1,1,12,0,4,2,0,7
9,0,4,3,0,6,2,8,4,2,3,5,0,3,4,6
11,2,1,2,0,9,2,5,5,1,1,7,3,4,1,5
11,0,3,2,0,8,2,6,3,0,9,2,0,3,3,7
7,2,7,0,7,8,1,0,1,0,13,0,3,9,1,0
9,0,5,2,0,6,2,8,0,0,11,3,2,4,0,7
11,0,3,2,0,7,3,6,3,1,8,2,0,3,7,3
12,1,2,1,1,12,0,3,1,0,11,2,2,2,1,8
13,0,2,1,1,8,2,5,5,2,1,6,1,5,3,4
11,0,3,2,1,8,0,7,0,0,12,2,2,4,2,5
10,1,4,1,0,8,1,7,3,1,5,5,1,6,4,2
11,0,4,1,1,9,2,4,5,0,8,1,0,3,7,3
10,4,2,0,8,8,0,0,2,0,12,0,7,6,0,0
8,1,6,1,1,8,2,5,0,3,10,1,3,1,1,8
10,0,5,1,0,7,2,7,4,0,4,6,0,2,5,6
12,0,2,2,2,6,0,8,5,2,1,6,4,4,0,5
2,6,4,4,2,9,1,4,0,1,10,3,3,5,2,3
11,0,3,2,0,13,0,3,0,2,11,1,2,5,1,5
12,1,2,1,3,6,0,7,6,1,2,5,3,2,0,8
12,1,3,0,2,14,0,0,1,1,12,0,1,3,2,7
12,0,4,0,0,7,5,4,6,0,5,3,0,5,2,6
12,0,4,0,0,6,4,6,4,1,5,4,1,3,4,5
