OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
15,0,0,0,15,0,0,0,14,0,0,0,14,0,0,0
12,0,3,0,0,7,6,2,9,1,4,0,2,4,4,4
12,0,2,1,0,7,0,8,10,1,3,0,2,2,3,7
9,0,6,0,0,7,3,5,10,0,4,0,0,4,4,6
13,0,1,1,2,8,1,4,0,1,13,0,2,4,3,5
10,0,3,2,2,10,2,1,12,0,1,1,1,3,2,8
10,0,5,0,1,7,3,4,11,0,2,1,2,6,1,5
11,0,3,1,0,7,1,7,11,0,3,0,0,4,4,6
10,3,2,0,6,8,1,0,1,0,13,0,5,8,1,0
12,0,3,0,0,8,2,5,10,0,4,0,1,5,6,2
10,0,2,3,0,5,5,5,12,1,1,0,2,8,2,2
11,0,3,1,0,8,3,4,9,0,5,0,0,5,4,5
13,0,1,1,1,7,1,6,0,1,13,0,3,5,2,4
14,0,0,1,1,8,2,4,1,1,12,0,2,8,3,1
13,0,1,1,2,7,2,4,0,0,14,0,1,4,4,5
10,0,5,0,0,7,2,6,11,0,3,0,1,5,2,6
13,0,2,0,0,6,0,9,1,0,12,1,0,5,3,6
14,0,0,1,0,7,2,6,0,1,13,0,2,4,1,7
10,0,5,0,1,8,4,2,8,0,4,2,2,4,3,5
12,0,3,0,0,6,3,6,11,0,3,0,0,4,4,6
12,0,2,1,2,7,3,3,1,1,12,0,3,4,1,6
10,0,5,0,0,7,3,5,10,0,3,1,1,7,4,2
7,5,3,0,10,5,0,0,1,0,13,0,4,9,1,0
9,4,2,0,5,9,1,0,2,0,12,0,3,8,3,0
9,3,3,0,8,5,0,2,6,0,7,1,6,5,2,1
12,2,1,0,0,9,1,5,1,1,12,0,2,2,3,7
10,1,4,0,5,10,0,0,1,0,13,0,7,5,1,1
10,3,2,0,1,8,1,5,1,1,12,0,0,4,3,7
10,0,5,0,1,4,7,3,7,0,5,2,1,4,2,7
12,1,2,0,0,8,2,5,9,0,5,0,1,6,3,4
9,0,6,0,1,7,4,3,8,0,6,0,1,5,2,6
14,0,0,1,0,7,1,7,1,0,13,0,2,4,3,5
11,0,3,1,1,6,3,5,9,0,5,0,2,4,2,6
9,0,6,0,1,9,3,2,8,1,4,1,1,5,5,3
13,0,2,0,2,7,0,6,0,1,13,0,2,5,1,6
8,1,3,3,4,6,1,4,3,0,11,0,4,5,1,4
11,1,2,1,0,12,0,3,1,0,12,1,1,6,3,4
9,0,6,0,0,9,3,3,10,0,1,3,1,6,2,5
11,0,3,1,0,6,5,4,0,1,13,0,1,4,5,4
14,0,0,1,2,7,1,5,3,1,10,0,2,4,1,7
12,0,2,1,0,7,5,3,0,1,13,0,2,5,2,5
8,5,2,0,6,7,2,0,1,0,13,0,4,7,3,0
13,0,1,1,3,8,1,3,0,1,13,0,3,3,2,6
10,0,3,2,0,8,2,5,10,0,1,3,2,6,3,3
11,0,4,0,1,7,2,5,9,0,4,1,2,3,3,6
12,0,2,1,1,7,1,6,1,2,11,0,2,4,5,3
12,0,0,3,0,6,0,9,14,0,0,0,2,4,1,7
9,4,2,0,0,10,0,5,1,0,12,1,0,4,3,7
11,0,4,0,1,7,3,4,10,0,4,0,1,5,2,6
11,1,2,1,1,12,2,0,0,1,13,0,0,5,3,6
