OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
15,0,0,0,16,0,0,0,14,0,0,0,13,0,0,0
11,0,3,1,1,12,0,3,5,1,3,5,1,1,5,6
9,1,5,0,0,12,3,1,5,0,6,3,3,1,2,7
12,0,1,2,0,12,1,3,1,1,11,1,2,2,3,6
11,0,2,2,0,10,2,4,6,1,2,5,3,2,3,5
6,6,3,0,3,11,2,0,0,0,14,0,5,6,2,0
13,0,1,1,0,12,0,4,5,2,4,3,1,2,6,4
7,0,6,2,1,11,3,1,2,0,5,7,0,2,6,5
12,0,3,0,0,11,1,4,2,0,11,1,4,1,2,6
13,0,1,1,1,11,0,4,2,0,11,1,5,2,0,6
12,0,3,0,0,12,1,3,5,1,4,4,2,2,1,8
8,0,7,0,0,11,2,3,5,2,5,2,1,3,4,5
8,0,7,0,0,11,3,2,3,2,5,4,1,3,5,4
8,0,7,0,0,12,1,3,3,1,7,3,1,3,3,6
11,2,2,0,3,12,1,0,2,0,12,0,4,9,0,0
7,0,6,2,0,12,2,2,3,1,6,4,0,4,6,3
12,0,1,2,0,11,1,4,1,0,11,2,3,1,2,7
7,0,7,1,0,12,3,1,3,3,6,2,2,4,4,3
8,0,7,0,0,13,1,2,4,1,5,4,2,3,2,6
10,0,3,2,0,11,1,4,1,1,12,0,3,1,1,8
11,0,2,2,0,12,0,4,11,0,2,1,3,3,0,7
14,0,1,0,0,11,2,3,0,0,14,0,1,1,3,8
13,0,2,0,0,12,1,3,1,0,12,1,2,1,3,7
10,0,4,1,0,14,1,1,5,2,4,3,1,6,2,4
4,7,4,0,0,13,3,0,2,0,12,0,1,11,1,0
7,0,6,2,0,12,0,4,4,1,6,3,1,4,3,5
7,0,7,1,0,12,2,2,2,1,6,5,1,4,5,3
10,2,1,2,2,12,1,1,1,0,13,0,6,3,2,2
10,0,5,0,0,11,1,4,6,1,4,3,1,3,3,6
8,1,5,1,0,11,1,4,6,1,1,6,2,2,4,5
12,0,2,1,0,11,1,4,4,0,5,5,1,1,6,5
9,0,4,2,0,10,2,4,7,2,3,2,3,3,1,6
13,0,0,2,0,11,2,3,0,1,13,0,2,1,2,8
13,0,0,2,1,11,0,4,1,1,10,2,5,2,1,5
9,0,5,1,0,11,2,3,5,1,3,5,1,2,5,5
13,0,1,1,1,12,0,3,11,0,1,2,4,3,0,6
11,0,2,2,0,11,1,4,1,0,10,3,3,1,2,7
12,0,2,1,0,11,2,3,0,0,13,1,3,1,2,7
11,0,2,2,0,12,1,3,1,0,10,3,2,2,2,7
11,0,2,2,1,11,1,3,1,1,10,2,2,1,3,7
11,0,2,2,0,11,1,4,1,0,11,2,1,1,1,10
14,0,1,0,1,12,1,2,1,1,12,0,1,1,3,8
5,4,5,1,0,11,3,2,0,0,14,0,1,6,3,3
6,0,8,1,0,11,4,1,4,1,3,6,0,3,5,5
9,5,1,0,3,11,2,0,1,0,13,0,4,6,3,0
13,0,2,0,1,11,1,3,2,1,10,1,2,1,3,7
10,0,3,2,0,13,2,1,6,2,4,2,2,2,2,7
4,9,2,0,2,12,2,0,1,0,13,0,4,5,2,2
12,0,1,2,0,11,1,4,1,1,10,2,2,1,3,7
13,0,2,0,0,14,1,1,7,2,3,2,4,2,1,6
