OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
16,0,0,0,16,0,0,0,14,0,0,0,13,0,0,0
12,0,4,0,0,11,1,4,3,1,4,6,0,1,1,11
13,1,2,0,0,13,0,3,4,1,9,0,2,2,1,8
12,0,3,1,0,11,1,4,2,2,10,0,2,2,1,8
13,0,2,1,0,9,0,7,3,0,9,2,2,1,1,9
10,2,3,1,3,13,0,0,5,1,8,0,6,6,0,1
12,0,3,1,0,8,0,8,3,0,10,1,2,1,1,9
9,2,2,3,1,11,3,1,3,3,7,1,2,2,4,5
9,2,3,2,2,11,1,2,7,0,6,1,7,3,0,3
9,0,7,0,0,8,1,7,3,0,7,4,1,2,4,6
8,2,4,2,1,10,4,1,3,2,8,1,1,3,4,5
8,2,5,1,0,15,0,1,9,0,5,0,7,5,0,1
10,0,4,2,0,10,0,6,3,1,4,6,0,1,6,6
11,3,2,0,5,11,0,0,5,0,9,0,5,7,1,0
13,1,2,0,0,10,0,6,2,1,7,4,0,3,3,7
14,0,1,1,0,9,0,7,8,1,1,4,2,1,5,5
9,0,5,2,0,12,1,3,4,1,4,5,0,1,7,5
12,2,2,0,2,14,0,0,5,0,9,0,5,6,0,2
11,0,4,1,1,11,0,4,4,4,2,4,1,2,3,7
11,0,4,1,0,13,0,3,3,1,9,1,0,2,2,9
11,0,5,0,0,9,0,7,6,0,5,3,2,1,1,9
8,2,5,1,0,15,0,1,3,2,9,0,0,1,2,10
14,0,2,0,0,11,0,5,4,1,8,1,1,1,2,9
11,1,3,1,0,11,0,5,2,2,10,0,2,2,1,8
10,1,4,1,0,13,0,3,4,1,9,0,2,2,2,7
11,0,4,1,0,11,1,4,2,1,11,0,0,2,1,10
8,2,5,1,0,15,0,1,3,2,9,0,0,1,2,10
11,3,2,0,6,10,0,0,3,0,11,0,4,8,1,0
12,1,2,1,0,14,0,2,3,1,10,0,1,2,3,7
13,0,3,0,0,10,1,5,6,0,3,5,1,1,4,7
14,1,1,0,0,14,1,1,3,0,9,2,2,2,0,9
5,7,2,2,2,13,1,0,2,0,12,0,4,5,1,3
14,0,1,1,0,10,0,6,4,0,7,3,0,1,5,7
5,9,2,0,2,12,1,1,2,0,12,0,3,8,2,0
12,0,2,2,0,11,0,5,3,1,10,0,5,1,0,7
11,0,5,0,0,10,1,5,2,1,11,0,3,1,1,8
10,0,5,1,0,12,1,3,3,2,9,0,0,2,2,9
10,0,5,1,0,11,1,4,3,2,9,0,0,1,2,10
9,1,4,2,0,14,0,2,3,2,8,1,0,1,0,12
9,1,5,1,0,14,0,2,3,2,9,0,0,2,2,9
14,0,1,1,0,10,0,6,8,2,1,3,5,1,0,7
12,2,2,0,0,12,0,4,3,1,10,0,2,2,2,7
13,0,1,2,0,11,0,5,3,0,7,4,1,1,1,10
13,0,2,1,0,12,1,3,8,0,1,5,1,1,3,8
10,1,4,1,0,13,1,2,3,2,8,1,0,1,1,11
11,0,3,2,0,11,1,4,3,0,5,6,1,1,6,5
10,4,2,0,5,10,1,0,1,0,13,0,4,7,2,0
11,1,3,1,0,13,0,3,3,1,10,0,2,3,1,7
15,0,1,0,0,9,1,6,1,2,11,0,0,1,2,10
12,1,2,1,0,14,0,2,3,1,9,1,2,2,1,8
