ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
91,2,0,4,0,26,0,6,2,0,14,0,0,7,0,7
91,2,0,4,0,26,0,6,2,0,14,0,0,7,0,7
91,1,1,4,0,25,0,7,2,0,14,0,1,6,0,7
91,1,1,4,0,26,0,6,2,0,14,0,0,7,0,7
91,2,0,4,0,27,0,5,2,0,14,0,1,6,0,7
93,1,0,3,0,25,0,7,2,0,14,0,1,6,0,7
93,1,0,3,0,25,0,7,2,0,14,0,0,7,0,7
92,1,0,4,0,26,0,6,1,0,14,1,0,7,0,7
94,1,0,2,0,26,0,6,2,0,14,0,0,8,0,6
92,0,1,4,1,28,1,2,1,4,11,0,2,5,2,5
91,0,1,5,1,29,0,2,1,3,11,1,3,5,1,5
91,0,1,5,1,28,0,3,1,2,11,2,2,5,2,5
92,0,1,4,1,28,1,2,1,3,11,1,3,5,2,4
92,1,1,3,1,28,0,3,1,3,11,1,4,5,1,4
91,1,1,4,1,28,0,3,2,2,11,1,3,5,1,5
93,0,1,3,1,28,1,2,1,3,11,1,1,5,2,6
93,0,1,3,1,28,1,2,1,3,11,1,2,5,1,6
93,0,1,3,1,28,1,2,1,3,11,1,1,5,2,6
91,1,1,4,2,27,0,3,1,3,11,1,3,4,1,6
89,1,1,6,2,27,1,2,1,1,13,1,2,4,3,5
95,0,0,2,0,28,0,4,2,0,13,1,0,8,0,6
95,0,0,2,0,27,0,5,1,0,13,2,0,7,0,7
95,0,1,1,0,28,0,4,1,0,14,1,0,7,0,7
94,0,2,1,1,25,0,6,1,0,14,1,0,6,0,8
95,0,1,1,1,25,0,6,1,0,14,1,0,6,0,8
96,0,1,0,0,27,1,4,1,0,14,1,4,3,0,7
96,1,0,0,0,27,0,5,1,0,14,1,3,2,0,9
96,1,0,0,0,27,0,5,1,1,13,1,3,2,0,9
96,1,0,0,0,27,0,5,1,0,14,1,3,2,0,9
94,2,1,0,0,27,0,5,1,1,14,0,2,3,0,9
95,2,0,0,0,28,0,4,1,0,14,1,1,4,0,9
95,2,0,0,0,29,0,3,1,0,14,1,1,3,0,10
93,1,1,2,0,30,1,1,1,0,14,1,1,3,0,10
93,2,1,1,0,29,1,2,1,0,14,1,2,6,0,6
91,6,0,0,3,29,0,0,1,1,14,0,4,9,1,0
97,0,0,0,32,0,0,0,16,0,0,0,14,0,0,0
