ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
95,1,0,1,1,26,0,5,0,0,15,1,2,4,0,8
95,1,1,0,1,26,0,5,0,0,15,1,2,5,0,7
95,1,1,0,1,27,0,4,0,0,15,1,2,4,0,8
96,1,0,0,1,26,1,4,0,0,15,1,2,5,0,7
95,2,0,0,2,25,1,4,0,0,15,1,3,5,0,6
94,2,0,1,2,23,1,6,0,1,14,1,2,5,0,7
94,2,0,1,2,25,0,5,0,1,14,1,3,6,0,5
96,1,0,0,2,24,0,6,0,1,14,1,3,5,0,6
95,1,0,1,2,25,1,4,0,1,14,1,3,7,0,4
95,1,0,1,2,26,0,4,0,1,14,1,3,7,0,4
93,2,0,2,2,28,0,2,0,0,15,1,1,4,0,9
92,4,0,1,3,27,0,2,0,0,16,0,1,4,0,9
91,3,0,3,2,27,0,3,0,0,16,0,1,5,0,8
93,3,0,1,3,27,0,2,0,0,15,1,1,5,0,8
93,3,0,1,3,27,0,2,0,0,15,1,1,5,0,8
94,1,0,2,1,29,0,2,0,0,15,1,2,2,0,10
92,1,0,4,1,28,0,3,0,0,15,1,2,3,0,9
92,1,0,4,1,28,0,3,0,0,15,1,2,4,0,8
93,2,0,2,2,28,0,2,0,0,16,0,3,4,0,7
94,2,0,1,3,28,0,1,0,0,16,0,3,4,0,7
93,2,0,2,2,28,0,2,0,0,16,0,3,4,0,7
94,2,0,1,3,28,0,1,0,0,16,0,3,4,0,7
96,1,0,0,3,27,0,2,1,0,15,0,3,4,0,7
95,1,0,1,3,28,0,1,0,0,15,1,3,5,0,6
95,0,0,2,2,28,0,2,0,0,15,1,3,5,0,6
95,1,0,1,4,26,0,2,0,0,15,1,3,4,0,7
95,1,0,1,3,27,0,2,0,0,15,1,3,4,0,7
96,0,0,1,2,28,0,2,0,0,15,1,3,5,0,6
96,1,0,0,2,28,0,2,0,0,15,1,3,4,0,7
96,0,0,1,3,28,0,1,0,0,14,2,3,5,0,6
96,1,0,0,2,24,4,2,0,3,13,0,2,4,1,7
94,2,1,0,1,26,5,0,3,3,10,0,2,9,3,0
97,0,0,0,32,0,0,0,16,0,0,0,14,0,0,0
