ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
94,0,1,2,1,25,0,6,0,0,14,2,2,2,0,10
94,0,1,2,1,26,0,5,0,0,15,1,2,3,2,7
94,0,1,2,1,26,0,5,0,0,14,2,2,2,1,9
94,0,1,2,1,25,0,6,0,0,14,2,2,2,1,9
94,0,1,2,1,26,0,5,0,0,15,1,2,5,0,7
94,0,2,1,1,26,0,5,0,0,15,1,2,3,0,9
93,0,2,2,1,26,0,5,0,0,15,1,1,3,1,9
94,0,1,2,1,26,0,5,0,0,15,1,2,4,0,8
93,2,0,2,1,25,0,6,0,0,15,1,1,4,1,8
91,3,1,2,1,24,0,7,0,0,15,1,1,3,1,9
91,3,1,2,1,24,0,7,0,0,15,1,1,3,1,9
92,2,1,2,1,24,0,7,0,0,15,1,1,4,1,8
90,1,3,3,1,25,1,5,0,0,15,1,1,4,2,7
91,1,2,3,1,22,2,7,0,0,15,1,2,4,1,7
90,2,1,4,3,25,1,3,1,1,14,0,1,6,0,7
95,1,0,1,2,24,0,6,0,0,15,1,3,4,1,6
94,2,0,1,2,24,1,5,0,0,15,1,3,4,1,6
94,2,0,1,2,27,1,2,0,0,15,1,3,3,1,7
95,0,1,1,1,28,0,3,1,0,14,1,4,4,2,4
94,0,2,1,1,27,0,4,1,0,14,1,4,4,2,4
96,0,0,1,1,27,1,3,2,0,13,1,4,4,1,5
96,1,0,0,1,28,0,3,1,0,14,1,3,3,1,7
95,1,1,0,1,27,0,4,1,0,13,2,3,3,1,7
95,1,1,0,1,27,0,4,2,0,12,2,3,3,1,7
95,1,0,1,1,29,0,2,1,0,14,1,3,4,1,6
95,1,0,1,1,28,0,3,1,0,14,1,1,3,1,9
96,0,0,1,1,28,0,3,1,1,14,0,1,6,1,6
93,2,0,2,2,26,0,4,1,0,15,0,2,5,0,7
95,1,0,1,1,27,1,3,0,2,14,0,2,6,1,5
94,1,2,0,1,29,2,0,3,4,9,0,2,10,2,0
97,0,0,0,32,0,0,0,16,0,0,0,14,0,0,0
