ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
92,1,0,4,1,28,0,3,0,0,13,3,3,3,1,7
91,1,0,5,1,28,0,3,1,0,13,2,3,3,1,7
91,1,0,5,1,29,0,2,1,0,13,2,3,3,1,7
92,1,1,3,1,29,0,2,1,0,12,3,3,3,0,8
90,1,0,6,1,28,0,3,0,1,12,3,3,3,0,8
92,1,0,4,1,28,0,3,0,0,12,4,3,3,0,8
91,1,0,5,2,28,0,2,0,0,13,3,3,3,0,8
93,0,0,4,2,27,0,3,0,0,13,3,5,2,0,7
92,0,1,4,2,27,0,3,1,0,13,2,5,2,0,7
93,0,0,4,2,27,0,3,1,0,13,2,4,2,1,7
92,0,0,5,1,28,0,3,1,0,12,3,4,2,0,8
93,0,0,4,1,28,0,3,3,0,10,3,3,2,1,8
91,1,1,4,2,27,0,3,3,0,12,1,3,2,2,7
90,1,1,5,2,26,0,4,2,0,13,1,2,2,2,8
92,2,2,1,1,25,0,6,2,1,13,0,2,4,0,8
92,3,2,0,0,25,0,7,2,1,13,0,2,5,0,7
91,1,2,3,0,25,0,7,3,0,13,0,1,4,0,9
94,2,1,0,0,25,0,7,4,0,12,0,1,4,0,9
94,2,1,0,0,25,0,7,2,1,13,0,1,4,0,9
95,1,0,1,0,25,0,7,2,0,14,0,1,4,0,9
95,2,0,0,1,26,0,5,2,0,14,0,1,6,0,7
94,1,1,1,0,29,0,3,2,3,11,0,1,7,0,6
95,1,1,0,0,29,0,3,1,3,12,0,1,7,0,6
96,1,0,0,0,29,0,3,1,3,12,0,1,7,0,6
95,1,1,0,0,29,0,3,2,2,12,0,2,7,0,5
95,1,0,1,0,29,0,3,1,1,14,0,3,8,0,3
95,1,0,1,0,29,0,3,3,1,12,0,2,9,0,3
93,2,1,1,2,30,0,0,3,0,13,0,3,7,0,4
94,3,0,0,7,24,1,0,1,3,12,0,5,7,2,0
97,0,0,0,32,0,0,0,16,0,0,0,14,0,0,0
