ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
93,3,0,1,0,26,0,6,0,0,16,1,2,7,0,4
92,3,0,2,0,26,0,6,0,0,16,1,2,7,0,4
94,2,0,1,0,26,0,6,0,0,17,0,2,6,0,5
92,3,1,1,0,27,0,5,0,0,17,0,2,5,0,6
92,3,1,1,0,28,0,4,0,0,17,0,2,7,0,4
92,3,0,2,0,28,0,4,0,0,17,0,2,6,0,5
95,2,0,0,2,26,0,4,0,0,17,0,2,6,0,5
95,2,0,0,2,26,0,4,0,0,17,0,2,6,0,5
95,2,0,0,3,25,0,4,0,0,17,0,2,6,0,5
92,2,1,2,1,26,0,5,0,0,17,0,1,7,0,5
92,1,1,3,2,26,0,4,0,0,17,0,1,7,0,5
91,2,2,2,2,26,0,4,0,0,17,0,2,6,0,5
93,1,1,2,1,26,1,4,1,0,16,0,2,5,0,6
94,3,0,0,2,27,0,3,0,0,16,1,3,6,0,4
93,2,1,1,0,29,0,3,0,0,17,0,1,7,1,4
93,2,1,1,1,30,0,1,0,0,17,0,2,7,0,4
93,2,1,1,0,30,1,1,0,0,17,0,2,7,0,4
94,2,1,0,1,29,0,2,0,0,17,0,2,6,0,5
94,2,1,0,1,29,0,2,0,0,17,0,2,7,0,4
91,2,3,1,1,30,0,1,0,0,17,0,2,5,0,6
92,2,3,0,1,29,0,2,0,0,17,0,2,8,0,3
94,2,0,1,1,30,0,1,0,0,16,1,2,8,0,3
95,2,0,0,1,31,0,0,0,0,16,1,1,8,0,4
92,3,0,2,5,26,0,1,0,0,15,2,4,4,0,5
88,9,0,0,7,24,1,0,0,0,17,0,4,8,1,0
97,0,0,0,32,0,0,0,17,0,0,0,13,0,0,0
