ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
94,0,0,3,0,29,0,3,0,0,15,1,2,4,0,8
95,0,1,1,0,29,0,3,0,0,16,0,2,3,0,9
95,1,0,1,0,28,0,4,0,0,16,0,3,3,0,8
95,1,0,1,0,28,0,4,0,0,16,0,3,4,0,7
95,1,0,1,0,28,0,4,0,0,16,0,3,4,0,7
95,1,0,1,0,29,0,3,0,0,16,0,3,4,0,7
95,1,0,1,0,29,0,3,0,0,16,0,3,4,0,7
95,1,0,1,0,31,0,1,0,0,16,0,2,6,0,6
95,1,0,1,0,31,0,1,0,0,16,0,2,6,0,6
95,1,0,1,0,29,0,3,0,0,16,0,2,6,0,6
95,1,0,1,0,29,0,3,0,0,16,0,2,5,0,7
95,1,0,1,0,29,0,3,0,0,16,0,2,5,0,7
95,1,0,1,0,28,0,4,0,0,16,0,2,5,0,7
95,0,1,1,0,29,0,3,0,0,16,0,2,4,0,8
95,0,1,1,0,29,0,3,0,0,16,0,2,5,0,7
95,0,1,1,0,29,0,3,0,0,15,1,2,3,0,9
95,0,1,1,0,28,0,4,0,0,15,1,2,3,0,9
92,2,2,1,0,25,0,7,0,0,15,1,3,4,1,6
92,2,1,2,0,25,0,7,0,0,15,1,2,4,1,7
90,2,3,2,0,24,1,7,0,1,14,1,2,5,1,6
91,2,2,2,0,25,2,5,0,2,13,1,1,6,2,5
76,14,2,5,4,22,2,4,0,2,12,2,3,6,2,3
72,9,3,13,5,19,4,4,0,1,15,0,4,3,3,4
71,16,3,7,4,22,4,2,0,1,14,1,4,5,2,3
49,34,11,3,6,21,4,1,5,2,8,1,4,6,4,0
97,0,0,0,32,0,0,0,16,0,0,0,14,0,0,0
