ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
93,0,0,4,0,27,0,5,1,0,13,2,0,2,0,12
95,0,0,2,0,29,0,3,3,0,13,0,2,2,0,10
95,0,0,2,0,29,0,3,3,0,13,0,2,1,0,11
95,0,0,2,0,29,0,3,3,0,13,0,2,1,0,11
95,0,0,2,0,29,0,3,3,0,13,0,2,1,0,11
95,0,0,2,0,28,0,4,3,0,13,0,3,1,0,10
95,0,0,2,0,28,0,4,3,0,13,0,3,2,0,9
95,0,0,2,0,28,0,4,3,0,13,0,3,2,0,9
95,0,0,2,0,27,0,5,3,0,13,0,3,2,0,9
95,0,0,2,0,27,0,5,3,0,13,0,3,2,0,9
95,0,0,2,0,28,0,4,3,0,13,0,3,1,0,10
95,0,0,2,0,28,0,4,3,0,13,0,3,1,0,10
95,0,0,2,0,28,0,4,3,0,13,0,3,1,0,10
95,0,0,2,0,28,0,4,3,0,13,0,3,2,0,9
95,0,0,2,1,26,0,5,4,0,12,0,1,3,0,10
95,0,0,2,1,25,0,6,4,0,12,0,2,2,0,10
88,2,2,5,1,24,0,7,3,0,12,1,1,2,1,10
85,3,4,5,1,21,0,10,2,1,11,2,2,3,0,9
87,3,3,4,2,22,0,8,2,1,12,1,2,3,0,9
87,4,0,6,0,23,0,9,2,1,12,1,1,4,0,9
88,3,0,6,2,22,0,8,1,1,13,1,0,3,0,11
88,1,1,7,2,23,0,7,1,1,13,1,0,5,1,8
88,1,3,5,1,20,2,9,1,1,14,0,0,7,1,6
74,7,3,13,4,17,1,10,1,1,14,0,4,4,0,6
70,5,4,18,3,14,0,15,1,1,14,0,3,4,0,7
69,4,4,20,4,13,2,13,0,0,15,1,2,2,3,7
67,16,5,9,3,21,4,4,0,1,14,1,2,5,2,5
48,27,22,0,16,13,3,0,2,2,11,1,2,6,6,0
97,0,0,0,32,0,0,0,16,0,0,0,14,0,0,0
