ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
94,0,0,3,1,27,1,3,1,0,14,1,0,5,1,8
95,0,0,2,1,28,0,3,2,0,14,0,1,4,1,8
94,0,0,3,1,28,0,3,2,0,14,0,1,4,1,8
94,0,0,3,1,28,0,3,2,0,14,0,1,4,1,8
94,0,0,3,1,28,0,3,2,0,14,0,1,4,1,8
94,0,0,3,1,28,0,3,2,0,14,0,1,4,1,8
94,0,0,3,1,28,0,3,2,0,14,0,1,4,1,8
94,0,0,3,1,28,0,3,2,0,14,0,1,4,1,8
94,0,0,3,1,28,1,2,2,0,14,0,1,4,1,8
94,0,0,3,1,29,1,1,2,0,14,0,1,4,1,8
94,0,0,3,1,29,0,2,2,0,14,0,1,4,1,8
93,1,0,3,1,27,0,4,2,0,14,0,1,4,1,8
93,1,0,3,1,28,0,3,2,0,14,0,1,4,1,8
93,1,0,3,1,28,0,3,2,0,14,0,1,4,1,8
93,1,0,3,1,27,0,4,2,0,14,0,1,4,1,8
94,0,0,3,1,27,0,4,2,0,14,0,1,4,1,8
94,0,0,3,1,26,0,5,2,0,14,0,1,4,1,8
94,0,0,3,1,26,0,5,2,0,14,0,1,4,1,8
94,0,1,2,1,26,0,5,2,0,14,0,1,4,1,8
94,0,1,2,1,26,0,5,2,0,14,0,1,4,1,8
94,0,1,2,1,27,0,4,1,0,15,0,1,4,2,7
80,8,3,6,1,28,0,3,0,0,14,2,0,3,1,10
81,8,2,6,1,27,0,4,0,0,14,2,0,3,2,9
79,9,2,7,1,23,3,5,0,1,14,1,1,4,1,8
80,9,2,6,1,20,5,6,0,2,14,0,0,4,4,6
67,16,2,12,4,16,5,7,0,1,14,1,0,7,4,3
63,21,3,10,3,18,9,2,0,0,16,0,0,6,5,3
50,27,18,2,15,15,2,0,4,6,6,0,6,5,3,0
97,0,0,0,32,0,0,0,16,0,0,0,14,0,0,0
