ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
91,2,1,3,0,28,0,4,0,0,17,0,1,5,0,7
92,2,2,1,0,28,0,4,0,0,17,0,1,6,0,6
92,2,2,1,0,28,0,4,0,0,17,0,1,6,0,6
92,2,2,1,0,28,0,4,0,0,17,0,1,5,0,7
93,2,1,1,0,28,0,4,0,0,17,0,1,6,0,6
93,2,1,1,0,28,0,4,0,0,17,0,1,6,0,6
93,2,1,1,0,29,0,3,0,0,17,0,1,5,0,7
93,2,1,1,0,29,0,3,0,0,17,0,1,5,0,7
93,2,0,2,0,27,0,5,0,0,16,1,2,5,0,6
94,2,0,1,0,27,0,5,0,0,16,1,2,5,0,6
94,2,0,1,0,27,0,5,0,0,16,1,2,5,0,6
93,2,0,2,2,23,0,7,0,0,15,2,2,5,0,6
92,2,0,3,2,22,0,8,0,0,15,2,3,4,0,6
91,2,0,4,1,24,0,7,0,0,15,2,3,5,0,5
93,2,0,2,2,25,0,5,0,0,15,2,3,4,0,6
86,3,1,7,2,20,0,10,0,0,15,2,2,4,1,6
85,4,2,6,2,23,0,7,0,0,15,2,2,3,1,7
84,4,4,5,3,18,2,9,0,1,14,2,3,4,2,4
70,14,6,7,5,18,1,8,0,0,16,1,3,5,2,3
70,14,6,7,8,16,2,6,0,0,17,0,4,4,1,4
72,13,5,7,7,16,2,7,0,0,17,0,3,7,2,1
46,31,18,2,10,17,2,3,6,2,9,0,5,6,2,0
97,0,0,0,32,0,0,0,17,0,0,0,13,0,0,0
