inner_cv__logit100_bal_acc,inner_cv__leanness,train_logit100_bal_acc,train_leanness
0.9965635738831615,0.008547008547008548,1.0,0.008547008547008548
0.9957952550308379,0.011363636363636364,1.0,0.011363636363636364
0.9951079698074702,0.011904761904761904,1.0,0.011904761904761904
0.9944206845841025,0.013333333333333334,1.0,0.013333333333333334
0.9936523657317787,0.014925373134328358,1.0,0.014925373134328358
0.992965080508411,0.017543859649122806,1.0,0.017543859649122806
0.9922777952850433,0.017857142857142856,1.0,0.017857142857142856
0.9902159396149401,0.0196078431372549,1.0,0.0196078431372549
0.9873857650925134,0.02040816326530612,1.0,0.02040816326530612
0.9852428757934543,0.023255813953488372,1.0,0.023255813953488372
0.9777807419708808,0.02564102564102564,1.0,0.02564102564102564
0.9770124231185572,0.02702702702702703,1.0,0.02702702702702703
0.9677620657017107,0.027777777777777776,1.0,0.027777777777777776
0.967074780478343,0.02857142857142857,1.0,0.02857142857142857
0.9600483459895116,0.029411764705882353,1.0,0.029411764705882353
0.9593695457689014,0.1,0.9651109284427112,0.1
0.9573076900987983,0.1111111111111111,0.9622807539202843,0.1111111111111111
0.9188150489860699,0.125,0.9250731646225776,0.125
0.88229982109242,0.14285714285714285,0.8998701498158773,0.14285714285714285
0.8474056733544422,0.16666666666666666,0.851269313802265,0.16666666666666666
0.7770246874675212,0.2,0.7851741065134624,0.2
0.6685562286126521,0.25,0.6972817793458358,0.25
0.6533939362613262,0.3333333333333333,0.6683992375354291,0.3333333333333333
0.5784301596273566,0.5,0.5769745555516651,0.5
0.3333333333333333,1.0,0.3333333333333333,1.0
