internal_cv_logit100_bal_acc,internal_cv_leanness,internal_logit100_bal_acc,internal_leanness,test_logit100_bal_acc,test_leanness
0.9965635738831615,0.008547008547008548,1.0,0.008547008547008548,0.697953773178591,0.008547008547008548
0.9957952550308379,0.011363636363636364,1.0,0.011363636363636364,0.7233672002973631,0.011363636363636364
0.9951079698074702,0.011904761904761904,1.0,0.011904761904761904,0.7289789069875323,0.011904761904761904
0.9944206845841025,0.013333333333333334,1.0,0.013333333333333334,0.7487261648053692,0.013333333333333334
0.9936523657317787,0.014925373134328358,1.0,0.014925373134328358,0.708005640241257,0.014925373134328358
0.992965080508411,0.017543859649122806,1.0,0.017543859649122806,0.6734787800567248,0.017543859649122806
0.9922777952850433,0.017857142857142856,1.0,0.017857142857142856,0.6537376612863232,0.017857142857142856
0.9902159396149401,0.0196078431372549,1.0,0.0196078431372549,0.4647276914046958,0.0196078431372549
0.9873857650925134,0.02040816326530612,1.0,0.02040816326530612,0.5365743010968865,0.02040816326530612
0.9852428757934543,0.023255813953488372,1.0,0.023255813953488372,0.42762656400807497,0.023255813953488372
0.9777807419708808,0.02564102564102564,1.0,0.02564102564102564,0.38247999202129607,0.02564102564102564
0.9770124231185572,0.02702702702702703,1.0,0.02702702702702703,0.4111084108448091,0.02702702702702703
0.9677620657017107,0.027777777777777776,1.0,0.027777777777777776,0.4623531147160238,0.027777777777777776
0.967074780478343,0.02857142857142857,1.0,0.02857142857142857,0.45656280976038577,0.02857142857142857
0.9600483459895116,0.029411764705882353,1.0,0.029411764705882353,0.4859438106363833,0.029411764705882353
0.9593695457689014,0.1,0.9651109284427112,0.1,0.4870263579144222,0.1
0.9573076900987983,0.1111111111111111,0.9622807539202843,0.1111111111111111,0.3940951383614395,0.1111111111111111
0.9188150489860699,0.125,0.9250731646225776,0.125,0.4604748748680361,0.125
0.88229982109242,0.14285714285714285,0.8998701498158773,0.14285714285714285,0.46982032277122227,0.14285714285714285
0.8474056733544422,0.16666666666666666,0.851269313802265,0.16666666666666666,0.44045355488229526,0.16666666666666666
0.7770246874675212,0.2,0.7851741065134624,0.2,0.40959578728276086,0.2
0.6685562286126521,0.25,0.6972817793458358,0.25,0.35354093396792563,0.25
0.6533939362613262,0.3333333333333333,0.6683992375354291,0.3333333333333333,0.34616605169873615,0.3333333333333333
0.5784301596273566,0.5,0.5769745555516651,0.5,0.3078720799483689,0.5
0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0
