ccRCC_ccRCC,ccRCC_PRCC,ccRCC_ChRCC,PRCC_ccRCC,PRCC_PRCC,PRCC_ChRCC,ChRCC_ccRCC,ChRCC_PRCC,ChRCC_ChRCC
467,9,0,316,105,0,0,35,62
352,124,0,329,92,0,4,37,56
348,128,0,337,84,0,3,42,52
341,135,0,336,85,0,4,36,57
344,132,0,322,98,1,3,35,59
351,125,0,330,91,0,3,38,56
353,123,0,330,91,0,2,39,56
350,126,0,329,92,0,2,43,52
341,135,0,328,91,2,2,47,48
342,134,0,307,112,2,6,50,41
339,133,4,269,147,5,17,37,43
335,137,4,252,165,4,14,42,41
338,131,7,270,142,9,14,48,35
331,135,10,271,140,10,15,41,41
332,130,14,269,144,8,13,40,44
344,121,11,298,96,27,32,42,23
344,116,16,289,96,36,32,31,34
311,128,37,290,85,46,27,19,51
313,143,20,296,78,47,25,22,50
301,108,67,287,62,72,23,35,39
170,186,120,155,79,187,1,0,96
195,228,53,156,193,72,1,2,94
111,161,204,138,143,140,2,0,95
476,0,0,421,0,0,97,0,0
