LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
77,21,1,2,11,6,32,1,3,0,2,0,32,2,2,1,1,0,13,1,2,0,0,0,6
80,20,1,1,10,5,33,1,2,1,2,0,32,2,2,1,0,0,14,1,2,0,0,0,6
76,24,1,1,10,5,32,1,3,1,2,0,32,2,2,1,0,0,14,1,2,0,0,0,6
80,21,1,1,9,6,30,1,3,2,2,0,33,1,2,1,1,0,13,1,2,0,0,0,6
76,23,1,1,11,6,31,1,3,1,2,0,32,2,2,1,0,0,14,1,2,0,0,0,6
75,22,1,2,12,6,31,1,3,1,2,0,32,2,2,1,0,0,14,1,2,0,0,0,6
75,23,1,1,12,5,32,1,3,1,2,0,33,2,1,1,0,0,14,1,2,0,0,0,6
74,22,1,2,13,7,32,1,1,1,2,0,33,1,2,1,1,0,13,1,2,0,0,0,6
74,23,1,1,13,7,32,1,1,1,2,0,33,1,2,1,1,0,13,1,2,0,0,0,6
75,21,1,1,14,6,31,1,3,1,2,0,34,1,1,1,1,0,13,1,2,0,0,0,6
76,20,1,1,14,6,31,1,3,1,2,0,34,1,1,1,1,0,13,1,2,0,0,0,6
78,20,1,1,12,5,32,1,3,1,2,0,33,1,2,1,1,0,13,1,2,0,0,0,6
78,19,1,1,13,5,33,1,2,1,3,0,34,1,0,1,0,0,14,1,2,0,0,0,6
77,21,1,1,12,5,32,1,3,1,2,0,33,1,2,1,1,0,13,1,2,0,0,0,6
78,21,0,1,12,6,31,1,3,1,2,0,31,3,2,1,0,0,14,1,2,0,0,0,6
78,21,0,1,12,5,32,1,3,1,2,0,31,3,2,1,0,0,14,1,2,0,0,0,6
74,23,1,2,12,5,32,1,2,2,2,0,33,1,2,1,1,0,13,1,2,0,0,0,6
77,21,1,2,11,5,33,1,2,1,2,0,33,0,3,1,0,0,14,1,2,0,0,0,6
75,22,1,1,13,7,30,1,2,2,2,0,33,1,2,1,0,0,14,1,2,0,0,0,6
75,22,1,1,13,6,31,1,2,2,2,0,33,1,2,1,0,0,14,1,2,0,0,0,6
75,22,1,1,13,7,30,1,2,2,2,0,33,1,2,1,1,0,13,1,2,0,0,0,6
78,21,1,1,11,4,33,1,2,2,2,0,34,1,1,1,0,0,13,2,2,0,0,0,6
75,21,1,2,13,4,33,2,1,2,2,0,34,0,2,1,1,0,12,2,2,0,0,0,6
75,21,1,2,13,4,33,2,1,2,2,0,34,0,2,1,1,0,12,2,2,0,0,0,6
76,21,1,1,13,4,33,2,1,2,3,0,34,0,1,1,1,0,12,2,2,0,0,0,6
72,22,1,2,15,4,33,2,1,2,2,0,34,0,2,1,1,0,12,2,1,0,0,0,7
79,19,1,1,12,5,32,2,1,2,2,0,34,0,2,1,0,0,13,2,2,0,0,0,6
74,21,0,3,14,5,32,1,2,2,2,0,34,1,1,1,1,0,13,1,1,0,0,0,7
80,16,0,2,14,6,31,2,1,2,2,0,34,0,2,1,2,0,11,2,2,0,0,0,6
