LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
94,14,0,0,4,5,33,0,3,1,2,0,34,1,1,2,3,0,11,0,1,0,3,1,3
94,11,0,0,7,5,34,0,2,1,1,0,35,1,1,2,3,0,11,0,1,0,3,0,4
94,13,0,0,5,5,33,0,3,1,2,0,34,1,1,2,3,0,11,0,1,0,3,1,3
95,12,0,0,5,6,33,0,3,0,2,0,34,1,1,2,2,0,11,1,2,0,3,1,2
92,13,0,0,7,5,34,0,2,1,1,0,34,2,1,3,2,0,11,0,1,0,3,0,4
95,11,0,1,5,4,35,0,2,1,2,0,34,1,1,2,2,0,12,0,1,0,3,1,3
94,12,0,0,6,5,34,0,2,1,2,0,34,1,1,1,2,0,12,1,1,0,3,1,3
92,13,0,0,7,4,35,0,2,1,2,0,34,1,1,2,3,0,11,0,1,0,2,0,5
95,12,0,0,5,6,32,0,3,1,3,0,33,1,1,2,2,0,12,0,1,0,3,1,3
94,11,0,2,5,6,32,0,3,1,2,0,34,1,1,2,2,0,11,1,1,0,3,0,4
91,13,1,2,5,6,34,0,1,1,2,0,34,1,1,2,2,0,11,1,1,0,3,1,3
91,16,0,1,4,9,29,0,3,1,1,1,32,3,1,2,2,0,12,0,1,0,3,1,3
93,14,0,1,4,8,30,0,3,1,2,0,33,1,2,2,2,0,12,0,1,0,3,1,3
89,18,0,1,4,6,33,0,2,1,1,0,34,2,1,1,2,0,12,1,1,0,3,1,3
90,15,0,1,6,6,32,0,3,1,1,0,34,2,1,2,3,0,10,1,1,0,3,1,3
92,13,1,0,6,7,31,0,3,1,1,1,33,2,1,2,1,0,12,1,2,0,3,0,3
90,15,1,0,6,6,32,0,3,1,1,1,33,2,1,2,1,0,12,1,2,0,3,1,2
89,17,1,0,5,6,32,0,3,1,1,1,33,2,1,2,1,0,12,1,1,0,3,1,3
90,14,1,0,7,7,31,0,3,1,1,1,33,2,1,2,1,0,12,1,2,0,3,1,2
88,17,1,0,6,7,30,0,4,1,1,1,33,2,1,2,1,0,12,1,2,0,3,1,2
85,20,1,0,6,8,30,0,3,1,1,1,33,2,1,2,1,1,11,1,2,0,3,1,2
86,19,0,0,7,7,31,0,3,1,1,1,33,2,1,2,1,0,12,1,2,0,3,1,2
85,20,0,0,7,8,30,0,3,1,1,1,33,2,1,2,1,0,12,1,2,0,3,1,2
85,20,0,0,7,8,30,0,3,1,1,1,33,2,1,2,1,0,12,1,2,0,3,1,2
86,19,0,1,6,10,28,0,3,1,1,1,32,2,2,2,0,1,12,1,2,0,2,1,3
86,19,0,1,6,7,31,0,3,1,1,1,31,3,2,2,0,1,12,1,2,0,3,1,2
82,21,2,1,6,10,28,0,3,1,1,1,31,3,2,2,0,1,12,1,2,0,3,1,2
93,12,0,1,6,6,34,0,1,1,2,0,33,2,1,1,2,1,11,1,1,0,4,0,3
95,12,0,1,4,6,32,1,2,1,2,0,33,2,1,1,2,1,10,2,1,0,4,0,3
85,19,0,2,6,6,32,0,3,1,1,0,32,3,2,1,2,1,10,2,1,0,3,0,4
88,17,0,1,6,6,31,0,4,1,2,0,32,3,1,1,2,1,11,1,1,0,3,0,4
90,15,1,2,4,7,31,0,3,1,1,0,31,4,2,1,2,1,11,1,1,0,3,0,4
85,16,3,2,6,7,28,1,5,1,2,0,32,3,1,1,3,1,10,1,1,0,3,0,4
89,13,2,0,8,10,26,0,4,2,1,0,32,3,2,1,2,0,11,2,1,0,3,0,4
91,15,0,1,5,7,29,1,4,1,1,0,32,3,2,1,2,1,10,2,1,0,3,0,4
88,15,3,1,5,9,28,1,3,1,1,0,33,2,2,2,1,2,9,2,1,0,4,0,3
90,14,3,1,4,13,26,0,2,1,3,0,32,2,1,2,3,0,10,1,2,0,4,0,2
95,8,1,2,6,15,24,0,2,1,3,0,31,2,2,4,1,0,10,1,3,0,3,0,2
102,3,5,2,0,37,2,1,2,0,3,0,31,2,2,5,0,0,11,0,3,0,5,0,0
106,0,6,0,0,42,0,0,0,0,3,0,35,0,0,14,0,2,0,0,4,0,4,0,0
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
