LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
74,16,3,1,18,3,30,1,4,4,0,0,36,1,1,2,1,0,11,3,1,1,0,0,6
75,16,2,1,18,3,30,1,4,4,0,0,36,1,1,2,1,0,11,3,0,1,0,0,7
74,16,3,1,18,3,30,1,4,4,0,0,36,1,1,2,1,0,11,3,1,1,0,0,6
72,18,3,1,18,2,30,1,5,4,0,0,36,1,1,3,1,0,10,3,0,1,0,0,7
77,13,3,1,18,3,31,1,3,4,0,0,36,1,1,1,1,0,13,2,1,1,0,0,6
75,13,3,1,20,3,30,1,4,4,0,0,36,1,1,1,1,0,13,2,2,0,0,0,6
75,15,2,2,18,3,31,1,3,4,0,0,36,1,1,3,1,0,10,3,0,1,0,0,7
72,13,3,1,23,2,33,1,2,4,0,0,36,1,1,3,0,0,12,2,0,1,0,1,6
70,16,3,2,21,3,30,1,4,4,0,0,36,1,1,2,1,0,12,2,0,1,0,1,6
72,14,3,2,21,2,32,1,3,4,0,0,36,1,1,3,1,0,11,2,0,1,0,0,7
71,15,3,2,21,3,32,1,2,4,0,0,35,1,2,1,3,0,11,2,0,1,0,0,7
71,15,3,2,21,3,32,1,2,4,0,0,37,0,1,1,3,0,11,2,0,1,0,1,6
73,13,3,2,21,4,31,1,2,4,0,0,37,0,1,1,3,0,11,2,0,1,0,0,7
68,17,3,2,22,3,32,1,2,4,0,0,37,0,1,2,2,0,11,2,0,1,0,0,7
70,15,3,2,22,3,32,1,2,4,0,0,37,0,1,2,2,0,11,2,0,1,0,0,7
71,14,3,2,22,3,32,1,2,4,0,0,37,0,1,3,1,0,11,2,0,1,0,0,7
71,14,3,2,22,3,31,1,3,4,0,0,37,0,1,3,1,0,11,2,0,1,0,0,7
69,17,3,2,21,4,31,1,2,4,0,0,35,1,2,2,2,0,11,2,0,0,0,0,8
70,16,3,2,21,4,31,1,2,4,0,0,36,0,2,2,2,0,11,2,0,1,0,0,7
70,15,3,1,23,4,30,2,1,5,0,0,36,0,2,3,0,0,11,3,0,1,0,1,6
73,13,3,2,21,6,28,1,2,5,0,0,34,1,3,2,2,0,11,2,1,0,0,0,7
73,13,2,2,22,6,30,0,1,5,1,0,35,0,2,4,0,0,11,2,0,1,0,1,6
74,12,2,2,22,7,27,0,2,6,1,0,35,0,2,3,1,0,11,2,1,1,0,1,5
73,14,2,2,21,4,31,1,1,5,1,0,35,0,2,3,1,0,11,2,0,1,0,1,6
76,12,2,2,20,4,30,1,2,5,1,0,35,0,2,3,1,0,11,2,0,1,0,1,6
76,10,2,2,22,7,27,0,2,6,1,0,35,0,2,2,1,0,12,2,0,1,0,1,6
71,15,1,2,23,7,27,0,2,6,1,0,35,0,2,3,1,0,11,2,0,1,0,1,6
73,12,1,2,24,5,30,0,3,4,1,0,34,0,3,3,1,0,11,2,1,0,0,1,6
68,18,1,1,24,6,27,1,4,4,1,0,33,0,4,2,1,0,11,3,0,1,1,0,6
63,17,2,2,28,6,28,1,3,4,1,0,33,0,4,1,2,0,11,3,1,1,1,0,5
63,17,1,2,29,7,26,1,3,5,1,0,33,0,4,1,2,0,11,3,0,1,1,0,6
62,16,1,3,30,8,27,0,1,6,1,0,32,0,5,1,2,0,11,3,1,0,0,0,7
62,15,2,3,30,7,29,0,2,4,1,0,33,0,4,1,2,0,11,3,0,0,0,0,8
78,16,2,4,12,4,33,0,1,4,1,0,36,1,0,2,2,0,11,2,3,0,1,1,3
79,16,2,4,11,1,33,0,2,6,0,0,32,5,1,0,3,2,10,2,3,0,2,1,2
81,16,1,4,10,4,32,0,1,5,1,0,35,2,0,1,3,0,11,2,5,0,2,1,0
80,16,0,4,12,8,28,0,1,5,1,0,35,2,0,1,3,0,11,2,5,0,2,1,0
81,13,0,6,12,8,28,0,1,5,0,0,35,2,1,1,3,0,11,2,4,0,1,1,2
89,10,0,6,7,10,27,0,1,4,0,0,35,2,1,2,2,0,11,2,3,0,1,1,3
96,8,0,6,2,21,19,0,0,2,1,0,35,2,0,1,4,0,11,1,5,0,1,1,1
101,2,5,4,0,40,0,2,0,0,2,0,33,3,0,5,0,2,10,0,6,0,1,1,0
109,0,3,0,0,40,0,2,0,0,1,0,37,0,0,15,0,2,0,0,6,0,2,0,0
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,17,0,0,0,0,8,0,0,0,0
