LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
83,15,1,3,10,5,27,1,5,3,0,0,33,1,4,0,3,0,14,0,2,1,1,1,3
86,12,1,3,10,7,26,1,5,2,1,0,33,1,3,0,3,0,14,0,1,1,1,1,4
85,13,1,3,10,5,27,1,5,3,1,0,33,1,3,0,3,0,14,0,2,1,1,1,3
87,11,1,3,10,5,27,1,5,3,1,0,33,1,3,0,3,0,14,0,2,1,1,1,3
85,13,1,3,10,8,24,1,6,2,0,0,33,1,4,0,3,0,14,0,1,1,2,1,3
88,10,1,3,10,5,27,1,5,3,1,0,33,1,3,0,3,0,14,0,2,1,1,1,3
88,9,1,4,10,5,28,1,5,2,1,0,33,1,3,0,3,0,14,0,2,1,1,1,3
88,9,1,4,10,6,27,1,5,2,1,0,33,1,3,0,3,0,14,0,2,1,1,1,3
86,12,1,3,10,5,27,1,5,3,1,0,33,1,3,0,3,0,14,0,2,1,1,1,3
87,12,1,2,10,5,27,1,5,3,1,0,33,1,3,0,3,0,14,0,2,1,1,1,3
90,9,1,2,10,7,26,1,5,2,0,0,32,2,4,0,3,0,14,0,2,1,2,1,2
76,19,0,5,12,6,28,0,5,2,0,0,33,1,4,0,3,0,14,0,2,1,1,1,3
88,11,1,4,8,8,25,1,5,2,1,0,33,2,2,0,3,0,14,0,2,1,2,1,2
89,12,1,4,6,8,25,1,5,2,1,0,33,2,2,0,3,0,14,0,2,1,2,1,2
88,11,0,3,10,8,30,0,1,2,1,0,34,0,3,0,3,0,14,0,2,0,1,1,4
87,11,0,3,11,7,30,0,1,3,1,0,33,1,3,0,3,0,14,0,3,0,1,1,3
91,12,0,3,6,7,31,0,1,2,1,0,34,0,3,0,3,0,14,0,3,0,1,2,2
90,11,0,3,8,5,32,0,1,3,1,0,34,0,3,0,3,0,14,0,3,0,1,2,2
89,12,2,1,8,7,31,0,1,2,1,0,34,0,3,0,3,0,14,0,2,0,1,2,3
87,14,0,3,8,9,29,0,1,2,1,0,34,0,3,0,3,0,14,0,3,0,1,2,2
84,14,1,2,11,5,32,0,1,3,1,0,33,1,3,0,3,0,14,0,2,0,1,2,3
75,16,0,0,21,6,30,0,0,5,0,0,34,0,4,0,4,1,12,0,2,0,0,1,5
73,20,0,0,19,7,28,0,1,5,1,0,34,0,3,0,5,0,12,0,1,0,0,2,5
84,13,0,0,15,8,30,0,0,3,1,0,33,0,4,1,4,0,12,0,4,0,0,1,3
82,14,0,1,15,10,27,0,0,4,1,0,33,0,4,2,4,0,11,0,4,0,0,1,3
88,10,0,1,13,18,20,0,0,3,1,0,34,0,3,4,0,1,12,0,4,0,1,1,2
99,7,0,1,5,18,20,0,0,3,2,0,34,1,1,2,3,0,12,0,5,0,1,1,1
95,11,0,1,5,31,8,0,0,2,3,0,34,0,1,6,0,0,11,0,4,0,1,1,2
109,0,3,0,0,41,0,0,0,0,7,0,31,0,0,16,0,1,0,0,6,0,2,0,0
112,0,0,0,0,41,0,0,0,0,38,0,0,0,0,17,0,0,0,0,8,0,0,0,0
